time,subject,fuzzer,instance,cov_type,cov
1653509851,bzipS,AFLGO,9,l_abs,1011
1653509851,bzipS,AFLGO,9,b_per,28.0
1653509851,bzipS,AFLGO,9,b_abs,752
1653510143,bzipS,AFLGO,9,l_per,29.5
1653510143,bzipS,AFLGO,9,l_abs,1011
1653510143,bzipS,AFLGO,9,b_per,28.1
1653510143,bzipS,AFLGO,9,b_abs,754
1653509851,bzipS,AFLGO,9,l_per,29.5
1653509851,bzipS,AFLGO,9,l_abs,1011
1653509851,bzipS,AFLGO,9,b_per,28.2
1653509851,bzipS,AFLGO,9,b_abs,757
1653510264,bzipS,AFLGO,9,l_per,29.5
1653510264,bzipS,AFLGO,9,l_abs,1011
1653510264,bzipS,AFLGO,9,b_per,28.4
1653510264,bzipS,AFLGO,9,b_abs,762
1653511107,bzipS,AFLGO,9,l_per,29.5
1653511107,bzipS,AFLGO,9,l_abs,1011
1653511107,bzipS,AFLGO,9,b_per,28.5
1653511107,bzipS,AFLGO,9,b_abs,765
1653510015,bzipS,AFLGO,9,l_per,29.8
1653510015,bzipS,AFLGO,9,l_abs,1020
1653510015,bzipS,AFLGO,9,b_per,28.7
1653510015,bzipS,AFLGO,9,b_abs,770
1653509887,bzipS,AFLGO,9,l_per,29.8
1653509887,bzipS,AFLGO,9,l_abs,1020
1653509887,bzipS,AFLGO,9,b_per,28.8
1653509887,bzipS,AFLGO,9,b_abs,772
1653509903,bzipS,AFLGO,9,l_per,29.8
1653509903,bzipS,AFLGO,9,l_abs,1020
1653509903,bzipS,AFLGO,9,b_per,28.8
1653509903,bzipS,AFLGO,9,b_abs,772
1653510201,bzipS,AFLGO,9,l_per,29.8
1653510201,bzipS,AFLGO,9,l_abs,1020
1653510201,bzipS,AFLGO,9,b_per,28.9
1653510201,bzipS,AFLGO,9,b_abs,776
1653510066,bzipS,AFLGO,9,l_per,29.8
1653510066,bzipS,AFLGO,9,l_abs,1020
1653510066,bzipS,AFLGO,9,b_per,29.0
1653510066,bzipS,AFLGO,9,b_abs,779
1653510207,bzipS,AFLGO,9,l_per,29.8
1653510207,bzipS,AFLGO,9,l_abs,1020
1653510207,bzipS,AFLGO,9,b_per,29.0
1653510207,bzipS,AFLGO,9,b_abs,779
1653510220,bzipS,AFLGO,9,l_per,29.8
1653510220,bzipS,AFLGO,9,l_abs,1020
1653510220,bzipS,AFLGO,9,b_per,29.0
1653510220,bzipS,AFLGO,9,b_abs,779
1653510519,bzipS,AFLGO,9,l_per,29.8
1653510519,bzipS,AFLGO,9,l_abs,1020
1653510519,bzipS,AFLGO,9,b_per,29.0
1653510519,bzipS,AFLGO,9,b_abs,779
1653512079,bzipS,AFLGO,9,l_per,29.8
1653512079,bzipS,AFLGO,9,l_abs,1020
1653512079,bzipS,AFLGO,9,b_per,29.1
1653512079,bzipS,AFLGO,9,b_abs,781
1653530747,bzipS,AFLGO,9,l_per,29.8
1653530747,bzipS,AFLGO,9,l_abs,1020
1653530747,bzipS,AFLGO,9,b_per,29.2
1653530747,bzipS,AFLGO,9,b_abs,783
1653531853,bzipS,AFLGO,9,l_per,29.8
1653531853,bzipS,AFLGO,9,l_abs,1020
1653531853,bzipS,AFLGO,9,b_per,29.2
1653531853,bzipS,AFLGO,9,b_abs,784
1653534145,bzipS,AFLGO,9,l_per,29.8
1653534145,bzipS,AFLGO,9,l_abs,1020
1653534145,bzipS,AFLGO,9,b_per,29.2
1653534145,bzipS,AFLGO,9,b_abs,785
1653544005,bzipS,AFLGO,9,l_per,29.8
1653544005,bzipS,AFLGO,9,l_abs,1020
1653544005,bzipS,AFLGO,9,b_per,29.3
1653544005,bzipS,AFLGO,9,b_abs,788
1653554609,bzipS,AFLGO,9,l_per,29.8
1653554609,bzipS,AFLGO,9,l_abs,1020
1653554609,bzipS,AFLGO,9,b_per,29.6
1653554609,bzipS,AFLGO,9,b_abs,794
1653555431,bzipS,AFLGO,9,l_per,29.8
1653555431,bzipS,AFLGO,9,l_abs,1020
1653555431,bzipS,AFLGO,9,b_per,29.9
1653555431,bzipS,AFLGO,9,b_abs,804
1653556219,bzipS,AFLGO,9,l_per,29.8
1653556219,bzipS,AFLGO,9,l_abs,1022
1653556219,bzipS,AFLGO,9,b_per,30.3
1653556219,bzipS,AFLGO,9,b_abs,813
1653562484,bzipS,AFLGO,9,l_per,29.8
1653562484,bzipS,AFLGO,9,l_abs,1022
1653562484,bzipS,AFLGO,9,b_per,30.5
1653562484,bzipS,AFLGO,9,b_abs,818
1653628221,bzipS,AFLGO,9,l_per,29.8
1653628221,bzipS,AFLGO,9,l_abs,1022
1653628221,bzipS,AFLGO,9,b_per,30.5
1653628221,bzipS,AFLGO,9,b_abs,818
1653708669,bzipS,AFLGO,9,l_per,29.8
1653708669,bzipS,AFLGO,9,l_abs,1022
1653708669,bzipS,AFLGO,9,b_per,30.5
1653708669,bzipS,AFLGO,9,b_abs,818
