time,subject,fuzzer,instance,cov_type,cov
1653508573,bzipS,AFL,7,b_abs,643
1653508672,bzipS,AFL,7,l_per,27.7
1653508672,bzipS,AFL,7,l_abs,849
1653508672,bzipS,AFL,7,b_per,25.5
1653508672,bzipS,AFL,7,b_abs,644
1653508673,bzipS,AFL,7,l_per,27.7
1653508673,bzipS,AFL,7,l_abs,849
1653508673,bzipS,AFL,7,b_per,25.5
1653508673,bzipS,AFL,7,b_abs,644
1653508483,bzipS,AFL,7,l_per,27.7
1653508483,bzipS,AFL,7,l_abs,849
1653508483,bzipS,AFL,7,b_per,25.6
1653508483,bzipS,AFL,7,b_abs,646
1653508632,bzipS,AFL,7,l_per,27.7
1653508632,bzipS,AFL,7,l_abs,849
1653508632,bzipS,AFL,7,b_per,25.6
1653508632,bzipS,AFL,7,b_abs,646
1653508633,bzipS,AFL,7,l_per,27.7
1653508633,bzipS,AFL,7,l_abs,849
1653508633,bzipS,AFL,7,b_per,25.6
1653508633,bzipS,AFL,7,b_abs,646
1653508583,bzipS,AFL,7,l_per,27.7
1653508583,bzipS,AFL,7,l_abs,849
1653508583,bzipS,AFL,7,b_per,25.6
1653508583,bzipS,AFL,7,b_abs,646
1653508728,bzipS,AFL,7,l_per,27.7
1653508728,bzipS,AFL,7,l_abs,849
1653508728,bzipS,AFL,7,b_per,25.7
1653508728,bzipS,AFL,7,b_abs,648
1653508638,bzipS,AFL,7,l_per,27.7
1653508638,bzipS,AFL,7,l_abs,849
1653508638,bzipS,AFL,7,b_per,25.7
1653508638,bzipS,AFL,7,b_abs,648
1653509085,bzipS,AFL,7,l_per,27.7
1653509085,bzipS,AFL,7,l_abs,849
1653509085,bzipS,AFL,7,b_per,25.7
1653509085,bzipS,AFL,7,b_abs,648
1653509297,bzipS,AFL,7,l_per,27.7
1653509297,bzipS,AFL,7,l_abs,849
1653509297,bzipS,AFL,7,b_per,25.7
1653509297,bzipS,AFL,7,b_abs,648
1653508589,bzipS,AFL,7,l_per,27.7
1653508589,bzipS,AFL,7,l_abs,849
1653508589,bzipS,AFL,7,b_per,25.7
1653508589,bzipS,AFL,7,b_abs,649
1653508641,bzipS,AFL,7,l_per,27.7
1653508641,bzipS,AFL,7,l_abs,849
1653508641,bzipS,AFL,7,b_per,25.7
1653508641,bzipS,AFL,7,b_abs,649
1653508689,bzipS,AFL,7,l_per,27.7
1653508689,bzipS,AFL,7,l_abs,849
1653508689,bzipS,AFL,7,b_per,25.7
1653508689,bzipS,AFL,7,b_abs,649
1653508731,bzipS,AFL,7,l_per,27.7
1653508731,bzipS,AFL,7,l_abs,849
1653508731,bzipS,AFL,7,b_per,25.8
1653508731,bzipS,AFL,7,b_abs,650
1653509741,bzipS,AFL,7,l_per,27.7
1653509741,bzipS,AFL,7,l_abs,849
1653509741,bzipS,AFL,7,b_per,25.8
1653509741,bzipS,AFL,7,b_abs,651
1653510754,bzipS,AFL,7,l_per,27.7
1653510754,bzipS,AFL,7,l_abs,849
1653510754,bzipS,AFL,7,b_per,25.8
1653510754,bzipS,AFL,7,b_abs,652
1653508648,bzipS,AFL,7,l_per,28.9
1653508648,bzipS,AFL,7,l_abs,887
1653508648,bzipS,AFL,7,b_per,27.3
1653508648,bzipS,AFL,7,b_abs,690
1653508737,bzipS,AFL,7,l_per,29.3
1653508737,bzipS,AFL,7,l_abs,897
1653508737,bzipS,AFL,7,b_per,27.7
1653508737,bzipS,AFL,7,b_abs,698
1653508487,bzipS,AFL,7,l_per,29.3
1653508487,bzipS,AFL,7,l_abs,897
1653508487,bzipS,AFL,7,b_per,27.7
1653508487,bzipS,AFL,7,b_abs,700
1653508749,bzipS,AFL,7,l_per,29.3
1653508749,bzipS,AFL,7,l_abs,897
1653508749,bzipS,AFL,7,b_per,27.8
1653508749,bzipS,AFL,7,b_abs,702
1653508751,bzipS,AFL,7,l_per,29.5
1653508751,bzipS,AFL,7,l_abs,903
1653508751,bzipS,AFL,7,b_per,28.1
1653508751,bzipS,AFL,7,b_abs,709
1653508487,bzipS,AFL,7,l_per,29.5
1653508487,bzipS,AFL,7,l_abs,903
1653508487,bzipS,AFL,7,b_per,28.3
1653508487,bzipS,AFL,7,b_abs,713
1653508487,bzipS,AFL,7,l_per,29.5
1653508487,bzipS,AFL,7,l_abs,903
1653508487,bzipS,AFL,7,b_per,28.4
1653508487,bzipS,AFL,7,b_abs,716
1653508488,bzipS,AFL,7,l_per,29.5
1653508488,bzipS,AFL,7,l_abs,903
1653508488,bzipS,AFL,7,b_per,28.5
1653508488,bzipS,AFL,7,b_abs,719
1653508488,bzipS,AFL,7,l_per,29.5
1653508488,bzipS,AFL,7,l_abs,903
1653508488,bzipS,AFL,7,b_per,28.6
1653508488,bzipS,AFL,7,b_abs,721
1653508488,bzipS,AFL,7,l_per,29.5
1653508488,bzipS,AFL,7,l_abs,903
1653508488,bzipS,AFL,7,b_per,28.6
1653508488,bzipS,AFL,7,b_abs,722
1653509775,bzipS,AFL,7,l_per,29.5
1653509775,bzipS,AFL,7,l_abs,903
1653509775,bzipS,AFL,7,b_per,28.7
1653509775,bzipS,AFL,7,b_abs,724
1653508488,bzipS,AFL,7,l_per,29.5
1653508488,bzipS,AFL,7,l_abs,903
1653508488,bzipS,AFL,7,b_per,28.9
1653508488,bzipS,AFL,7,b_abs,730
1653508942,bzipS,AFL,7,l_per,29.5
1653508942,bzipS,AFL,7,l_abs,903
1653508942,bzipS,AFL,7,b_per,29.1
1653508942,bzipS,AFL,7,b_abs,733
1653508488,bzipS,AFL,7,l_per,29.5
1653508488,bzipS,AFL,7,l_abs,903
1653508488,bzipS,AFL,7,b_per,29.1
1653508488,bzipS,AFL,7,b_abs,734
1653509213,bzipS,AFL,7,l_per,29.5
1653509213,bzipS,AFL,7,l_abs,903
1653509213,bzipS,AFL,7,b_per,29.1
1653509213,bzipS,AFL,7,b_abs,734
1653508488,bzipS,AFL,7,l_per,29.5
1653508488,bzipS,AFL,7,l_abs,903
1653508488,bzipS,AFL,7,b_per,29.2
1653508488,bzipS,AFL,7,b_abs,736
1653509224,bzipS,AFL,7,l_per,29.5
1653509224,bzipS,AFL,7,l_abs,903
1653509224,bzipS,AFL,7,b_per,29.3
1653509224,bzipS,AFL,7,b_abs,739
1653508488,bzipS,AFL,7,l_per,29.5
1653508488,bzipS,AFL,7,l_abs,903
1653508488,bzipS,AFL,7,b_per,29.4
1653508488,bzipS,AFL,7,b_abs,741
1653510593,bzipS,AFL,7,l_per,29.5
1653510593,bzipS,AFL,7,l_abs,903
1653510593,bzipS,AFL,7,b_per,29.4
1653510593,bzipS,AFL,7,b_abs,741
1653509605,bzipS,AFL,7,l_per,29.5
1653509605,bzipS,AFL,7,l_abs,903
1653509605,bzipS,AFL,7,b_per,29.4
1653509605,bzipS,AFL,7,b_abs,741
1653509609,bzipS,AFL,7,l_per,29.5
1653509609,bzipS,AFL,7,l_abs,903
1653509609,bzipS,AFL,7,b_per,29.5
1653509609,bzipS,AFL,7,b_abs,744
1653509937,bzipS,AFL,7,l_per,29.5
1653509937,bzipS,AFL,7,l_abs,903
1653509937,bzipS,AFL,7,b_per,29.5
1653509937,bzipS,AFL,7,b_abs,745
1653508991,bzipS,AFL,7,l_per,29.5
1653508991,bzipS,AFL,7,l_abs,903
1653508991,bzipS,AFL,7,b_per,29.5
1653508991,bzipS,AFL,7,b_abs,745
1653508813,bzipS,AFL,7,l_per,29.5
1653508813,bzipS,AFL,7,l_abs,903
1653508813,bzipS,AFL,7,b_per,29.5
1653508813,bzipS,AFL,7,b_abs,745
1653508563,bzipS,AFL,7,l_per,29.5
1653508563,bzipS,AFL,7,l_abs,903
1653508563,bzipS,AFL,7,b_per,29.5
1653508563,bzipS,AFL,7,b_abs,745
1653508600,bzipS,AFL,7,l_per,29.5
1653508600,bzipS,AFL,7,l_abs,903
1653508600,bzipS,AFL,7,b_per,29.6
1653508600,bzipS,AFL,7,b_abs,747
1653509442,bzipS,AFL,7,l_per,29.5
1653509442,bzipS,AFL,7,l_abs,903
1653509442,bzipS,AFL,7,b_per,29.7
1653509442,bzipS,AFL,7,b_abs,750
1653509643,bzipS,AFL,7,l_per,29.5
1653509643,bzipS,AFL,7,l_abs,903
1653509643,bzipS,AFL,7,b_per,29.7
1653509643,bzipS,AFL,7,b_abs,750
1653508658,bzipS,AFL,7,l_per,29.5
1653508658,bzipS,AFL,7,l_abs,903
1653508658,bzipS,AFL,7,b_per,29.8
1653508658,bzipS,AFL,7,b_abs,751
1653509254,bzipS,AFL,7,l_per,29.5
1653509254,bzipS,AFL,7,l_abs,903
1653509254,bzipS,AFL,7,b_per,29.8
1653509254,bzipS,AFL,7,b_abs,752
1653508883,bzipS,AFL,7,l_per,29.5
1653508883,bzipS,AFL,7,l_abs,903
1653508883,bzipS,AFL,7,b_per,29.8
1653508883,bzipS,AFL,7,b_abs,752
1653510045,bzipS,AFL,7,l_per,29.5
1653510045,bzipS,AFL,7,l_abs,903
1653510045,bzipS,AFL,7,b_per,29.8
1653510045,bzipS,AFL,7,b_abs,753
1653510256,bzipS,AFL,7,l_per,29.5
1653510256,bzipS,AFL,7,l_abs,903
1653510256,bzipS,AFL,7,b_per,29.9
1653510256,bzipS,AFL,7,b_abs,754
1653510726,bzipS,AFL,7,l_per,29.5
1653510726,bzipS,AFL,7,l_abs,903
1653510726,bzipS,AFL,7,b_per,29.9
1653510726,bzipS,AFL,7,b_abs,755
1653511371,bzipS,AFL,7,l_per,29.5
1653511371,bzipS,AFL,7,l_abs,903
1653511371,bzipS,AFL,7,b_per,30.0
1653511371,bzipS,AFL,7,b_abs,756
1653514857,bzipS,AFL,7,l_per,29.5
1653514857,bzipS,AFL,7,l_abs,903
1653514857,bzipS,AFL,7,b_per,30.0
1653514857,bzipS,AFL,7,b_abs,756
1653517069,bzipS,AFL,7,l_per,29.5
1653517069,bzipS,AFL,7,l_abs,903
1653517069,bzipS,AFL,7,b_per,30.0
1653517069,bzipS,AFL,7,b_abs,757
1653518125,bzipS,AFL,7,l_per,29.5
1653518125,bzipS,AFL,7,l_abs,903
1653518125,bzipS,AFL,7,b_per,30.0
1653518125,bzipS,AFL,7,b_abs,757
1653521629,bzipS,AFL,7,l_per,29.5
1653521629,bzipS,AFL,7,l_abs,903
1653521629,bzipS,AFL,7,b_per,30.0
1653521629,bzipS,AFL,7,b_abs,758
1653521300,bzipS,AFL,7,l_per,29.5
1653521300,bzipS,AFL,7,l_abs,903
1653521300,bzipS,AFL,7,b_per,30.5
1653521300,bzipS,AFL,7,b_abs,769
1653521311,bzipS,AFL,7,l_per,29.5
1653521311,bzipS,AFL,7,l_abs,903
1653521311,bzipS,AFL,7,b_per,30.9
1653521311,bzipS,AFL,7,b_abs,779
1653521430,bzipS,AFL,7,l_per,29.5
1653521430,bzipS,AFL,7,l_abs,905
1653521430,bzipS,AFL,7,b_per,31.4
1653521430,bzipS,AFL,7,b_abs,791
1653529962,bzipS,AFL,7,l_per,29.5
1653529962,bzipS,AFL,7,l_abs,905
1653529962,bzipS,AFL,7,b_per,31.4
1653529962,bzipS,AFL,7,b_abs,792
1653538293,bzipS,AFL,7,l_per,29.5
1653538293,bzipS,AFL,7,l_abs,905
1653538293,bzipS,AFL,7,b_per,31.4
1653538293,bzipS,AFL,7,b_abs,792
1653566861,bzipS,AFL,7,l_per,29.5
1653566861,bzipS,AFL,7,l_abs,905
1653566861,bzipS,AFL,7,b_per,31.4
1653566861,bzipS,AFL,7,b_abs,792
1653599102,bzipS,AFL,7,l_per,29.5
1653599102,bzipS,AFL,7,l_abs,905
1653599102,bzipS,AFL,7,b_per,31.4
1653599102,bzipS,AFL,7,b_abs,792
1653601596,bzipS,AFL,7,l_per,29.5
1653601596,bzipS,AFL,7,l_abs,905
1653601596,bzipS,AFL,7,b_per,31.4
1653601596,bzipS,AFL,7,b_abs,792
1653601874,bzipS,AFL,7,l_per,29.5
1653601874,bzipS,AFL,7,l_abs,905
1653601874,bzipS,AFL,7,b_per,31.4
1653601874,bzipS,AFL,7,b_abs,792
1653602628,bzipS,AFL,7,l_per,29.5
1653602628,bzipS,AFL,7,l_abs,905
1653602628,bzipS,AFL,7,b_per,31.4
1653602628,bzipS,AFL,7,b_abs,792
1653629497,bzipS,AFL,7,l_per,29.5
1653629497,bzipS,AFL,7,l_abs,905
1653629497,bzipS,AFL,7,b_per,31.4
1653629497,bzipS,AFL,7,b_abs,792
1653707151,bzipS,AFL,7,l_per,29.5
1653707151,bzipS,AFL,7,l_abs,905
1653707151,bzipS,AFL,7,b_per,31.4
1653707151,bzipS,AFL,7,b_abs,792
1653763655,bzipS,AFL,7,l_per,29.5
1653763655,bzipS,AFL,7,l_abs,905
1653763655,bzipS,AFL,7,b_per,31.4
1653763655,bzipS,AFL,7,b_abs,792
1653901735,bzipS,AFL,7,l_per,29.5
1653901735,bzipS,AFL,7,l_abs,905
1653901735,bzipS,AFL,7,b_per,31.4
1653901735,bzipS,AFL,7,b_abs,792
1653509712,bzipS,AFL,8,l_per,27.4
1653509712,bzipS,AFL,8,l_abs,841
1653509712,bzipS,AFL,8,b_per,24.1
1653509712,bzipS,AFL,8,b_abs,608
1653509023,bzipS,AFL,8,l_per,27.4
1653509023,bzipS,AFL,8,l_abs,841
1653509023,bzipS,AFL,8,b_per,24.6
1653509023,bzipS,AFL,8,b_abs,620
1653508718,bzipS,AFL,8,l_per,27.4
1653508718,bzipS,AFL,8,l_abs,841
1653508718,bzipS,AFL,8,b_per,24.8
1653508718,bzipS,AFL,8,b_abs,625
1653509170,bzipS,AFL,8,l_per,27.5
1653509170,bzipS,AFL,8,l_abs,842
1653509170,bzipS,AFL,8,b_per,24.9
1653509170,bzipS,AFL,8,b_abs,629
1653508722,bzipS,AFL,8,l_per,27.5
1653508722,bzipS,AFL,8,l_abs,843
1653508722,bzipS,AFL,8,b_per,25.0
1653508722,bzipS,AFL,8,b_abs,632
1653508581,bzipS,AFL,8,l_per,27.5
1653508581,bzipS,AFL,8,l_abs,843
1653508581,bzipS,AFL,8,b_per,25.0
1653508581,bzipS,AFL,8,b_abs,632
1653508673,bzipS,AFL,8,l_per,27.7
1653508673,bzipS,AFL,8,l_abs,849
1653508673,bzipS,AFL,8,b_per,25.5
1653508673,bzipS,AFL,8,b_abs,644
1653508898,bzipS,AFL,8,l_per,27.7
1653508898,bzipS,AFL,8,l_abs,849
1653508898,bzipS,AFL,8,b_per,25.5
1653508898,bzipS,AFL,8,b_abs,644
1653508675,bzipS,AFL,8,l_per,27.7
1653508675,bzipS,AFL,8,l_abs,849
1653508675,bzipS,AFL,8,b_per,25.6
1653508675,bzipS,AFL,8,b_abs,645
1653508676,bzipS,AFL,8,l_per,27.7
1653508676,bzipS,AFL,8,l_abs,849
1653508676,bzipS,AFL,8,b_per,25.6
1653508676,bzipS,AFL,8,b_abs,645
1653508902,bzipS,AFL,8,l_per,27.7
1653508902,bzipS,AFL,8,l_abs,849
1653508902,bzipS,AFL,8,b_per,25.6
1653508902,bzipS,AFL,8,b_abs,645
1653508652,bzipS,AFL,8,l_per,27.7
1653508652,bzipS,AFL,8,l_abs,849
1653508652,bzipS,AFL,8,b_per,25.6
1653508652,bzipS,AFL,8,b_abs,645
1653508904,bzipS,AFL,8,l_per,27.7
1653508904,bzipS,AFL,8,l_abs,849
1653508904,bzipS,AFL,8,b_per,25.6
1653508904,bzipS,AFL,8,b_abs,645
1653509083,bzipS,AFL,8,l_per,27.7
1653509083,bzipS,AFL,8,l_abs,849
1653509083,bzipS,AFL,8,b_per,25.6
1653509083,bzipS,AFL,8,b_abs,646
1653508681,bzipS,AFL,8,l_per,27.7
1653508681,bzipS,AFL,8,l_abs,849
1653508681,bzipS,AFL,8,b_per,25.6
1653508681,bzipS,AFL,8,b_abs,646
1653508682,bzipS,AFL,8,l_per,27.7
1653508682,bzipS,AFL,8,l_abs,849
1653508682,bzipS,AFL,8,b_per,25.6
1653508682,bzipS,AFL,8,b_abs,646
1653509340,bzipS,AFL,8,l_per,27.7
1653509340,bzipS,AFL,8,l_abs,849
1653509340,bzipS,AFL,8,b_per,25.6
1653509340,bzipS,AFL,8,b_abs,646
1653509341,bzipS,AFL,8,l_per,27.7
1653509341,bzipS,AFL,8,l_abs,849
1653509341,bzipS,AFL,8,b_per,25.6
1653509341,bzipS,AFL,8,b_abs,646
1653508737,bzipS,AFL,8,l_per,27.7
1653508737,bzipS,AFL,8,l_abs,849
1653508737,bzipS,AFL,8,b_per,25.6
1653508737,bzipS,AFL,8,b_abs,646
1653508913,bzipS,AFL,8,l_per,27.7
1653508913,bzipS,AFL,8,l_abs,849
1653508913,bzipS,AFL,8,b_per,25.6
1653508913,bzipS,AFL,8,b_abs,646
1653509342,bzipS,AFL,8,l_per,27.7
1653509342,bzipS,AFL,8,l_abs,849
1653509342,bzipS,AFL,8,b_per,25.6
1653509342,bzipS,AFL,8,b_abs,646
1653508915,bzipS,AFL,8,l_per,27.7
1653508915,bzipS,AFL,8,l_abs,849
1653508915,bzipS,AFL,8,b_per,25.6
1653508915,bzipS,AFL,8,b_abs,646
1653508742,bzipS,AFL,8,l_per,27.7
1653508742,bzipS,AFL,8,l_abs,849
1653508742,bzipS,AFL,8,b_per,25.6
1653508742,bzipS,AFL,8,b_abs,647
1653508496,bzipS,AFL,8,l_per,27.7
1653508496,bzipS,AFL,8,l_abs,849
1653508496,bzipS,AFL,8,b_per,25.7
1653508496,bzipS,AFL,8,b_abs,648
1653508694,bzipS,AFL,8,l_per,27.7
1653508694,bzipS,AFL,8,l_abs,849
1653508694,bzipS,AFL,8,b_per,25.7
1653508694,bzipS,AFL,8,b_abs,649
1653509187,bzipS,AFL,8,l_per,27.7
1653509187,bzipS,AFL,8,l_abs,849
1653509187,bzipS,AFL,8,b_per,25.8
1653509187,bzipS,AFL,8,b_abs,650
1653509348,bzipS,AFL,8,l_per,27.7
1653509348,bzipS,AFL,8,l_abs,849
1653509348,bzipS,AFL,8,b_per,25.8
1653509348,bzipS,AFL,8,b_abs,650
1653508498,bzipS,AFL,8,l_per,28.9
1653508498,bzipS,AFL,8,l_abs,887
1653508498,bzipS,AFL,8,b_per,27.3
1653508498,bzipS,AFL,8,b_abs,688
1653509739,bzipS,AFL,8,l_per,29.2
1653509739,bzipS,AFL,8,l_abs,896
1653509739,bzipS,AFL,8,b_per,27.5
1653509739,bzipS,AFL,8,b_abs,694
1653509099,bzipS,AFL,8,l_per,29.3
1653509099,bzipS,AFL,8,l_abs,897
1653509099,bzipS,AFL,8,b_per,27.7
1653509099,bzipS,AFL,8,b_abs,698
1653508498,bzipS,AFL,8,l_per,29.3
1653508498,bzipS,AFL,8,l_abs,897
1653508498,bzipS,AFL,8,b_per,27.7
1653508498,bzipS,AFL,8,b_abs,699
1653508498,bzipS,AFL,8,l_per,29.5
1653508498,bzipS,AFL,8,l_abs,903
1653508498,bzipS,AFL,8,b_per,28.0
1653508498,bzipS,AFL,8,b_abs,707
1653508498,bzipS,AFL,8,l_per,29.5
1653508498,bzipS,AFL,8,l_abs,903
1653508498,bzipS,AFL,8,b_per,28.1
1653508498,bzipS,AFL,8,b_abs,709
1653508498,bzipS,AFL,8,l_per,29.5
1653508498,bzipS,AFL,8,l_abs,903
1653508498,bzipS,AFL,8,b_per,28.3
1653508498,bzipS,AFL,8,b_abs,713
1653508499,bzipS,AFL,8,l_per,29.5
1653508499,bzipS,AFL,8,l_abs,903
1653508499,bzipS,AFL,8,b_per,28.3
1653508499,bzipS,AFL,8,b_abs,715
1653508499,bzipS,AFL,8,l_per,29.5
1653508499,bzipS,AFL,8,l_abs,903
1653508499,bzipS,AFL,8,b_per,28.5
1653508499,bzipS,AFL,8,b_abs,718
1653508499,bzipS,AFL,8,l_per,29.5
1653508499,bzipS,AFL,8,l_abs,903
1653508499,bzipS,AFL,8,b_per,28.5
1653508499,bzipS,AFL,8,b_abs,720
1653508770,bzipS,AFL,8,l_per,29.5
1653508770,bzipS,AFL,8,l_abs,903
1653508770,bzipS,AFL,8,b_per,28.6
1653508770,bzipS,AFL,8,b_abs,721
1653508499,bzipS,AFL,8,l_per,29.5
1653508499,bzipS,AFL,8,l_abs,903
1653508499,bzipS,AFL,8,b_per,28.6
1653508499,bzipS,AFL,8,b_abs,722
1653509378,bzipS,AFL,8,l_per,29.5
1653509378,bzipS,AFL,8,l_abs,903
1653509378,bzipS,AFL,8,b_per,28.8
1653509378,bzipS,AFL,8,b_abs,726
1653508499,bzipS,AFL,8,l_per,29.5
1653508499,bzipS,AFL,8,l_abs,903
1653508499,bzipS,AFL,8,b_per,28.9
1653508499,bzipS,AFL,8,b_abs,729
1653509537,bzipS,AFL,8,l_per,29.5
1653509537,bzipS,AFL,8,l_abs,903
1653509537,bzipS,AFL,8,b_per,29.0
1653509537,bzipS,AFL,8,b_abs,731
1653508499,bzipS,AFL,8,l_per,29.5
1653508499,bzipS,AFL,8,l_abs,903
1653508499,bzipS,AFL,8,b_per,29.0
1653508499,bzipS,AFL,8,b_abs,732
1653509542,bzipS,AFL,8,l_per,29.5
1653509542,bzipS,AFL,8,l_abs,903
1653509542,bzipS,AFL,8,b_per,29.1
1653509542,bzipS,AFL,8,b_abs,733
1653508500,bzipS,AFL,8,l_per,29.5
1653508500,bzipS,AFL,8,l_abs,903
1653508500,bzipS,AFL,8,b_per,29.3
1653508500,bzipS,AFL,8,b_abs,738
1653508500,bzipS,AFL,8,l_per,29.5
1653508500,bzipS,AFL,8,l_abs,903
1653508500,bzipS,AFL,8,b_per,29.3
1653508500,bzipS,AFL,8,b_abs,740
1653508976,bzipS,AFL,8,l_per,29.5
1653508976,bzipS,AFL,8,l_abs,903
1653508976,bzipS,AFL,8,b_per,29.3
1653508976,bzipS,AFL,8,b_abs,740
1653509235,bzipS,AFL,8,l_per,29.5
1653509235,bzipS,AFL,8,l_abs,903
1653509235,bzipS,AFL,8,b_per,29.5
1653509235,bzipS,AFL,8,b_abs,744
1653508841,bzipS,AFL,8,l_per,29.5
1653508841,bzipS,AFL,8,l_abs,903
1653508841,bzipS,AFL,8,b_per,29.5
1653508841,bzipS,AFL,8,b_abs,745
1653508562,bzipS,AFL,8,l_per,29.5
1653508562,bzipS,AFL,8,l_abs,903
1653508562,bzipS,AFL,8,b_per,29.5
1653508562,bzipS,AFL,8,b_abs,745
1653509919,bzipS,AFL,8,l_per,29.5
1653509919,bzipS,AFL,8,l_abs,903
1653509919,bzipS,AFL,8,b_per,29.5
1653509919,bzipS,AFL,8,b_abs,745
1653509423,bzipS,AFL,8,l_per,29.5
1653509423,bzipS,AFL,8,l_abs,903
1653509423,bzipS,AFL,8,b_per,29.5
1653509423,bzipS,AFL,8,b_abs,745
1653508589,bzipS,AFL,8,l_per,29.5
1653508589,bzipS,AFL,8,l_abs,903
1653508589,bzipS,AFL,8,b_per,29.6
1653508589,bzipS,AFL,8,b_abs,746
1653510348,bzipS,AFL,8,l_per,29.5
1653510348,bzipS,AFL,8,l_abs,903
1653510348,bzipS,AFL,8,b_per,29.7
1653510348,bzipS,AFL,8,b_abs,749
1653508654,bzipS,AFL,8,l_per,29.5
1653508654,bzipS,AFL,8,l_abs,903
1653508654,bzipS,AFL,8,b_per,29.7
1653508654,bzipS,AFL,8,b_abs,750
1653508660,bzipS,AFL,8,l_per,29.5
1653508660,bzipS,AFL,8,l_abs,903
1653508660,bzipS,AFL,8,b_per,29.8
1653508660,bzipS,AFL,8,b_abs,751
1653510272,bzipS,AFL,8,l_per,29.5
1653510272,bzipS,AFL,8,l_abs,903
1653510272,bzipS,AFL,8,b_per,29.8
1653510272,bzipS,AFL,8,b_abs,752
1653508880,bzipS,AFL,8,l_per,29.5
1653508880,bzipS,AFL,8,l_abs,903
1653508880,bzipS,AFL,8,b_per,29.8
1653508880,bzipS,AFL,8,b_abs,753
1653509840,bzipS,AFL,8,l_per,29.5
1653509840,bzipS,AFL,8,l_abs,903
1653509840,bzipS,AFL,8,b_per,29.8
1653509840,bzipS,AFL,8,b_abs,753
1653510259,bzipS,AFL,8,l_per,29.5
1653510259,bzipS,AFL,8,l_abs,903
1653510259,bzipS,AFL,8,b_per,29.9
1653510259,bzipS,AFL,8,b_abs,754
1653510847,bzipS,AFL,8,l_per,29.5
1653510847,bzipS,AFL,8,l_abs,903
1653510847,bzipS,AFL,8,b_per,29.9
1653510847,bzipS,AFL,8,b_abs,755
1653512568,bzipS,AFL,8,l_per,29.5
1653512568,bzipS,AFL,8,l_abs,903
1653512568,bzipS,AFL,8,b_per,30.0
1653512568,bzipS,AFL,8,b_abs,756
1653515258,bzipS,AFL,8,l_per,29.5
1653515258,bzipS,AFL,8,l_abs,903
1653515258,bzipS,AFL,8,b_per,30.0
1653515258,bzipS,AFL,8,b_abs,756
1653518600,bzipS,AFL,8,l_per,29.5
1653518600,bzipS,AFL,8,l_abs,903
1653518600,bzipS,AFL,8,b_per,30.0
1653518600,bzipS,AFL,8,b_abs,757
1653518802,bzipS,AFL,8,l_per,29.5
1653518802,bzipS,AFL,8,l_abs,903
1653518802,bzipS,AFL,8,b_per,30.0
1653518802,bzipS,AFL,8,b_abs,757
1653521294,bzipS,AFL,8,l_per,29.5
1653521294,bzipS,AFL,8,l_abs,903
1653521294,bzipS,AFL,8,b_per,30.1
1653521294,bzipS,AFL,8,b_abs,760
1653521296,bzipS,AFL,8,l_per,29.5
1653521296,bzipS,AFL,8,l_abs,903
1653521296,bzipS,AFL,8,b_per,30.5
1653521296,bzipS,AFL,8,b_abs,770
1653521340,bzipS,AFL,8,l_per,29.5
1653521340,bzipS,AFL,8,l_abs,905
1653521340,bzipS,AFL,8,b_per,31.0
1653521340,bzipS,AFL,8,b_abs,781
1653521516,bzipS,AFL,8,l_per,29.5
1653521516,bzipS,AFL,8,l_abs,905
1653521516,bzipS,AFL,8,b_per,31.4
1653521516,bzipS,AFL,8,b_abs,792
1653530074,bzipS,AFL,8,l_per,29.5
1653530074,bzipS,AFL,8,l_abs,905
1653530074,bzipS,AFL,8,b_per,31.4
1653530074,bzipS,AFL,8,b_abs,792
1653544911,bzipS,AFL,8,l_per,29.5
1653544911,bzipS,AFL,8,l_abs,905
1653544911,bzipS,AFL,8,b_per,31.4
1653544911,bzipS,AFL,8,b_abs,792
1653568632,bzipS,AFL,8,l_per,29.5
1653568632,bzipS,AFL,8,l_abs,905
1653568632,bzipS,AFL,8,b_per,31.4
1653568632,bzipS,AFL,8,b_abs,792
1653600528,bzipS,AFL,8,l_per,29.5
1653600528,bzipS,AFL,8,l_abs,905
1653600528,bzipS,AFL,8,b_per,31.4
1653600528,bzipS,AFL,8,b_abs,792
1653601593,bzipS,AFL,8,l_per,29.5
1653601593,bzipS,AFL,8,l_abs,905
1653601593,bzipS,AFL,8,b_per,31.4
1653601593,bzipS,AFL,8,b_abs,792
1653601994,bzipS,AFL,8,l_per,29.5
1653601994,bzipS,AFL,8,l_abs,905
1653601994,bzipS,AFL,8,b_per,31.4
1653601994,bzipS,AFL,8,b_abs,792
1653603022,bzipS,AFL,8,l_per,29.5
1653603022,bzipS,AFL,8,l_abs,905
1653603022,bzipS,AFL,8,b_per,31.4
1653603022,bzipS,AFL,8,b_abs,792
1653632573,bzipS,AFL,8,l_per,29.5
1653632573,bzipS,AFL,8,l_abs,905
1653632573,bzipS,AFL,8,b_per,31.4
1653632573,bzipS,AFL,8,b_abs,792
1653722423,bzipS,AFL,8,l_per,29.5
1653722423,bzipS,AFL,8,l_abs,905
1653722423,bzipS,AFL,8,b_per,31.4
1653722423,bzipS,AFL,8,b_abs,792
1653763479,bzipS,AFL,8,l_per,29.5
1653763479,bzipS,AFL,8,l_abs,905
1653763479,bzipS,AFL,8,b_per,31.4
1653763479,bzipS,AFL,8,b_abs,792
1653901802,bzipS,AFL,8,l_per,29.5
