time,subject,fuzzer,instance,cov_type,cov
1653531375,jqS3,AFLGO,0,l_per,45.6
1653531375,jqS3,AFLGO,0,l_abs,4460
1653531375,jqS3,AFLGO,0,b_per,34.7
1653531375,jqS3,AFLGO,0,b_abs,1977
1653531945,jqS3,AFLGO,0,l_per,45.6
1653531945,jqS3,AFLGO,0,l_abs,4460
1653531945,jqS3,AFLGO,0,b_per,34.7
1653531945,jqS3,AFLGO,0,b_abs,1977
1653641657,jqS3,AFLGO,0,l_per,45.6
1653641657,jqS3,AFLGO,0,l_abs,4460
1653641657,jqS3,AFLGO,0,b_per,34.7
1653641657,jqS3,AFLGO,0,b_abs,1977
1653535586,jqS3,AFLGO,0,l_per,45.6
1653535586,jqS3,AFLGO,0,l_abs,4463
1653535586,jqS3,AFLGO,0,b_per,34.7
1653535586,jqS3,AFLGO,0,b_abs,1979
1653670325,jqS3,AFLGO,0,l_per,45.6
1653670325,jqS3,AFLGO,0,l_abs,4463
1653670325,jqS3,AFLGO,0,b_per,34.7
1653670325,jqS3,AFLGO,0,b_abs,1979
1653679993,jqS3,AFLGO,0,l_per,45.6
1653679993,jqS3,AFLGO,0,l_abs,4463
1653679993,jqS3,AFLGO,0,b_per,34.7
1653679993,jqS3,AFLGO,0,b_abs,1979
1653670815,jqS3,AFLGO,0,l_per,45.6
1653670815,jqS3,AFLGO,0,l_abs,4463
1653670815,jqS3,AFLGO,0,b_per,34.7
1653670815,jqS3,AFLGO,0,b_abs,1979
1653541807,jqS3,AFLGO,0,l_per,45.6
1653541807,jqS3,AFLGO,0,l_abs,4464
1653541807,jqS3,AFLGO,0,b_per,34.7
1653541807,jqS3,AFLGO,0,b_abs,1980
1653542672,jqS3,AFLGO,0,l_per,45.6
1653542672,jqS3,AFLGO,0,l_abs,4464
1653542672,jqS3,AFLGO,0,b_per,34.7
1653542672,jqS3,AFLGO,0,b_abs,1980
1653544690,jqS3,AFLGO,0,l_per,45.6
1653544690,jqS3,AFLGO,0,l_abs,4464
1653544690,jqS3,AFLGO,0,b_per,34.7
1653544690,jqS3,AFLGO,0,b_abs,1980
1653546539,jqS3,AFLGO,0,l_per,45.6
1653546539,jqS3,AFLGO,0,l_abs,4464
1653546539,jqS3,AFLGO,0,b_per,34.7
1653546539,jqS3,AFLGO,0,b_abs,1980
1653548878,jqS3,AFLGO,0,l_per,45.7
1653548878,jqS3,AFLGO,0,l_abs,4466
1653548878,jqS3,AFLGO,0,b_per,34.7
1653548878,jqS3,AFLGO,0,b_abs,1981
1653551786,jqS3,AFLGO,0,l_per,45.7
1653551786,jqS3,AFLGO,0,l_abs,4466
1653551786,jqS3,AFLGO,0,b_per,34.7
1653551786,jqS3,AFLGO,0,b_abs,1981
1653552228,jqS3,AFLGO,0,l_per,45.7
1653552228,jqS3,AFLGO,0,l_abs,4469
1653552228,jqS3,AFLGO,0,b_per,34.8
1653552228,jqS3,AFLGO,0,b_abs,1983
1653646368,jqS3,AFLGO,0,l_per,45.8
1653646368,jqS3,AFLGO,0,l_abs,4475
1653646368,jqS3,AFLGO,0,b_per,34.8
1653646368,jqS3,AFLGO,0,b_abs,1987
1653553989,jqS3,AFLGO,0,l_per,45.8
1653553989,jqS3,AFLGO,0,l_abs,4484
1653553989,jqS3,AFLGO,0,b_per,35.0
1653553989,jqS3,AFLGO,0,b_abs,1993
1653647519,jqS3,AFLGO,0,l_per,45.8
1653647519,jqS3,AFLGO,0,l_abs,4484
1653647519,jqS3,AFLGO,0,b_per,35.0
1653647519,jqS3,AFLGO,0,b_abs,1993
1653554821,jqS3,AFLGO,0,l_per,45.8
1653554821,jqS3,AFLGO,0,l_abs,4484
1653554821,jqS3,AFLGO,0,b_per,35.0
1653554821,jqS3,AFLGO,0,b_abs,1993
1653557359,jqS3,AFLGO,0,l_per,45.8
1653557359,jqS3,AFLGO,0,l_abs,4484
1653557359,jqS3,AFLGO,0,b_per,35.0
1653557359,jqS3,AFLGO,0,b_abs,1993
1653559207,jqS3,AFLGO,0,l_per,45.8
1653559207,jqS3,AFLGO,0,l_abs,4484
1653559207,jqS3,AFLGO,0,b_per,35.0
1653559207,jqS3,AFLGO,0,b_abs,1993
1653649596,jqS3,AFLGO,0,l_per,45.8
1653649596,jqS3,AFLGO,0,l_abs,4484
1653649596,jqS3,AFLGO,0,b_per,35.0
1653649596,jqS3,AFLGO,0,b_abs,1993
1653745224,jqS3,AFLGO,0,l_per,45.8
1653745224,jqS3,AFLGO,0,l_abs,4484
1653745224,jqS3,AFLGO,0,b_per,35.0
1653745224,jqS3,AFLGO,0,b_abs,1993
1653565814,jqS3,AFLGO,0,l_per,45.8
1653565814,jqS3,AFLGO,0,l_abs,4484
1653565814,jqS3,AFLGO,0,b_per,35.0
1653565814,jqS3,AFLGO,0,b_abs,1993
1653756560,jqS3,AFLGO,0,l_per,45.8
1653756560,jqS3,AFLGO,0,l_abs,4484
1653756560,jqS3,AFLGO,0,b_per,35.0
1653756560,jqS3,AFLGO,0,b_abs,1993
1653651133,jqS3,AFLGO,0,l_per,45.8
1653651133,jqS3,AFLGO,0,l_abs,4484
1653651133,jqS3,AFLGO,0,b_per,35.0
1653651133,jqS3,AFLGO,0,b_abs,1993
1653818873,jqS3,AFLGO,0,l_per,45.8
1653818873,jqS3,AFLGO,0,l_abs,4484
1653818873,jqS3,AFLGO,0,b_per,35.0
1653818873,jqS3,AFLGO,0,b_abs,1993
1653587828,jqS3,AFLGO,0,l_per,45.8
1653587828,jqS3,AFLGO,0,l_abs,4484
1653587828,jqS3,AFLGO,0,b_per,35.0
1653587828,jqS3,AFLGO,0,b_abs,1993
1653573853,jqS3,AFLGO,0,l_per,45.8
1653573853,jqS3,AFLGO,0,l_abs,4484
1653573853,jqS3,AFLGO,0,b_per,35.0
1653573853,jqS3,AFLGO,0,b_abs,1994
1653579696,jqS3,AFLGO,0,l_per,45.8
1653579696,jqS3,AFLGO,0,l_abs,4484
1653579696,jqS3,AFLGO,0,b_per,35.0
1653579696,jqS3,AFLGO,0,b_abs,1994
1653653894,jqS3,AFLGO,0,l_per,45.8
1653653894,jqS3,AFLGO,0,l_abs,4484
1653653894,jqS3,AFLGO,0,b_per,35.0
1653653894,jqS3,AFLGO,0,b_abs,1996
1653885203,jqS3,AFLGO,0,l_per,45.8
1653885203,jqS3,AFLGO,0,l_abs,4484
1653885203,jqS3,AFLGO,0,b_per,35.0
1653885203,jqS3,AFLGO,0,b_abs,1996
1653591377,jqS3,AFLGO,0,l_per,45.8
1653591377,jqS3,AFLGO,0,l_abs,4484
1653591377,jqS3,AFLGO,0,b_per,35.0
1653591377,jqS3,AFLGO,0,b_abs,1996
1653595738,jqS3,AFLGO,0,l_per,45.9
1653595738,jqS3,AFLGO,0,l_abs,4488
1653595738,jqS3,AFLGO,0,b_per,35.1
1653595738,jqS3,AFLGO,0,b_abs,1999
1653601482,jqS3,AFLGO,0,l_per,45.9
1653601482,jqS3,AFLGO,0,l_abs,4488
1653601482,jqS3,AFLGO,0,b_per,35.1
1653601482,jqS3,AFLGO,0,b_abs,2000
1653732270,jqS3,AFLGO,0,l_per,45.9
1653732270,jqS3,AFLGO,0,l_abs,4488
1653732270,jqS3,AFLGO,0,b_per,35.1
1653732270,jqS3,AFLGO,0,b_abs,2000
1653831242,jqS3,AFLGO,0,l_per,45.9
1653831242,jqS3,AFLGO,0,l_abs,4488
1653831242,jqS3,AFLGO,0,b_per,35.1
1653831242,jqS3,AFLGO,0,b_abs,2001
1653616295,jqS3,AFLGO,0,l_per,45.9
1653616295,jqS3,AFLGO,0,l_abs,4488
1653616295,jqS3,AFLGO,0,b_per,35.1
1653616295,jqS3,AFLGO,0,b_abs,2001
1653626896,jqS3,AFLGO,0,l_per,45.9
1653626896,jqS3,AFLGO,0,l_abs,4488
1653626896,jqS3,AFLGO,0,b_per,35.1
1653626896,jqS3,AFLGO,0,b_abs,2004
1653732963,jqS3,AFLGO,0,l_per,45.9
1653732963,jqS3,AFLGO,0,l_abs,4488
1653732963,jqS3,AFLGO,0,b_per,35.1
1653732963,jqS3,AFLGO,0,b_abs,2004
1653656231,jqS3,AFLGO,0,l_per,45.9
1653656231,jqS3,AFLGO,0,l_abs,4488
1653656231,jqS3,AFLGO,0,b_per,35.1
1653656231,jqS3,AFLGO,0,b_abs,2004
1653885494,jqS3,AFLGO,0,l_per,45.9
1653885494,jqS3,AFLGO,0,l_abs,4488
1653885494,jqS3,AFLGO,0,b_per,35.1
1653885494,jqS3,AFLGO,0,b_abs,2004
1653759527,jqS3,AFLGO,0,l_per,45.9
1653759527,jqS3,AFLGO,0,l_abs,4490
1653759527,jqS3,AFLGO,0,b_per,35.2
1653759527,jqS3,AFLGO,0,b_abs,2005
1653733641,jqS3,AFLGO,0,l_per,45.9
1653733641,jqS3,AFLGO,0,l_abs,4492
1653733641,jqS3,AFLGO,0,b_per,35.2
1653733641,jqS3,AFLGO,0,b_abs,2008
1653696630,jqS3,AFLGO,0,l_per,45.9
1653696630,jqS3,AFLGO,0,l_abs,4494
1653696630,jqS3,AFLGO,0,b_per,35.2
1653696630,jqS3,AFLGO,0,b_abs,2009
1653710976,jqS3,AFLGO,0,l_per,45.9
1653710976,jqS3,AFLGO,0,l_abs,4494
1653710976,jqS3,AFLGO,0,b_per,35.2
1653710976,jqS3,AFLGO,0,b_abs,2009
1653724381,jqS3,AFLGO,0,l_per,45.9
1653724381,jqS3,AFLGO,0,l_abs,4494
1653724381,jqS3,AFLGO,0,b_per,35.2
1653724381,jqS3,AFLGO,0,b_abs,2009
1653760554,jqS3,AFLGO,0,l_per,45.9
1653760554,jqS3,AFLGO,0,l_abs,4494
1653760554,jqS3,AFLGO,0,b_per,35.2
1653760554,jqS3,AFLGO,0,b_abs,2009
1653730733,jqS3,AFLGO,0,l_per,45.9
1653730733,jqS3,AFLGO,0,l_abs,4494
1653730733,jqS3,AFLGO,0,b_per,35.2
1653730733,jqS3,AFLGO,0,b_abs,2009
1653740548,jqS3,AFLGO,0,l_per,45.9
1653740548,jqS3,AFLGO,0,l_abs,4494
1653740548,jqS3,AFLGO,0,b_per,35.2
1653740548,jqS3,AFLGO,0,b_abs,2009
1653832668,jqS3,AFLGO,0,l_per,45.9
1653832668,jqS3,AFLGO,0,l_abs,4494
1653832668,jqS3,AFLGO,0,b_per,35.2
1653832668,jqS3,AFLGO,0,b_abs,2009
1653746506,jqS3,AFLGO,0,l_per,45.9
1653746506,jqS3,AFLGO,0,l_abs,4494
1653746506,jqS3,AFLGO,0,b_per,35.3
1653746506,jqS3,AFLGO,0,b_abs,2010
1653803278,jqS3,AFLGO,0,l_per,45.9
1653803278,jqS3,AFLGO,0,l_abs,4494
1653803278,jqS3,AFLGO,0,b_per,35.3
1653803278,jqS3,AFLGO,0,b_abs,2010
1653771206,jqS3,AFLGO,0,l_per,45.9
1653771206,jqS3,AFLGO,0,l_abs,4494
1653771206,jqS3,AFLGO,0,b_per,35.3
1653771206,jqS3,AFLGO,0,b_abs,2010
1653777079,jqS3,AFLGO,0,l_per,45.9
1653777079,jqS3,AFLGO,0,l_abs,4494
1653777079,jqS3,AFLGO,0,b_per,35.3
1653777079,jqS3,AFLGO,0,b_abs,2010
1653785763,jqS3,AFLGO,0,l_per,45.9
1653785763,jqS3,AFLGO,0,l_abs,4494
1653785763,jqS3,AFLGO,0,b_per,35.3
1653785763,jqS3,AFLGO,0,b_abs,2010
1653858393,jqS3,AFLGO,0,l_per,45.9
1653858393,jqS3,AFLGO,0,l_abs,4494
1653858393,jqS3,AFLGO,0,b_per,35.3
1653858393,jqS3,AFLGO,0,b_abs,2010
1653834737,jqS3,AFLGO,0,l_per,45.9
1653834737,jqS3,AFLGO,0,l_abs,4494
1653834737,jqS3,AFLGO,0,b_per,35.3
1653834737,jqS3,AFLGO,0,b_abs,2010
1653814803,jqS3,AFLGO,0,l_per,45.9
1653814803,jqS3,AFLGO,0,l_abs,4494
1653814803,jqS3,AFLGO,0,b_per,35.3
1653814803,jqS3,AFLGO,0,b_abs,2012
1653860185,jqS3,AFLGO,0,l_per,46.0
1653860185,jqS3,AFLGO,0,l_abs,4495
1653860185,jqS3,AFLGO,0,b_per,35.3
1653860185,jqS3,AFLGO,0,b_abs,2013
1653834962,jqS3,AFLGO,0,l_per,46.0
1653834962,jqS3,AFLGO,0,l_abs,4495
1653834962,jqS3,AFLGO,0,b_per,35.3
1653834962,jqS3,AFLGO,0,b_abs,2013
1653861603,jqS3,AFLGO,0,l_per,46.0
1653861603,jqS3,AFLGO,0,l_abs,4495
1653861603,jqS3,AFLGO,0,b_per,35.3
1653861603,jqS3,AFLGO,0,b_abs,2013
1653863081,jqS3,AFLGO,0,l_per,46.0
1653863081,jqS3,AFLGO,0,l_abs,4495
1653863081,jqS3,AFLGO,0,b_per,35.3
1653863081,jqS3,AFLGO,0,b_abs,2013
1653874328,jqS3,AFLGO,0,l_per,46.0
1653874328,jqS3,AFLGO,0,l_abs,4495
1653874328,jqS3,AFLGO,0,b_per,35.3
1653874328,jqS3,AFLGO,0,b_abs,2013
1653893074,jqS3,AFLGO,0,l_per,46.0
1653893074,jqS3,AFLGO,0,l_abs,4501
1653893074,jqS3,AFLGO,0,b_per,35.4
1653893074,jqS3,AFLGO,0,b_abs,2018
1653928382,jqS3,AFLGO,0,l_per,46.0
1653928382,jqS3,AFLGO,0,l_abs,4501
1653928382,jqS3,AFLGO,0,b_per,35.4
1653928382,jqS3,AFLGO,0,b_abs,2018
1653920084,jqS3,AFLGO,0,l_per,46.0
1653920084,jqS3,AFLGO,0,l_abs,4501
1653920084,jqS3,AFLGO,0,b_per,35.4
1653920084,jqS3,AFLGO,0,b_abs,2018
1653936126,jqS3,AFLGO,0,l_per,46.0
1653936126,jqS3,AFLGO,0,l_abs,4501
1653936126,jqS3,AFLGO,0,b_per,35.4
1653936126,jqS3,AFLGO,0,b_abs,2018
1653520867,jqS3,AFLGO,1,l_per,33.8
1653520867,jqS3,AFLGO,1,l_abs,3269
1653520867,jqS3,AFLGO,1,b_per,22.1
1653520867,jqS3,AFLGO,1,b_abs,1258
1653506949,jqS3,AFLGO,1,l_per,34.1
1653506949,jqS3,AFLGO,1,l_abs,3293
1653506949,jqS3,AFLGO,1,b_per,22.5
1653506949,jqS3,AFLGO,1,b_abs,1281
1653507103,jqS3,AFLGO,1,l_per,34.1
1653507103,jqS3,AFLGO,1,l_abs,3296
1653507103,jqS3,AFLGO,1,b_per,22.6
1653507103,jqS3,AFLGO,1,b_abs,1287
1653519332,jqS3,AFLGO,1,l_per,34.3
1653519332,jqS3,AFLGO,1,l_abs,3313
1653519332,jqS3,AFLGO,1,b_per,22.8
1653519332,jqS3,AFLGO,1,b_abs,1300
1653507242,jqS3,AFLGO,1,l_per,34.4
1653507242,jqS3,AFLGO,1,l_abs,3322
1653507242,jqS3,AFLGO,1,b_per,23.0
1653507242,jqS3,AFLGO,1,b_abs,1311
1653532488,jqS3,AFLGO,1,l_per,34.4
1653532488,jqS3,AFLGO,1,l_abs,3325
1653532488,jqS3,AFLGO,1,b_per,23.1
1653532488,jqS3,AFLGO,1,b_abs,1316
1653522583,jqS3,AFLGO,1,l_per,34.7
1653522583,jqS3,AFLGO,1,l_abs,3350
1653522583,jqS3,AFLGO,1,b_per,23.6
1653522583,jqS3,AFLGO,1,b_abs,1340
1653519949,jqS3,AFLGO,1,l_per,34.7
1653519949,jqS3,AFLGO,1,l_abs,3351
1653519949,jqS3,AFLGO,1,b_per,23.6
1653519949,jqS3,AFLGO,1,b_abs,1345
1653507485,jqS3,AFLGO,1,l_per,34.7
1653507485,jqS3,AFLGO,1,l_abs,3356
1653507485,jqS3,AFLGO,1,b_per,23.7
1653507485,jqS3,AFLGO,1,b_abs,1350
1653512932,jqS3,AFLGO,1,l_per,34.8
1653512932,jqS3,AFLGO,1,l_abs,3362
1653512932,jqS3,AFLGO,1,b_per,24.0
1653512932,jqS3,AFLGO,1,b_abs,1367
1653542759,jqS3,AFLGO,1,l_per,34.8
1653542759,jqS3,AFLGO,1,l_abs,3364
1653542759,jqS3,AFLGO,1,b_per,24.1
1653542759,jqS3,AFLGO,1,b_abs,1370
1653506556,jqS3,AFLGO,1,l_per,36.6
1653506556,jqS3,AFLGO,1,l_abs,3541
1653506556,jqS3,AFLGO,1,b_per,25.2
1653506556,jqS3,AFLGO,1,b_abs,1434
1653507730,jqS3,AFLGO,1,l_per,36.8
1653507730,jqS3,AFLGO,1,l_abs,3565
1653507730,jqS3,AFLGO,1,b_per,25.4
1653507730,jqS3,AFLGO,1,b_abs,1447
1653555474,jqS3,AFLGO,1,l_per,36.8
1653555474,jqS3,AFLGO,1,l_abs,3566
1653555474,jqS3,AFLGO,1,b_per,25.4
1653555474,jqS3,AFLGO,1,b_abs,1448
1653506636,jqS3,AFLGO,1,l_per,36.8
1653506636,jqS3,AFLGO,1,l_abs,3568
1653506636,jqS3,AFLGO,1,b_per,25.5
1653506636,jqS3,AFLGO,1,b_abs,1451
1653533331,jqS3,AFLGO,1,l_per,36.9
1653533331,jqS3,AFLGO,1,l_abs,3570
1653533331,jqS3,AFLGO,1,b_per,25.6
1653533331,jqS3,AFLGO,1,b_abs,1454
1653506665,jqS3,AFLGO,1,l_per,36.9
1653506665,jqS3,AFLGO,1,l_abs,3570
1653506665,jqS3,AFLGO,1,b_per,25.6
1653506665,jqS3,AFLGO,1,b_abs,1454
1653508059,jqS3,AFLGO,1,l_per,36.9
1653508059,jqS3,AFLGO,1,l_abs,3571
1653508059,jqS3,AFLGO,1,b_per,25.6
1653508059,jqS3,AFLGO,1,b_abs,1455
1653533679,jqS3,AFLGO,1,l_per,36.9
1653533679,jqS3,AFLGO,1,l_abs,3571
1653533679,jqS3,AFLGO,1,b_per,25.6
1653533679,jqS3,AFLGO,1,b_abs,1456
1653561843,jqS3,AFLGO,1,l_per,39.2
1653561843,jqS3,AFLGO,1,l_abs,3805
1653561843,jqS3,AFLGO,1,b_per,27.0
1653561843,jqS3,AFLGO,1,b_abs,1537
1653583186,jqS3,AFLGO,1,l_per,39.2
1653583186,jqS3,AFLGO,1,l_abs,3807
1653583186,jqS3,AFLGO,1,b_per,27.0
1653583186,jqS3,AFLGO,1,b_abs,1538
1653533893,jqS3,AFLGO,1,l_per,39.3
1653533893,jqS3,AFLGO,1,l_abs,3810
1653533893,jqS3,AFLGO,1,b_per,27.0
1653533893,jqS3,AFLGO,1,b_abs,1539
1653543809,jqS3,AFLGO,1,l_per,39.3
1653543809,jqS3,AFLGO,1,l_abs,3817
1653543809,jqS3,AFLGO,1,b_per,27.1
1653543809,jqS3,AFLGO,1,b_abs,1545
1653534270,jqS3,AFLGO,1,l_per,39.5
1653534270,jqS3,AFLGO,1,l_abs,3835
1653534270,jqS3,AFLGO,1,b_per,27.5
1653534270,jqS3,AFLGO,1,b_abs,1564
1653556534,jqS3,AFLGO,1,l_per,39.6
1653556534,jqS3,AFLGO,1,l_abs,3840
1653556534,jqS3,AFLGO,1,b_per,27.5
1653556534,jqS3,AFLGO,1,b_abs,1569
1653544046,jqS3,AFLGO,1,l_per,39.6
1653544046,jqS3,AFLGO,1,l_abs,3844
1653544046,jqS3,AFLGO,1,b_per,27.7
1653544046,jqS3,AFLGO,1,b_abs,1576
1653508693,jqS3,AFLGO,1,l_per,39.6
1653508693,jqS3,AFLGO,1,l_abs,3847
1653508693,jqS3,AFLGO,1,b_per,27.7
1653508693,jqS3,AFLGO,1,b_abs,1577
1653526695,jqS3,AFLGO,1,l_per,39.7
1653526695,jqS3,AFLGO,1,l_abs,3849
1653526695,jqS3,AFLGO,1,b_per,27.8
1653526695,jqS3,AFLGO,1,b_abs,1581
1653507271,jqS3,AFLGO,1,l_per,39.8
1653507271,jqS3,AFLGO,1,l_abs,3865
1653507271,jqS3,AFLGO,1,b_per,28.0
1653507271,jqS3,AFLGO,1,b_abs,1593
1653508787,jqS3,AFLGO,1,l_per,40.8
1653508787,jqS3,AFLGO,1,l_abs,3966
1653508787,jqS3,AFLGO,1,b_per,28.8
1653508787,jqS3,AFLGO,1,b_abs,1643
1653528505,jqS3,AFLGO,1,l_per,40.9
1653528505,jqS3,AFLGO,1,l_abs,3973
1653528505,jqS3,AFLGO,1,b_per,28.9
1653528505,jqS3,AFLGO,1,b_abs,1646
1653507431,jqS3,AFLGO,1,l_per,41.2
1653507431,jqS3,AFLGO,1,l_abs,4006
1653507431,jqS3,AFLGO,1,b_per,29.3
1653507431,jqS3,AFLGO,1,b_abs,1670
1653507452,jqS3,AFLGO,1,l_per,41.2
1653507452,jqS3,AFLGO,1,l_abs,4012
1653507452,jqS3,AFLGO,1,b_per,29.4
1653507452,jqS3,AFLGO,1,b_abs,1673
1653516959,jqS3,AFLGO,1,l_per,41.2
1653516959,jqS3,AFLGO,1,l_abs,4012
1653516959,jqS3,AFLGO,1,b_per,29.4
1653516959,jqS3,AFLGO,1,b_abs,1674
1653514343,jqS3,AFLGO,1,l_per,42.7
1653514343,jqS3,AFLGO,1,l_abs,4162
1653514343,jqS3,AFLGO,1,b_per,30.6
1653514343,jqS3,AFLGO,1,b_abs,1746
1653539865,jqS3,AFLGO,1,l_per,42.8
1653539865,jqS3,AFLGO,1,l_abs,4172
1653539865,jqS3,AFLGO,1,b_per,30.7
1653539865,jqS3,AFLGO,1,b_abs,1750
1653539986,jqS3,AFLGO,1,l_per,42.8
1653539986,jqS3,AFLGO,1,l_abs,4173
1653539986,jqS3,AFLGO,1,b_per,30.7
1653539986,jqS3,AFLGO,1,b_abs,1752
1653576734,jqS3,AFLGO,1,l_per,42.9
1653576734,jqS3,AFLGO,1,l_abs,4177
1653576734,jqS3,AFLGO,1,b_per,30.8
1653576734,jqS3,AFLGO,1,b_abs,1754
1653584391,jqS3,AFLGO,1,l_per,43.0
1653584391,jqS3,AFLGO,1,l_abs,4189
1653584391,jqS3,AFLGO,1,b_per,30.9
1653584391,jqS3,AFLGO,1,b_abs,1764
1653563451,jqS3,AFLGO,1,l_per,43.1
1653563451,jqS3,AFLGO,1,l_abs,4197
1653563451,jqS3,AFLGO,1,b_per,31.1
1653563451,jqS3,AFLGO,1,b_abs,1774
1653508249,jqS3,AFLGO,1,l_per,43.1
1653508249,jqS3,AFLGO,1,l_abs,4200
1653508249,jqS3,AFLGO,1,b_per,31.2
1653508249,jqS3,AFLGO,1,b_abs,1777
1653576978,jqS3,AFLGO,1,l_per,43.3
1653576978,jqS3,AFLGO,1,l_abs,4217
1653576978,jqS3,AFLGO,1,b_per,31.5
1653576978,jqS3,AFLGO,1,b_abs,1795
1653568424,jqS3,AFLGO,1,l_per,44.0
1653568424,jqS3,AFLGO,1,l_abs,4292
1653568424,jqS3,AFLGO,1,b_per,32.2
1653568424,jqS3,AFLGO,1,b_abs,1834
1653563846,jqS3,AFLGO,1,l_per,44.0
1653563846,jqS3,AFLGO,1,l_abs,4292
1653563846,jqS3,AFLGO,1,b_per,32.2
1653563846,jqS3,AFLGO,1,b_abs,1835
1653540682,jqS3,AFLGO,1,l_per,44.0
1653540682,jqS3,AFLGO,1,l_abs,4294
1653540682,jqS3,AFLGO,1,b_per,32.2
1653540682,jqS3,AFLGO,1,b_abs,1838
1653514442,jqS3,AFLGO,1,l_per,44.0
1653514442,jqS3,AFLGO,1,l_abs,4295
1653514442,jqS3,AFLGO,1,b_per,32.3
1653514442,jqS3,AFLGO,1,b_abs,1839
1653540867,jqS3,AFLGO,1,l_per,44.1
1653540867,jqS3,AFLGO,1,l_abs,4308
1653540867,jqS3,AFLGO,1,b_per,32.3
1653540867,jqS3,AFLGO,1,b_abs,1844
1653530385,jqS3,AFLGO,1,l_per,44.2
1653530385,jqS3,AFLGO,1,l_abs,4316
1653530385,jqS3,AFLGO,1,b_per,32.5
1653530385,jqS3,AFLGO,1,b_abs,1852
1653508830,jqS3,AFLGO,1,l_per,44.2
1653508830,jqS3,AFLGO,1,l_abs,4316
1653508830,jqS3,AFLGO,1,b_per,32.5
1653508830,jqS3,AFLGO,1,b_abs,1852
1653558349,jqS3,AFLGO,1,l_per,44.2
1653558349,jqS3,AFLGO,1,l_abs,4317
1653558349,jqS3,AFLGO,1,b_per,32.5
1653558349,jqS3,AFLGO,1,b_abs,1853
1653509026,jqS3,AFLGO,1,l_per,44.2
1653509026,jqS3,AFLGO,1,l_abs,4318
1653509026,jqS3,AFLGO,1,b_per,32.5
1653509026,jqS3,AFLGO,1,b_abs,1856
1653509036,jqS3,AFLGO,1,l_per,44.3
1653509036,jqS3,AFLGO,1,l_abs,4323
1653509036,jqS3,AFLGO,1,b_per,32.6
1653509036,jqS3,AFLGO,1,b_abs,1860
1653590167,jqS3,AFLGO,1,l_per,44.3
1653590167,jqS3,AFLGO,1,l_abs,4323
1653590167,jqS3,AFLGO,1,b_per,32.6
1653590167,jqS3,AFLGO,1,b_abs,1860
1653530425,jqS3,AFLGO,1,l_per,44.3
1653530425,jqS3,AFLGO,1,l_abs,4323
1653530425,jqS3,AFLGO,1,b_per,32.6
1653530425,jqS3,AFLGO,1,b_abs,1860
1653564787,jqS3,AFLGO,1,l_per,44.3
1653564787,jqS3,AFLGO,1,l_abs,4328
1653564787,jqS3,AFLGO,1,b_per,32.7
1653564787,jqS3,AFLGO,1,b_abs,1864
1653510895,jqS3,AFLGO,1,l_per,44.4
1653510895,jqS3,AFLGO,1,l_abs,4336
1653510895,jqS3,AFLGO,1,b_per,32.9
1653510895,jqS3,AFLGO,1,b_abs,1874
1653569673,jqS3,AFLGO,1,l_per,44.4
1653569673,jqS3,AFLGO,1,l_abs,4336
1653569673,jqS3,AFLGO,1,b_per,32.9
1653569673,jqS3,AFLGO,1,b_abs,1874
1653547695,jqS3,AFLGO,1,l_per,44.4
1653547695,jqS3,AFLGO,1,l_abs,4336
1653547695,jqS3,AFLGO,1,b_per,32.9
1653547695,jqS3,AFLGO,1,b_abs,1875
1653509718,jqS3,AFLGO,1,l_per,44.4
1653509718,jqS3,AFLGO,1,l_abs,4336
1653509718,jqS3,AFLGO,1,b_per,32.9
1653509718,jqS3,AFLGO,1,b_abs,1875
1653548072,jqS3,AFLGO,1,l_per,44.4
1653548072,jqS3,AFLGO,1,l_abs,4340
1653548072,jqS3,AFLGO,1,b_per,32.9
1653548072,jqS3,AFLGO,1,b_abs,1878
1653511340,jqS3,AFLGO,1,l_per,44.5
1653511340,jqS3,AFLGO,1,l_abs,4347
1653511340,jqS3,AFLGO,1,b_per,33.0
1653511340,jqS3,AFLGO,1,b_abs,1883
1653578601,jqS3,AFLGO,1,l_per,44.6
1653578601,jqS3,AFLGO,1,l_abs,4352
1653578601,jqS3,AFLGO,1,b_per,33.1
1653578601,jqS3,AFLGO,1,b_abs,1887
1653511627,jqS3,AFLGO,1,l_per,44.6
1653511627,jqS3,AFLGO,1,l_abs,4353
1653511627,jqS3,AFLGO,1,b_per,33.1
1653511627,jqS3,AFLGO,1,b_abs,1890
1653553988,jqS3,AFLGO,1,l_per,44.6
1653553988,jqS3,AFLGO,1,l_abs,4359
1653553988,jqS3,AFLGO,1,b_per,33.3
1653553988,jqS3,AFLGO,1,b_abs,1898
1653570680,jqS3,AFLGO,1,l_per,44.6
1653570680,jqS3,AFLGO,1,l_abs,4360
1653570680,jqS3,AFLGO,1,b_per,33.3
1653570680,jqS3,AFLGO,1,b_abs,1900
1653578877,jqS3,AFLGO,1,l_per,44.6
1653578877,jqS3,AFLGO,1,l_abs,4360
1653578877,jqS3,AFLGO,1,b_per,33.3
1653578877,jqS3,AFLGO,1,b_abs,1900
1653611153,jqS3,AFLGO,1,l_per,44.6
1653611153,jqS3,AFLGO,1,l_abs,4360
1653611153,jqS3,AFLGO,1,b_per,33.3
1653611153,jqS3,AFLGO,1,b_abs,1900
1653611266,jqS3,AFLGO,1,l_per,44.7
