time,subject,fuzzer,instance,cov_type,cov
1653547407,jqS3,AFL,0,l_abs,4171
1653547407,jqS3,AFL,0,b_per,34.9
1653547407,jqS3,AFL,0,b_abs,1930
1653548644,jqS3,AFL,0,l_per,45.5
1653548644,jqS3,AFL,0,l_abs,4171
1653548644,jqS3,AFL,0,b_per,34.9
1653548644,jqS3,AFL,0,b_abs,1930
1653847074,jqS3,AFL,0,l_per,45.5
1653847074,jqS3,AFL,0,l_abs,4171
1653847074,jqS3,AFL,0,b_per,34.9
1653847074,jqS3,AFL,0,b_abs,1930
1653552024,jqS3,AFL,0,l_per,45.5
1653552024,jqS3,AFL,0,l_abs,4171
1653552024,jqS3,AFL,0,b_per,34.9
1653552024,jqS3,AFL,0,b_abs,1930
1653552784,jqS3,AFL,0,l_per,45.5
1653552784,jqS3,AFL,0,l_abs,4171
1653552784,jqS3,AFL,0,b_per,35.0
1653552784,jqS3,AFL,0,b_abs,1932
1653767293,jqS3,AFL,0,l_per,45.5
1653767293,jqS3,AFL,0,l_abs,4171
1653767293,jqS3,AFL,0,b_per,35.0
1653767293,jqS3,AFL,0,b_abs,1932
1653768276,jqS3,AFL,0,l_per,45.5
1653768276,jqS3,AFL,0,l_abs,4171
1653768276,jqS3,AFL,0,b_per,35.0
1653768276,jqS3,AFL,0,b_abs,1932
1653847764,jqS3,AFL,0,l_per,45.5
1653847764,jqS3,AFL,0,l_abs,4171
1653847764,jqS3,AFL,0,b_per,35.0
1653847764,jqS3,AFL,0,b_abs,1932
1653670398,jqS3,AFL,0,l_per,45.5
1653670398,jqS3,AFL,0,l_abs,4171
1653670398,jqS3,AFL,0,b_per,35.0
1653670398,jqS3,AFL,0,b_abs,1934
1653564717,jqS3,AFL,0,l_per,45.5
1653564717,jqS3,AFL,0,l_abs,4171
1653564717,jqS3,AFL,0,b_per,35.0
1653564717,jqS3,AFL,0,b_abs,1934
1653566059,jqS3,AFL,0,l_per,45.5
1653566059,jqS3,AFL,0,l_abs,4171
1653566059,jqS3,AFL,0,b_per,35.0
1653566059,jqS3,AFL,0,b_abs,1934
1653671406,jqS3,AFL,0,l_per,45.6
1653671406,jqS3,AFL,0,l_abs,4177
1653671406,jqS3,AFL,0,b_per,35.0
1653671406,jqS3,AFL,0,b_abs,1936
1653572076,jqS3,AFL,0,l_per,45.6
1653572076,jqS3,AFL,0,l_abs,4177
1653572076,jqS3,AFL,0,b_per,35.0
1653572076,jqS3,AFL,0,b_abs,1936
1653771351,jqS3,AFL,0,l_per,45.6
1653771351,jqS3,AFL,0,l_abs,4177
1653771351,jqS3,AFL,0,b_per,35.0
1653771351,jqS3,AFL,0,b_abs,1936
1653577237,jqS3,AFL,0,l_per,45.6
1653577237,jqS3,AFL,0,l_abs,4178
1653577237,jqS3,AFL,0,b_per,35.1
1653577237,jqS3,AFL,0,b_abs,1937
1653578439,jqS3,AFL,0,l_per,45.6
1653578439,jqS3,AFL,0,l_abs,4179
1653578439,jqS3,AFL,0,b_per,35.1
1653578439,jqS3,AFL,0,b_abs,1938
1653579668,jqS3,AFL,0,l_per,45.6
1653579668,jqS3,AFL,0,l_abs,4179
1653579668,jqS3,AFL,0,b_per,35.1
1653579668,jqS3,AFL,0,b_abs,1938
1653849893,jqS3,AFL,0,l_per,45.6
1653849893,jqS3,AFL,0,l_abs,4182
1653849893,jqS3,AFL,0,b_per,35.1
1653849893,jqS3,AFL,0,b_abs,1939
1653585970,jqS3,AFL,0,l_per,45.7
1653585970,jqS3,AFL,0,l_abs,4184
1653585970,jqS3,AFL,0,b_per,35.1
1653585970,jqS3,AFL,0,b_abs,1941
1653850766,jqS3,AFL,0,l_per,45.7
1653850766,jqS3,AFL,0,l_abs,4184
1653850766,jqS3,AFL,0,b_per,35.1
1653850766,jqS3,AFL,0,b_abs,1941
1653594434,jqS3,AFL,0,l_per,45.7
1653594434,jqS3,AFL,0,l_abs,4184
1653594434,jqS3,AFL,0,b_per,35.1
1653594434,jqS3,AFL,0,b_abs,1941
1653675778,jqS3,AFL,0,l_per,45.7
1653675778,jqS3,AFL,0,l_abs,4187
1653675778,jqS3,AFL,0,b_per,35.2
1653675778,jqS3,AFL,0,b_abs,1942
1653606392,jqS3,AFL,0,l_per,45.7
1653606392,jqS3,AFL,0,l_abs,4187
1653606392,jqS3,AFL,0,b_per,35.2
1653606392,jqS3,AFL,0,b_abs,1943
1653852752,jqS3,AFL,0,l_per,45.7
1653852752,jqS3,AFL,0,l_abs,4187
1653852752,jqS3,AFL,0,b_per,35.2
1653852752,jqS3,AFL,0,b_abs,1943
1653611161,jqS3,AFL,0,l_per,45.7
1653611161,jqS3,AFL,0,l_abs,4187
1653611161,jqS3,AFL,0,b_per,35.2
1653611161,jqS3,AFL,0,b_abs,1944
1653705112,jqS3,AFL,0,l_per,45.7
1653705112,jqS3,AFL,0,l_abs,4187
1653705112,jqS3,AFL,0,b_per,35.2
1653705112,jqS3,AFL,0,b_abs,1944
1653612646,jqS3,AFL,0,l_per,45.7
1653612646,jqS3,AFL,0,l_abs,4187
1653612646,jqS3,AFL,0,b_per,35.2
1653612646,jqS3,AFL,0,b_abs,1944
1653854378,jqS3,AFL,0,l_per,45.7
1653854378,jqS3,AFL,0,l_abs,4187
1653854378,jqS3,AFL,0,b_per,35.2
1653854378,jqS3,AFL,0,b_abs,1944
1653855186,jqS3,AFL,0,l_per,45.7
1653855186,jqS3,AFL,0,l_abs,4187
1653855186,jqS3,AFL,0,b_per,35.2
1653855186,jqS3,AFL,0,b_abs,1944
1653930799,jqS3,AFL,0,l_per,45.7
1653930799,jqS3,AFL,0,l_abs,4189
1653930799,jqS3,AFL,0,b_per,35.2
1653930799,jqS3,AFL,0,b_abs,1945
1653725755,jqS3,AFL,0,l_per,45.7
1653725755,jqS3,AFL,0,l_abs,4189
1653725755,jqS3,AFL,0,b_per,35.2
1653725755,jqS3,AFL,0,b_abs,1945
1653717074,jqS3,AFL,0,l_per,45.7
1653717074,jqS3,AFL,0,l_abs,4189
1653717074,jqS3,AFL,0,b_per,35.2
1653717074,jqS3,AFL,0,b_abs,1945
1653625239,jqS3,AFL,0,l_per,45.7
1653625239,jqS3,AFL,0,l_abs,4189
1653625239,jqS3,AFL,0,b_per,35.2
1653625239,jqS3,AFL,0,b_abs,1945
1653627405,jqS3,AFL,0,l_per,45.7
1653627405,jqS3,AFL,0,l_abs,4189
1653627405,jqS3,AFL,0,b_per,35.2
1653627405,jqS3,AFL,0,b_abs,1945
1653628736,jqS3,AFL,0,l_per,45.7
1653628736,jqS3,AFL,0,l_abs,4189
1653628736,jqS3,AFL,0,b_per,35.2
1653628736,jqS3,AFL,0,b_abs,1945
1653858240,jqS3,AFL,0,l_per,45.7
1653858240,jqS3,AFL,0,l_abs,4189
1653858240,jqS3,AFL,0,b_per,35.2
1653858240,jqS3,AFL,0,b_abs,1945
1653684213,jqS3,AFL,0,l_per,45.7
1653684213,jqS3,AFL,0,l_abs,4189
1653684213,jqS3,AFL,0,b_per,35.2
1653684213,jqS3,AFL,0,b_abs,1945
1653632670,jqS3,AFL,0,l_per,45.7
1653632670,jqS3,AFL,0,l_abs,4189
1653632670,jqS3,AFL,0,b_per,35.2
1653632670,jqS3,AFL,0,b_abs,1945
1653632690,jqS3,AFL,0,l_per,45.7
1653632690,jqS3,AFL,0,l_abs,4189
1653632690,jqS3,AFL,0,b_per,35.2
1653632690,jqS3,AFL,0,b_abs,1945
1653634123,jqS3,AFL,0,l_per,45.7
1653634123,jqS3,AFL,0,l_abs,4189
1653634123,jqS3,AFL,0,b_per,35.2
1653634123,jqS3,AFL,0,b_abs,1945
1653639669,jqS3,AFL,0,l_per,45.7
1653639669,jqS3,AFL,0,l_abs,4189
1653639669,jqS3,AFL,0,b_per,35.2
1653639669,jqS3,AFL,0,b_abs,1945
1653648620,jqS3,AFL,0,l_per,45.7
1653648620,jqS3,AFL,0,l_abs,4189
1653648620,jqS3,AFL,0,b_per,35.2
1653648620,jqS3,AFL,0,b_abs,1945
1653729695,jqS3,AFL,0,l_per,45.7
1653729695,jqS3,AFL,0,l_abs,4189
1653729695,jqS3,AFL,0,b_per,35.2
1653729695,jqS3,AFL,0,b_abs,1945
1653690627,jqS3,AFL,0,l_per,45.7
1653690627,jqS3,AFL,0,l_abs,4189
1653690627,jqS3,AFL,0,b_per,35.2
1653690627,jqS3,AFL,0,b_abs,1945
1653678567,jqS3,AFL,0,l_per,45.7
1653678567,jqS3,AFL,0,l_abs,4189
1653678567,jqS3,AFL,0,b_per,35.2
1653678567,jqS3,AFL,0,b_abs,1945
1653685856,jqS3,AFL,0,l_per,45.7
1653685856,jqS3,AFL,0,l_abs,4189
1653685856,jqS3,AFL,0,b_per,35.2
1653685856,jqS3,AFL,0,b_abs,1945
1653862072,jqS3,AFL,0,l_per,45.7
1653862072,jqS3,AFL,0,l_abs,4189
1653862072,jqS3,AFL,0,b_per,35.2
1653862072,jqS3,AFL,0,b_abs,1945
1653690939,jqS3,AFL,0,l_per,45.7
1653690939,jqS3,AFL,0,l_abs,4189
1653690939,jqS3,AFL,0,b_per,35.2
1653690939,jqS3,AFL,0,b_abs,1945
1653693045,jqS3,AFL,0,l_per,45.7
1653693045,jqS3,AFL,0,l_abs,4189
1653693045,jqS3,AFL,0,b_per,35.2
1653693045,jqS3,AFL,0,b_abs,1945
1653733439,jqS3,AFL,0,l_per,45.7
1653733439,jqS3,AFL,0,l_abs,4189
1653733439,jqS3,AFL,0,b_per,35.2
1653733439,jqS3,AFL,0,b_abs,1945
1653734356,jqS3,AFL,0,l_per,45.7
1653734356,jqS3,AFL,0,l_abs,4189
1653734356,jqS3,AFL,0,b_per,35.2
1653734356,jqS3,AFL,0,b_abs,1945
1653696458,jqS3,AFL,0,l_per,45.7
1653696458,jqS3,AFL,0,l_abs,4189
1653696458,jqS3,AFL,0,b_per,35.2
1653696458,jqS3,AFL,0,b_abs,1945
1653735916,jqS3,AFL,0,l_per,45.7
1653735916,jqS3,AFL,0,l_abs,4189
1653735916,jqS3,AFL,0,b_per,35.2
1653735916,jqS3,AFL,0,b_abs,1945
1653705962,jqS3,AFL,0,l_per,45.7
1653705962,jqS3,AFL,0,l_abs,4189
1653705962,jqS3,AFL,0,b_per,35.2
1653705962,jqS3,AFL,0,b_abs,1945
1653718157,jqS3,AFL,0,l_per,45.7
1653718157,jqS3,AFL,0,l_abs,4192
1653718157,jqS3,AFL,0,b_per,35.2
1653718157,jqS3,AFL,0,b_abs,1946
1653738186,jqS3,AFL,0,l_per,45.8
1653738186,jqS3,AFL,0,l_abs,4194
1653738186,jqS3,AFL,0,b_per,35.3
1653738186,jqS3,AFL,0,b_abs,1948
1653866939,jqS3,AFL,0,l_per,45.8
1653866939,jqS3,AFL,0,l_abs,4194
1653866939,jqS3,AFL,0,b_per,35.3
1653866939,jqS3,AFL,0,b_abs,1948
1653867547,jqS3,AFL,0,l_per,45.8
1653867547,jqS3,AFL,0,l_abs,4194
1653867547,jqS3,AFL,0,b_per,35.3
1653867547,jqS3,AFL,0,b_abs,1948
1653868253,jqS3,AFL,0,l_per,45.8
1653868253,jqS3,AFL,0,l_abs,4194
1653868253,jqS3,AFL,0,b_per,35.3
1653868253,jqS3,AFL,0,b_abs,1948
1653938148,jqS3,AFL,0,l_per,45.8
1653938148,jqS3,AFL,0,l_abs,4194
1653938148,jqS3,AFL,0,b_per,35.3
1653938148,jqS3,AFL,0,b_abs,1948
1653783709,jqS3,AFL,0,l_per,45.8
1653783709,jqS3,AFL,0,l_abs,4194
1653783709,jqS3,AFL,0,b_per,35.3
1653783709,jqS3,AFL,0,b_abs,1948
1653796620,jqS3,AFL,0,l_per,45.8
1653796620,jqS3,AFL,0,l_abs,4194
1653796620,jqS3,AFL,0,b_per,35.3
1653796620,jqS3,AFL,0,b_abs,1948
1653825046,jqS3,AFL,0,l_per,45.8
1653825046,jqS3,AFL,0,l_abs,4194
1653825046,jqS3,AFL,0,b_per,35.3
1653825046,jqS3,AFL,0,b_abs,1948
1653835464,jqS3,AFL,0,l_per,45.8
1653835464,jqS3,AFL,0,l_abs,4194
1653835464,jqS3,AFL,0,b_per,35.3
1653835464,jqS3,AFL,0,b_abs,1950
1653871686,jqS3,AFL,0,l_per,45.8
1653871686,jqS3,AFL,0,l_abs,4194
1653871686,jqS3,AFL,0,b_per,35.3
1653871686,jqS3,AFL,0,b_abs,1950
1653869125,jqS3,AFL,0,l_per,45.8
1653869125,jqS3,AFL,0,l_abs,4194
1653869125,jqS3,AFL,0,b_per,35.3
1653869125,jqS3,AFL,0,b_abs,1950
1653876629,jqS3,AFL,0,l_per,45.8
1653876629,jqS3,AFL,0,l_abs,4194
1653876629,jqS3,AFL,0,b_per,35.3
1653876629,jqS3,AFL,0,b_abs,1950
1653898234,jqS3,AFL,0,l_per,45.8
1653898234,jqS3,AFL,0,l_abs,4195
1653898234,jqS3,AFL,0,b_per,35.3
1653898234,jqS3,AFL,0,b_abs,1951
1653910581,jqS3,AFL,0,l_per,45.8
1653910581,jqS3,AFL,0,l_abs,4195
1653910581,jqS3,AFL,0,b_per,35.3
1653910581,jqS3,AFL,0,b_abs,1951
1653923199,jqS3,AFL,0,l_per,45.8
1653923199,jqS3,AFL,0,l_abs,4195
1653923199,jqS3,AFL,0,b_per,35.3
1653923199,jqS3,AFL,0,b_abs,1951
1653938292,jqS3,AFL,0,l_per,45.8
1653938292,jqS3,AFL,0,l_abs,4195
1653938292,jqS3,AFL,0,b_per,35.3
1653938292,jqS3,AFL,0,b_abs,1951
1653547517,jqS3,AFL,1,l_per,34.5
1653547517,jqS3,AFL,1,l_abs,3135
1653547517,jqS3,AFL,1,b_per,22.7
1653547517,jqS3,AFL,1,b_abs,1251
1653704704,jqS3,AFL,1,l_per,34.7
1653704704,jqS3,AFL,1,l_abs,3149
1653704704,jqS3,AFL,1,b_per,22.9
1653704704,jqS3,AFL,1,b_abs,1261
1653549502,jqS3,AFL,1,l_per,34.8
1653549502,jqS3,AFL,1,l_abs,3163
1653549502,jqS3,AFL,1,b_per,23.1
1653549502,jqS3,AFL,1,b_abs,1276
1653510136,jqS3,AFL,1,l_per,34.8
1653510136,jqS3,AFL,1,l_abs,3164
1653510136,jqS3,AFL,1,b_per,23.2
1653510136,jqS3,AFL,1,b_abs,1279
1653555572,jqS3,AFL,1,l_per,34.9
1653555572,jqS3,AFL,1,l_abs,3173
1653555572,jqS3,AFL,1,b_per,23.4
1653555572,jqS3,AFL,1,b_abs,1291
1653537018,jqS3,AFL,1,l_per,35.0
1653537018,jqS3,AFL,1,l_abs,3179
1653537018,jqS3,AFL,1,b_per,23.8
1653537018,jqS3,AFL,1,b_abs,1311
1653565386,jqS3,AFL,1,l_per,35.1
1653565386,jqS3,AFL,1,l_abs,3193
1653565386,jqS3,AFL,1,b_per,24.0
1653565386,jqS3,AFL,1,b_abs,1323
1653510895,jqS3,AFL,1,l_per,35.1
1653510895,jqS3,AFL,1,l_abs,3193
1653510895,jqS3,AFL,1,b_per,24.0
1653510895,jqS3,AFL,1,b_abs,1324
1653626508,jqS3,AFL,1,l_per,35.2
1653626508,jqS3,AFL,1,l_abs,3195
1653626508,jqS3,AFL,1,b_per,24.1
1653626508,jqS3,AFL,1,b_abs,1329
1653575764,jqS3,AFL,1,l_per,35.2
1653575764,jqS3,AFL,1,l_abs,3198
1653575764,jqS3,AFL,1,b_per,24.1
1653575764,jqS3,AFL,1,b_abs,1331
1653575881,jqS3,AFL,1,l_per,35.3
1653575881,jqS3,AFL,1,l_abs,3205
1653575881,jqS3,AFL,1,b_per,24.2
1653575881,jqS3,AFL,1,b_abs,1336
1653509074,jqS3,AFL,1,l_per,36.8
1653509074,jqS3,AFL,1,l_abs,3352
1653509074,jqS3,AFL,1,b_per,25.2
1653509074,jqS3,AFL,1,b_abs,1389
1653588169,jqS3,AFL,1,l_per,36.9
1653588169,jqS3,AFL,1,l_abs,3358
1653588169,jqS3,AFL,1,b_per,25.3
1653588169,jqS3,AFL,1,b_abs,1397
1653774500,jqS3,AFL,1,l_per,36.9
1653774500,jqS3,AFL,1,l_abs,3361
1653774500,jqS3,AFL,1,b_per,25.4
1653774500,jqS3,AFL,1,b_abs,1400
1653512121,jqS3,AFL,1,l_per,36.9
1653512121,jqS3,AFL,1,l_abs,3361
1653512121,jqS3,AFL,1,b_per,25.4
1653512121,jqS3,AFL,1,b_abs,1400
1653584595,jqS3,AFL,1,l_per,36.9
1653584595,jqS3,AFL,1,l_abs,3362
1653584595,jqS3,AFL,1,b_per,25.4
1653584595,jqS3,AFL,1,b_abs,1401
1653512525,jqS3,AFL,1,l_per,38.8
1653512525,jqS3,AFL,1,l_abs,3535
1653512525,jqS3,AFL,1,b_per,26.7
1653512525,jqS3,AFL,1,b_abs,1471
1653509329,jqS3,AFL,1,l_per,38.9
1653509329,jqS3,AFL,1,l_abs,3543
1653509329,jqS3,AFL,1,b_per,26.8
1653509329,jqS3,AFL,1,b_abs,1478
1653558120,jqS3,AFL,1,l_per,38.9
1653558120,jqS3,AFL,1,l_abs,3546
1653558120,jqS3,AFL,1,b_per,26.9
1653558120,jqS3,AFL,1,b_abs,1482
1653509424,jqS3,AFL,1,l_per,38.9
1653509424,jqS3,AFL,1,l_abs,3546
1653509424,jqS3,AFL,1,b_per,26.9
1653509424,jqS3,AFL,1,b_abs,1482
1653509464,jqS3,AFL,1,l_per,38.9
1653509464,jqS3,AFL,1,l_abs,3546
1653509464,jqS3,AFL,1,b_per,26.9
1653509464,jqS3,AFL,1,b_abs,1484
1653509519,jqS3,AFL,1,l_per,39.0
1653509519,jqS3,AFL,1,l_abs,3554
1653509519,jqS3,AFL,1,b_per,27.0
1653509519,jqS3,AFL,1,b_abs,1488
1653513569,jqS3,AFL,1,l_per,39.1
1653513569,jqS3,AFL,1,l_abs,3564
1653513569,jqS3,AFL,1,b_per,27.1
1653513569,jqS3,AFL,1,b_abs,1497
1653558741,jqS3,AFL,1,l_per,39.1
1653558741,jqS3,AFL,1,l_abs,3564
1653558741,jqS3,AFL,1,b_per,27.1
1653558741,jqS3,AFL,1,b_abs,1497
1653567829,jqS3,AFL,1,l_per,39.1
1653567829,jqS3,AFL,1,l_abs,3564
1653567829,jqS3,AFL,1,b_per,27.1
1653567829,jqS3,AFL,1,b_abs,1497
1653793834,jqS3,AFL,1,l_per,39.8
1653793834,jqS3,AFL,1,l_abs,3629
1653793834,jqS3,AFL,1,b_per,27.5
1653793834,jqS3,AFL,1,b_abs,1520
1653559183,jqS3,AFL,1,l_per,39.9
1653559183,jqS3,AFL,1,l_abs,3640
1653559183,jqS3,AFL,1,b_per,27.8
1653559183,jqS3,AFL,1,b_abs,1533
1653510340,jqS3,AFL,1,l_per,41.4
1653510340,jqS3,AFL,1,l_abs,3781
1653510340,jqS3,AFL,1,b_per,29.0
1653510340,jqS3,AFL,1,b_abs,1601
1653510365,jqS3,AFL,1,l_per,41.5
1653510365,jqS3,AFL,1,l_abs,3795
1653510365,jqS3,AFL,1,b_per,29.1
1653510365,jqS3,AFL,1,b_abs,1608
1653725590,jqS3,AFL,1,l_per,41.5
1653725590,jqS3,AFL,1,l_abs,3795
1653725590,jqS3,AFL,1,b_per,29.1
1653725590,jqS3,AFL,1,b_abs,1608
1653514587,jqS3,AFL,1,l_per,41.5
1653514587,jqS3,AFL,1,l_abs,3795
1653514587,jqS3,AFL,1,b_per,29.1
1653514587,jqS3,AFL,1,b_abs,1608
1653873014,jqS3,AFL,1,l_per,41.8
1653873014,jqS3,AFL,1,l_abs,3814
1653873014,jqS3,AFL,1,b_per,29.4
1653873014,jqS3,AFL,1,b_abs,1622
1653511101,jqS3,AFL,1,l_per,41.9
1653511101,jqS3,AFL,1,l_abs,3830
1653511101,jqS3,AFL,1,b_per,29.6
1653511101,jqS3,AFL,1,b_abs,1632
1653547769,jqS3,AFL,1,l_per,42.2
1653547769,jqS3,AFL,1,l_abs,3853
1653547769,jqS3,AFL,1,b_per,30.0
1653547769,jqS3,AFL,1,b_abs,1656
1653612165,jqS3,AFL,1,l_per,42.5
1653612165,jqS3,AFL,1,l_abs,3882
1653612165,jqS3,AFL,1,b_per,30.2
1653612165,jqS3,AFL,1,b_abs,1669
1653523053,jqS3,AFL,1,l_per,42.6
1653523053,jqS3,AFL,1,l_abs,3893
1653523053,jqS3,AFL,1,b_per,30.4
1653523053,jqS3,AFL,1,b_abs,1678
1653584932,jqS3,AFL,1,l_per,42.7
1653584932,jqS3,AFL,1,l_abs,3899
1653584932,jqS3,AFL,1,b_per,30.5
1653584932,jqS3,AFL,1,b_abs,1682
1653591082,jqS3,AFL,1,l_per,42.9
1653591082,jqS3,AFL,1,l_abs,3926
1653591082,jqS3,AFL,1,b_per,30.9
1653591082,jqS3,AFL,1,b_abs,1708
1653515956,jqS3,AFL,1,l_per,43.1
1653515956,jqS3,AFL,1,l_abs,3941
1653515956,jqS3,AFL,1,b_per,31.2
1653515956,jqS3,AFL,1,b_abs,1725
1653512981,jqS3,AFL,1,l_per,43.3
1653512981,jqS3,AFL,1,l_abs,3956
1653512981,jqS3,AFL,1,b_per,31.5
1653512981,jqS3,AFL,1,b_abs,1741
1653516255,jqS3,AFL,1,l_per,43.3
1653516255,jqS3,AFL,1,l_abs,3962
1653516255,jqS3,AFL,1,b_per,31.6
1653516255,jqS3,AFL,1,b_abs,1744
1653513368,jqS3,AFL,1,l_per,43.4
1653513368,jqS3,AFL,1,l_abs,3971
1653513368,jqS3,AFL,1,b_per,31.7
1653513368,jqS3,AFL,1,b_abs,1750
1653513643,jqS3,AFL,1,l_per,43.9
1653513643,jqS3,AFL,1,l_abs,4016
1653513643,jqS3,AFL,1,b_per,32.0
1653513643,jqS3,AFL,1,b_abs,1770
1653516792,jqS3,AFL,1,l_per,44.0
1653516792,jqS3,AFL,1,l_abs,4025
1653516792,jqS3,AFL,1,b_per,32.1
1653516792,jqS3,AFL,1,b_abs,1774
1653517023,jqS3,AFL,1,l_per,44.0
1653517023,jqS3,AFL,1,l_abs,4026
1653517023,jqS3,AFL,1,b_per,32.2
1653517023,jqS3,AFL,1,b_abs,1778
1653708920,jqS3,AFL,1,l_per,44.0
1653708920,jqS3,AFL,1,l_abs,4028
1653708920,jqS3,AFL,1,b_per,32.3
1653708920,jqS3,AFL,1,b_abs,1783
1653603795,jqS3,AFL,1,l_per,44.1
1653603795,jqS3,AFL,1,l_abs,4031
1653603795,jqS3,AFL,1,b_per,32.3
1653603795,jqS3,AFL,1,b_abs,1785
1653592685,jqS3,AFL,1,l_per,44.1
1653592685,jqS3,AFL,1,l_abs,4031
1653592685,jqS3,AFL,1,b_per,32.3
1653592685,jqS3,AFL,1,b_abs,1786
1653635016,jqS3,AFL,1,l_per,44.1
1653635016,jqS3,AFL,1,l_abs,4033
1653635016,jqS3,AFL,1,b_per,32.3
1653635016,jqS3,AFL,1,b_abs,1787
1653604101,jqS3,AFL,1,l_per,44.1
1653604101,jqS3,AFL,1,l_abs,4035
1653604101,jqS3,AFL,1,b_per,32.4
1653604101,jqS3,AFL,1,b_abs,1791
1653635249,jqS3,AFL,1,l_per,44.2
1653635249,jqS3,AFL,1,l_abs,4044
1653635249,jqS3,AFL,1,b_per,32.6
1653635249,jqS3,AFL,1,b_abs,1801
1653593603,jqS3,AFL,1,l_per,44.2
1653593603,jqS3,AFL,1,l_abs,4044
1653593603,jqS3,AFL,1,b_per,32.6
1653593603,jqS3,AFL,1,b_abs,1801
1653614039,jqS3,AFL,1,l_per,44.3
1653614039,jqS3,AFL,1,l_abs,4050
1653614039,jqS3,AFL,1,b_per,32.7
1653614039,jqS3,AFL,1,b_abs,1807
1653514879,jqS3,AFL,1,l_per,44.3
1653514879,jqS3,AFL,1,l_abs,4056
1653514879,jqS3,AFL,1,b_per,32.9
1653514879,jqS3,AFL,1,b_abs,1816
1653808112,jqS3,AFL,1,l_per,44.3
1653808112,jqS3,AFL,1,l_abs,4057
1653808112,jqS3,AFL,1,b_per,32.9
1653808112,jqS3,AFL,1,b_abs,1819
1653514934,jqS3,AFL,1,l_per,44.3
1653514934,jqS3,AFL,1,l_abs,4058
1653514934,jqS3,AFL,1,b_per,33.0
1653514934,jqS3,AFL,1,b_abs,1822
1653635943,jqS3,AFL,1,l_per,44.3
1653635943,jqS3,AFL,1,l_abs,4058
1653635943,jqS3,AFL,1,b_per,33.0
1653635943,jqS3,AFL,1,b_abs,1822
1653636066,jqS3,AFL,1,l_per,44.3
1653636066,jqS3,AFL,1,l_abs,4058
1653636066,jqS3,AFL,1,b_per,33.0
1653636066,jqS3,AFL,1,b_abs,1823
1653518317,jqS3,AFL,1,l_per,44.4
1653518317,jqS3,AFL,1,l_abs,4066
1653518317,jqS3,AFL,1,b_per,33.2
1653518317,jqS3,AFL,1,b_abs,1832
1653720197,jqS3,AFL,1,l_per,44.4
1653720197,jqS3,AFL,1,l_abs,4066
1653720197,jqS3,AFL,1,b_per,33.2
1653720197,jqS3,AFL,1,b_abs,1832
1653585191,jqS3,AFL,1,l_per,44.4
1653585191,jqS3,AFL,1,l_abs,4066
1653585191,jqS3,AFL,1,b_per,33.2
1653585191,jqS3,AFL,1,b_abs,1832
1653728142,jqS3,AFL,1,l_per,44.4
1653728142,jqS3,AFL,1,l_abs,4067
1653728142,jqS3,AFL,1,b_per,33.2
1653728142,jqS3,AFL,1,b_abs,1833
1653518679,jqS3,AFL,1,l_per,44.6
1653518679,jqS3,AFL,1,l_abs,4081
1653518679,jqS3,AFL,1,b_per,33.4
1653518679,jqS3,AFL,1,b_abs,1843
1653915009,jqS3,AFL,1,l_per,44.6
1653915009,jqS3,AFL,1,l_abs,4082
1653915009,jqS3,AFL,1,b_per,33.4
1653915009,jqS3,AFL,1,b_abs,1845
1653519099,jqS3,AFL,1,l_per,44.6
1653519099,jqS3,AFL,1,l_abs,4083
1653519099,jqS3,AFL,1,b_per,33.4
1653519099,jqS3,AFL,1,b_abs,1847
1653519282,jqS3,AFL,1,l_per,44.7
1653519282,jqS3,AFL,1,l_abs,4089
1653519282,jqS3,AFL,1,b_per,33.6
1653519282,jqS3,AFL,1,b_abs,1854
1653516865,jqS3,AFL,1,l_per,44.7
1653516865,jqS3,AFL,1,l_abs,4089
1653516865,jqS3,AFL,1,b_per,33.6
1653516865,jqS3,AFL,1,b_abs,1854
1653533811,jqS3,AFL,1,l_per,44.7
1653533811,jqS3,AFL,1,l_abs,4094
1653533811,jqS3,AFL,1,b_per,33.7
1653533811,jqS3,AFL,1,b_abs,1860
1653523296,jqS3,AFL,1,l_per,44.8
1653523296,jqS3,AFL,1,l_abs,4098
1653523296,jqS3,AFL,1,b_per,33.7
1653523296,jqS3,AFL,1,b_abs,1861
1653517362,jqS3,AFL,1,l_per,44.8
1653517362,jqS3,AFL,1,l_abs,4098
1653517362,jqS3,AFL,1,b_per,33.7
1653517362,jqS3,AFL,1,b_abs,1861
1653517706,jqS3,AFL,1,l_per,44.8
1653517706,jqS3,AFL,1,l_abs,4098
1653517706,jqS3,AFL,1,b_per,33.7
1653517706,jqS3,AFL,1,b_abs,1861
1653519981,jqS3,AFL,1,l_per,44.8
1653519981,jqS3,AFL,1,l_abs,4100
1653519981,jqS3,AFL,1,b_per,33.8
1653519981,jqS3,AFL,1,b_abs,1866
1653712279,jqS3,AFL,1,l_per,44.8
1653712279,jqS3,AFL,1,l_abs,4103
1653712279,jqS3,AFL,1,b_per,33.8
1653712279,jqS3,AFL,1,b_abs,1869
1653518392,jqS3,AFL,1,l_per,44.8
1653518392,jqS3,AFL,1,l_abs,4103
1653518392,jqS3,AFL,1,b_per,33.8
1653518392,jqS3,AFL,1,b_abs,1869
1653596715,jqS3,AFL,1,l_per,44.8
1653596715,jqS3,AFL,1,l_abs,4103
1653596715,jqS3,AFL,1,b_per,33.9
