time,subject,fuzzer,instance,cov_type,cov
1653509459,pcreS2,AFL,0,b_per,15.2
1653509459,pcreS2,AFL,0,b_abs,2131
1653509459,pcreS2,AFL,0,l_per,30.0
1653509459,pcreS2,AFL,0,l_abs,3042
1653509459,pcreS2,AFL,0,b_per,15.2
1653509459,pcreS2,AFL,0,b_abs,2133
1653509460,pcreS2,AFL,0,l_per,30.2
1653509460,pcreS2,AFL,0,l_abs,3067
1653509460,pcreS2,AFL,0,b_per,15.4
1653509460,pcreS2,AFL,0,b_abs,2157
1653509460,pcreS2,AFL,0,l_per,30.5
1653509460,pcreS2,AFL,0,l_abs,3093
1653509460,pcreS2,AFL,0,b_per,15.6
1653509460,pcreS2,AFL,0,b_abs,2178
1653509461,pcreS2,AFL,0,l_per,30.5
1653509461,pcreS2,AFL,0,l_abs,3097
1653509461,pcreS2,AFL,0,b_per,15.6
1653509461,pcreS2,AFL,0,b_abs,2184
1653509463,pcreS2,AFL,0,l_per,30.6
1653509463,pcreS2,AFL,0,l_abs,3106
1653509463,pcreS2,AFL,0,b_per,15.7
1653509463,pcreS2,AFL,0,b_abs,2199
1653509464,pcreS2,AFL,0,l_per,30.6
1653509464,pcreS2,AFL,0,l_abs,3108
1653509464,pcreS2,AFL,0,b_per,15.7
1653509464,pcreS2,AFL,0,b_abs,2201
1653509466,pcreS2,AFL,0,l_per,30.7
1653509466,pcreS2,AFL,0,l_abs,3120
1653509466,pcreS2,AFL,0,b_per,15.8
1653509466,pcreS2,AFL,0,b_abs,2212
1653509466,pcreS2,AFL,0,l_per,30.7
1653509466,pcreS2,AFL,0,l_abs,3120
1653509466,pcreS2,AFL,0,b_per,15.8
1653509466,pcreS2,AFL,0,b_abs,2212
1653521126,pcreS2,AFL,0,l_per,30.8
1653521126,pcreS2,AFL,0,l_abs,3123
1653521126,pcreS2,AFL,0,b_per,15.8
1653521126,pcreS2,AFL,0,b_abs,2219
1653515608,pcreS2,AFL,0,l_per,30.8
1653515608,pcreS2,AFL,0,l_abs,3130
1653515608,pcreS2,AFL,0,b_per,15.9
1653515608,pcreS2,AFL,0,b_abs,2222
1653509467,pcreS2,AFL,0,l_per,30.8
1653509467,pcreS2,AFL,0,l_abs,3130
1653509467,pcreS2,AFL,0,b_per,15.9
1653509467,pcreS2,AFL,0,b_abs,2222
1653514345,pcreS2,AFL,0,l_per,30.8
1653514345,pcreS2,AFL,0,l_abs,3130
1653514345,pcreS2,AFL,0,b_per,15.9
1653514345,pcreS2,AFL,0,b_abs,2222
1653509467,pcreS2,AFL,0,l_per,30.9
1653509467,pcreS2,AFL,0,l_abs,3138
1653509467,pcreS2,AFL,0,b_per,15.9
1653509467,pcreS2,AFL,0,b_abs,2228
1653509467,pcreS2,AFL,0,l_per,30.9
1653509467,pcreS2,AFL,0,l_abs,3138
1653509467,pcreS2,AFL,0,b_per,15.9
1653509467,pcreS2,AFL,0,b_abs,2229
1653509467,pcreS2,AFL,0,l_per,30.9
1653509467,pcreS2,AFL,0,l_abs,3142
1653509467,pcreS2,AFL,0,b_per,15.9
1653509467,pcreS2,AFL,0,b_abs,2233
1653509467,pcreS2,AFL,0,l_per,31.1
1653509467,pcreS2,AFL,0,l_abs,3155
1653509467,pcreS2,AFL,0,b_per,16.0
1653509467,pcreS2,AFL,0,b_abs,2247
1653509467,pcreS2,AFL,0,l_per,31.3
1653509467,pcreS2,AFL,0,l_abs,3179
1653509467,pcreS2,AFL,0,b_per,16.1
1653509467,pcreS2,AFL,0,b_abs,2260
1653513478,pcreS2,AFL,0,l_per,31.4
1653513478,pcreS2,AFL,0,l_abs,3186
1653513478,pcreS2,AFL,0,b_per,16.2
1653513478,pcreS2,AFL,0,b_abs,2268
1653509467,pcreS2,AFL,0,l_per,31.4
1653509467,pcreS2,AFL,0,l_abs,3192
1653509467,pcreS2,AFL,0,b_per,16.2
1653509467,pcreS2,AFL,0,b_abs,2275
1653509561,pcreS2,AFL,0,l_per,31.6
1653509561,pcreS2,AFL,0,l_abs,3208
1653509561,pcreS2,AFL,0,b_per,16.3
1653509561,pcreS2,AFL,0,b_abs,2290
1653509561,pcreS2,AFL,0,l_per,31.6
1653509561,pcreS2,AFL,0,l_abs,3215
1653509561,pcreS2,AFL,0,b_per,16.4
1653509561,pcreS2,AFL,0,b_abs,2297
1653509468,pcreS2,AFL,0,l_per,31.7
1653509468,pcreS2,AFL,0,l_abs,3217
1653509468,pcreS2,AFL,0,b_per,16.4
1653509468,pcreS2,AFL,0,b_abs,2300
1653515622,pcreS2,AFL,0,l_per,31.7
1653515622,pcreS2,AFL,0,l_abs,3222
1653515622,pcreS2,AFL,0,b_per,16.5
1653515622,pcreS2,AFL,0,b_abs,2306
1653509468,pcreS2,AFL,0,l_per,31.7
1653509468,pcreS2,AFL,0,l_abs,3222
1653509468,pcreS2,AFL,0,b_per,16.5
1653509468,pcreS2,AFL,0,b_abs,2307
1653517932,pcreS2,AFL,0,l_per,31.7
1653517932,pcreS2,AFL,0,l_abs,3222
1653517932,pcreS2,AFL,0,b_per,16.5
1653517932,pcreS2,AFL,0,b_abs,2307
1653509470,pcreS2,AFL,0,l_per,31.8
1653509470,pcreS2,AFL,0,l_abs,3232
1653509470,pcreS2,AFL,0,b_per,16.5
1653509470,pcreS2,AFL,0,b_abs,2317
1653509470,pcreS2,AFL,0,l_per,31.8
1653509470,pcreS2,AFL,0,l_abs,3232
1653509470,pcreS2,AFL,0,b_per,16.5
1653509470,pcreS2,AFL,0,b_abs,2317
1653509470,pcreS2,AFL,0,l_per,31.8
1653509470,pcreS2,AFL,0,l_abs,3235
1653509470,pcreS2,AFL,0,b_per,16.6
1653509470,pcreS2,AFL,0,b_abs,2320
1653509470,pcreS2,AFL,0,l_per,31.8
1653509470,pcreS2,AFL,0,l_abs,3236
1653509470,pcreS2,AFL,0,b_per,16.6
1653509470,pcreS2,AFL,0,b_abs,2322
1653509471,pcreS2,AFL,0,l_per,31.9
1653509471,pcreS2,AFL,0,l_abs,3247
1653509471,pcreS2,AFL,0,b_per,16.7
1653509471,pcreS2,AFL,0,b_abs,2337
1653515640,pcreS2,AFL,0,l_per,31.9
1653515640,pcreS2,AFL,0,l_abs,3247
1653515640,pcreS2,AFL,0,b_per,16.7
1653515640,pcreS2,AFL,0,b_abs,2337
1653509472,pcreS2,AFL,0,l_per,32.1
1653509472,pcreS2,AFL,0,l_abs,3266
1653509472,pcreS2,AFL,0,b_per,16.7
1653509472,pcreS2,AFL,0,b_abs,2345
1653509472,pcreS2,AFL,0,l_per,32.3
1653509472,pcreS2,AFL,0,l_abs,3278
1653509472,pcreS2,AFL,0,b_per,16.8
1653509472,pcreS2,AFL,0,b_abs,2356
1653509473,pcreS2,AFL,0,l_per,32.3
1653509473,pcreS2,AFL,0,l_abs,3278
1653509473,pcreS2,AFL,0,b_per,16.8
1653509473,pcreS2,AFL,0,b_abs,2357
1653513513,pcreS2,AFL,0,l_per,32.3
1653513513,pcreS2,AFL,0,l_abs,3278
1653513513,pcreS2,AFL,0,b_per,16.8
1653513513,pcreS2,AFL,0,b_abs,2358
1653509473,pcreS2,AFL,0,l_per,32.3
1653509473,pcreS2,AFL,0,l_abs,3278
1653509473,pcreS2,AFL,0,b_per,16.9
1653509473,pcreS2,AFL,0,b_abs,2365
1653509473,pcreS2,AFL,0,l_per,32.4
1653509473,pcreS2,AFL,0,l_abs,3296
1653509473,pcreS2,AFL,0,b_per,17.0
1653509473,pcreS2,AFL,0,b_abs,2378
1653515025,pcreS2,AFL,0,l_per,32.4
1653515025,pcreS2,AFL,0,l_abs,3298
1653515025,pcreS2,AFL,0,b_per,17.0
1653515025,pcreS2,AFL,0,b_abs,2385
1653509475,pcreS2,AFL,0,l_per,32.4
1653509475,pcreS2,AFL,0,l_abs,3298
1653509475,pcreS2,AFL,0,b_per,17.0
1653509475,pcreS2,AFL,0,b_abs,2388
1653510136,pcreS2,AFL,0,l_per,32.4
1653510136,pcreS2,AFL,0,l_abs,3298
1653510136,pcreS2,AFL,0,b_per,17.1
1653510136,pcreS2,AFL,0,b_abs,2391
1653509475,pcreS2,AFL,0,l_per,32.4
1653509475,pcreS2,AFL,0,l_abs,3298
1653509475,pcreS2,AFL,0,b_per,17.1
1653509475,pcreS2,AFL,0,b_abs,2391
1653509579,pcreS2,AFL,0,l_per,32.5
1653509579,pcreS2,AFL,0,l_abs,3306
1653509579,pcreS2,AFL,0,b_per,17.1
1653509579,pcreS2,AFL,0,b_abs,2400
1653512797,pcreS2,AFL,0,l_per,32.5
1653512797,pcreS2,AFL,0,l_abs,3306
1653512797,pcreS2,AFL,0,b_per,17.1
1653512797,pcreS2,AFL,0,b_abs,2400
1653509478,pcreS2,AFL,0,l_per,32.5
1653509478,pcreS2,AFL,0,l_abs,3306
1653509478,pcreS2,AFL,0,b_per,17.1
1653509478,pcreS2,AFL,0,b_abs,2401
1653509478,pcreS2,AFL,0,l_per,32.5
1653509478,pcreS2,AFL,0,l_abs,3307
1653509478,pcreS2,AFL,0,b_per,17.2
1653509478,pcreS2,AFL,0,b_abs,2407
1653509478,pcreS2,AFL,0,l_per,32.6
1653509478,pcreS2,AFL,0,l_abs,3310
1653509478,pcreS2,AFL,0,b_per,17.2
1653509478,pcreS2,AFL,0,b_abs,2409
1653509478,pcreS2,AFL,0,l_per,32.6
1653509478,pcreS2,AFL,0,l_abs,3315
1653509478,pcreS2,AFL,0,b_per,17.2
1653509478,pcreS2,AFL,0,b_abs,2416
1653509478,pcreS2,AFL,0,l_per,32.7
1653509478,pcreS2,AFL,0,l_abs,3320
1653509478,pcreS2,AFL,0,b_per,17.3
1653509478,pcreS2,AFL,0,b_abs,2422
1653509479,pcreS2,AFL,0,l_per,32.8
1653509479,pcreS2,AFL,0,l_abs,3335
1653509479,pcreS2,AFL,0,b_per,17.3
1653509479,pcreS2,AFL,0,b_abs,2430
1653509483,pcreS2,AFL,0,l_per,32.8
1653509483,pcreS2,AFL,0,l_abs,3337
1653509483,pcreS2,AFL,0,b_per,17.4
1653509483,pcreS2,AFL,0,b_abs,2431
1653514402,pcreS2,AFL,0,l_per,32.8
1653514402,pcreS2,AFL,0,l_abs,3337
1653514402,pcreS2,AFL,0,b_per,17.4
1653514402,pcreS2,AFL,0,b_abs,2431
1653509483,pcreS2,AFL,0,l_per,32.9
1653509483,pcreS2,AFL,0,l_abs,3343
1653509483,pcreS2,AFL,0,b_per,17.4
1653509483,pcreS2,AFL,0,b_abs,2440
1653509483,pcreS2,AFL,0,l_per,32.9
1653509483,pcreS2,AFL,0,l_abs,3343
1653509483,pcreS2,AFL,0,b_per,17.4
1653509483,pcreS2,AFL,0,b_abs,2442
1653509483,pcreS2,AFL,0,l_per,32.9
1653509483,pcreS2,AFL,0,l_abs,3349
1653509483,pcreS2,AFL,0,b_per,17.5
1653509483,pcreS2,AFL,0,b_abs,2446
1653512819,pcreS2,AFL,0,l_per,33.0
1653512819,pcreS2,AFL,0,l_abs,3352
1653512819,pcreS2,AFL,0,b_per,17.5
1653512819,pcreS2,AFL,0,b_abs,2450
1653513547,pcreS2,AFL,0,l_per,33.0
1653513547,pcreS2,AFL,0,l_abs,3354
1653513547,pcreS2,AFL,0,b_per,17.5
1653513547,pcreS2,AFL,0,b_abs,2452
1653509486,pcreS2,AFL,0,l_per,33.0
1653509486,pcreS2,AFL,0,l_abs,3354
1653509486,pcreS2,AFL,0,b_per,17.5
1653509486,pcreS2,AFL,0,b_abs,2452
1653521182,pcreS2,AFL,0,l_per,33.0
1653521182,pcreS2,AFL,0,l_abs,3354
1653521182,pcreS2,AFL,0,b_per,17.5
1653521182,pcreS2,AFL,0,b_abs,2452
1653510043,pcreS2,AFL,0,l_per,33.0
1653510043,pcreS2,AFL,0,l_abs,3354
1653510043,pcreS2,AFL,0,b_per,17.5
1653510043,pcreS2,AFL,0,b_abs,2452
1653509487,pcreS2,AFL,0,l_per,33.0
1653509487,pcreS2,AFL,0,l_abs,3360
1653509487,pcreS2,AFL,0,b_per,17.5
1653509487,pcreS2,AFL,0,b_abs,2456
1653511389,pcreS2,AFL,0,l_per,33.0
1653511389,pcreS2,AFL,0,l_abs,3360
1653511389,pcreS2,AFL,0,b_per,17.5
1653511389,pcreS2,AFL,0,b_abs,2456
1653509489,pcreS2,AFL,0,l_per,33.1
1653509489,pcreS2,AFL,0,l_abs,3362
1653509489,pcreS2,AFL,0,b_per,17.6
1653509489,pcreS2,AFL,0,b_abs,2461
1653510887,pcreS2,AFL,0,l_per,33.1
1653510887,pcreS2,AFL,0,l_abs,3362
1653510887,pcreS2,AFL,0,b_per,17.6
1653510887,pcreS2,AFL,0,b_abs,2461
1653509489,pcreS2,AFL,0,l_per,33.1
1653509489,pcreS2,AFL,0,l_abs,3363
1653509489,pcreS2,AFL,0,b_per,17.6
1653509489,pcreS2,AFL,0,b_abs,2462
1653509490,pcreS2,AFL,0,l_per,33.1
1653509490,pcreS2,AFL,0,l_abs,3370
1653509490,pcreS2,AFL,0,b_per,17.6
1653509490,pcreS2,AFL,0,b_abs,2468
1653513560,pcreS2,AFL,0,l_per,33.2
1653513560,pcreS2,AFL,0,l_abs,3371
1653513560,pcreS2,AFL,0,b_per,17.7
1653513560,pcreS2,AFL,0,b_abs,2477
1653510983,pcreS2,AFL,0,l_per,33.2
1653510983,pcreS2,AFL,0,l_abs,3376
1653510983,pcreS2,AFL,0,b_per,17.7
1653510983,pcreS2,AFL,0,b_abs,2484
1653513562,pcreS2,AFL,0,l_per,33.2
1653513562,pcreS2,AFL,0,l_abs,3376
1653513562,pcreS2,AFL,0,b_per,17.7
1653513562,pcreS2,AFL,0,b_abs,2486
1653514427,pcreS2,AFL,0,l_per,33.4
1653514427,pcreS2,AFL,0,l_abs,3394
1653514427,pcreS2,AFL,0,b_per,17.8
1653514427,pcreS2,AFL,0,b_abs,2500
1653509596,pcreS2,AFL,0,l_per,33.4
1653509596,pcreS2,AFL,0,l_abs,3394
1653509596,pcreS2,AFL,0,b_per,17.8
1653509596,pcreS2,AFL,0,b_abs,2500
1653512848,pcreS2,AFL,0,l_per,33.4
1653512848,pcreS2,AFL,0,l_abs,3397
1653512848,pcreS2,AFL,0,b_per,17.9
1653512848,pcreS2,AFL,0,b_abs,2502
1653513575,pcreS2,AFL,0,l_per,33.4
1653513575,pcreS2,AFL,0,l_abs,3397
1653513575,pcreS2,AFL,0,b_per,17.9
1653513575,pcreS2,AFL,0,b_abs,2502
1653509497,pcreS2,AFL,0,l_per,33.4
1653509497,pcreS2,AFL,0,l_abs,3397
1653509497,pcreS2,AFL,0,b_per,17.9
1653509497,pcreS2,AFL,0,b_abs,2502
1653509497,pcreS2,AFL,0,l_per,33.4
1653509497,pcreS2,AFL,0,l_abs,3397
1653509497,pcreS2,AFL,0,b_per,17.9
1653509497,pcreS2,AFL,0,b_abs,2503
1653514441,pcreS2,AFL,0,l_per,33.4
1653514441,pcreS2,AFL,0,l_abs,3401
1653514441,pcreS2,AFL,0,b_per,17.9
1653514441,pcreS2,AFL,0,b_abs,2513
1653509497,pcreS2,AFL,0,l_per,33.5
1653509497,pcreS2,AFL,0,l_abs,3403
1653509497,pcreS2,AFL,0,b_per,18.0
1653509497,pcreS2,AFL,0,b_abs,2515
1653521201,pcreS2,AFL,0,l_per,33.5
1653521201,pcreS2,AFL,0,l_abs,3409
1653521201,pcreS2,AFL,0,b_per,18.0
1653521201,pcreS2,AFL,0,b_abs,2517
1653522372,pcreS2,AFL,0,l_per,33.5
1653522372,pcreS2,AFL,0,l_abs,3409
1653522372,pcreS2,AFL,0,b_per,18.0
1653522372,pcreS2,AFL,0,b_abs,2517
1653517248,pcreS2,AFL,0,l_per,33.5
1653517248,pcreS2,AFL,0,l_abs,3412
1653517248,pcreS2,AFL,0,b_per,18.0
1653517248,pcreS2,AFL,0,b_abs,2522
1653509501,pcreS2,AFL,0,l_per,33.5
1653509501,pcreS2,AFL,0,l_abs,3412
1653509501,pcreS2,AFL,0,b_per,18.0
1653509501,pcreS2,AFL,0,b_abs,2522
1653514445,pcreS2,AFL,0,l_per,33.6
1653514445,pcreS2,AFL,0,l_abs,3413
1653514445,pcreS2,AFL,0,b_per,18.0
1653514445,pcreS2,AFL,0,b_abs,2523
1653509502,pcreS2,AFL,0,l_per,33.6
1653509502,pcreS2,AFL,0,l_abs,3413
1653509502,pcreS2,AFL,0,b_per,18.0
1653509502,pcreS2,AFL,0,b_abs,2523
1653513188,pcreS2,AFL,0,l_per,33.6
1653513188,pcreS2,AFL,0,l_abs,3413
1653513188,pcreS2,AFL,0,b_per,18.0
1653513188,pcreS2,AFL,0,b_abs,2523
1653512107,pcreS2,AFL,0,l_per,33.6
1653512107,pcreS2,AFL,0,l_abs,3413
1653512107,pcreS2,AFL,0,b_per,18.0
1653512107,pcreS2,AFL,0,b_abs,2523
1653512870,pcreS2,AFL,0,l_per,33.6
1653512870,pcreS2,AFL,0,l_abs,3413
1653512870,pcreS2,AFL,0,b_per,18.0
1653512870,pcreS2,AFL,0,b_abs,2523
1653512874,pcreS2,AFL,0,l_per,33.6
1653512874,pcreS2,AFL,0,l_abs,3413
1653512874,pcreS2,AFL,0,b_per,18.0
1653512874,pcreS2,AFL,0,b_abs,2524
1653509505,pcreS2,AFL,0,l_per,33.6
1653509505,pcreS2,AFL,0,l_abs,3415
1653509505,pcreS2,AFL,0,b_per,18.0
1653509505,pcreS2,AFL,0,b_abs,2528
1653513592,pcreS2,AFL,0,l_per,33.6
1653513592,pcreS2,AFL,0,l_abs,3415
1653513592,pcreS2,AFL,0,b_per,18.1
1653513592,pcreS2,AFL,0,b_abs,2531
1653509506,pcreS2,AFL,0,l_per,33.6
1653509506,pcreS2,AFL,0,l_abs,3415
1653509506,pcreS2,AFL,0,b_per,18.1
1653509506,pcreS2,AFL,0,b_abs,2531
1653509507,pcreS2,AFL,0,l_per,33.6
1653509507,pcreS2,AFL,0,l_abs,3415
1653509507,pcreS2,AFL,0,b_per,18.1
1653509507,pcreS2,AFL,0,b_abs,2531
1653509603,pcreS2,AFL,0,l_per,33.6
1653509603,pcreS2,AFL,0,l_abs,3418
1653509603,pcreS2,AFL,0,b_per,18.1
1653509603,pcreS2,AFL,0,b_abs,2534
1653509508,pcreS2,AFL,0,l_per,33.6
1653509508,pcreS2,AFL,0,l_abs,3418
1653509508,pcreS2,AFL,0,b_per,18.1
1653509508,pcreS2,AFL,0,b_abs,2535
1653509509,pcreS2,AFL,0,l_per,33.6
1653509509,pcreS2,AFL,0,l_abs,3419
1653509509,pcreS2,AFL,0,b_per,18.1
1653509509,pcreS2,AFL,0,b_abs,2536
1653512886,pcreS2,AFL,0,l_per,33.6
1653512886,pcreS2,AFL,0,l_abs,3419
1653512886,pcreS2,AFL,0,b_per,18.1
1653512886,pcreS2,AFL,0,b_abs,2536
1653509510,pcreS2,AFL,0,l_per,33.6
1653509510,pcreS2,AFL,0,l_abs,3419
1653509510,pcreS2,AFL,0,b_per,18.1
1653509510,pcreS2,AFL,0,b_abs,2538
1653511839,pcreS2,AFL,0,l_per,33.6
1653511839,pcreS2,AFL,0,l_abs,3421
1653511839,pcreS2,AFL,0,b_per,18.1
1653511839,pcreS2,AFL,0,b_abs,2542
1653509606,pcreS2,AFL,0,l_per,33.7
1653509606,pcreS2,AFL,0,l_abs,3423
1653509606,pcreS2,AFL,0,b_per,18.2
1653509606,pcreS2,AFL,0,b_abs,2545
1653512108,pcreS2,AFL,0,l_per,33.7
1653512108,pcreS2,AFL,0,l_abs,3427
1653512108,pcreS2,AFL,0,b_per,18.2
1653512108,pcreS2,AFL,0,b_abs,2548
1653509513,pcreS2,AFL,0,l_per,33.7
1653509513,pcreS2,AFL,0,l_abs,3427
1653509513,pcreS2,AFL,0,b_per,18.2
1653509513,pcreS2,AFL,0,b_abs,2548
1653509513,pcreS2,AFL,0,l_per,33.7
1653509513,pcreS2,AFL,0,l_abs,3427
1653509513,pcreS2,AFL,0,b_per,18.2
1653509513,pcreS2,AFL,0,b_abs,2548
1653511620,pcreS2,AFL,0,l_per,33.7
1653511620,pcreS2,AFL,0,l_abs,3427
1653511620,pcreS2,AFL,0,b_per,18.2
1653511620,pcreS2,AFL,0,b_abs,2548
1653509515,pcreS2,AFL,0,l_per,33.7
1653509515,pcreS2,AFL,0,l_abs,3428
1653509515,pcreS2,AFL,0,b_per,18.2
1653509515,pcreS2,AFL,0,b_abs,2549
1653514477,pcreS2,AFL,0,l_per,33.7
1653514477,pcreS2,AFL,0,l_abs,3432
1653514477,pcreS2,AFL,0,b_per,18.2
1653514477,pcreS2,AFL,0,b_abs,2553
1653509515,pcreS2,AFL,0,l_per,33.7
1653509515,pcreS2,AFL,0,l_abs,3432
1653509515,pcreS2,AFL,0,b_per,18.2
1653509515,pcreS2,AFL,0,b_abs,2553
1653509517,pcreS2,AFL,0,l_per,33.7
1653509517,pcreS2,AFL,0,l_abs,3432
1653509517,pcreS2,AFL,0,b_per,18.2
1653509517,pcreS2,AFL,0,b_abs,2553
1653509517,pcreS2,AFL,0,l_per,33.8
1653509517,pcreS2,AFL,0,l_abs,3434
1653509517,pcreS2,AFL,0,b_per,18.2
1653509517,pcreS2,AFL,0,b_abs,2554
1653509517,pcreS2,AFL,0,l_per,33.8
1653509517,pcreS2,AFL,0,l_abs,3437
1653509517,pcreS2,AFL,0,b_per,18.3
1653509517,pcreS2,AFL,0,b_abs,2558
1653513624,pcreS2,AFL,0,l_per,33.8
1653513624,pcreS2,AFL,0,l_abs,3437
1653513624,pcreS2,AFL,0,b_per,18.3
1653513624,pcreS2,AFL,0,b_abs,2558
1653509518,pcreS2,AFL,0,l_per,33.8
1653509518,pcreS2,AFL,0,l_abs,3439
1653509518,pcreS2,AFL,0,b_per,18.3
1653509518,pcreS2,AFL,0,b_abs,2560
1653509520,pcreS2,AFL,0,l_per,33.8
1653509520,pcreS2,AFL,0,l_abs,3443
1653509520,pcreS2,AFL,0,b_per,18.3
1653509520,pcreS2,AFL,0,b_abs,2564
1653515113,pcreS2,AFL,0,l_per,33.9
1653515113,pcreS2,AFL,0,l_abs,3451
1653515113,pcreS2,AFL,0,b_per,18.3
1653515113,pcreS2,AFL,0,b_abs,2567
1653509520,pcreS2,AFL,0,l_per,33.9
1653509520,pcreS2,AFL,0,l_abs,3451
1653509520,pcreS2,AFL,0,b_per,18.3
1653509520,pcreS2,AFL,0,b_abs,2567
1653529241,pcreS2,AFL,0,l_per,33.9
1653529241,pcreS2,AFL,0,l_abs,3451
1653529241,pcreS2,AFL,0,b_per,18.3
1653529241,pcreS2,AFL,0,b_abs,2568
1653509523,pcreS2,AFL,0,l_per,33.9
1653509523,pcreS2,AFL,0,l_abs,3451
1653509523,pcreS2,AFL,0,b_per,18.3
1653509523,pcreS2,AFL,0,b_abs,2568
1653509523,pcreS2,AFL,0,l_per,33.9
1653509523,pcreS2,AFL,0,l_abs,3451
1653509523,pcreS2,AFL,0,b_per,18.3
1653509523,pcreS2,AFL,0,b_abs,2568
1653509523,pcreS2,AFL,0,l_per,34.0
1653509523,pcreS2,AFL,0,l_abs,3461
1653509523,pcreS2,AFL,0,b_per,18.4
1653509523,pcreS2,AFL,0,b_abs,2576
1653511621,pcreS2,AFL,0,l_per,34.0
1653511621,pcreS2,AFL,0,l_abs,3461
1653511621,pcreS2,AFL,0,b_per,18.4
1653511621,pcreS2,AFL,0,b_abs,2576
1653509525,pcreS2,AFL,0,l_per,34.0
1653509525,pcreS2,AFL,0,l_abs,3464
1653509525,pcreS2,AFL,0,b_per,18.4
1653509525,pcreS2,AFL,0,b_abs,2579
1653509526,pcreS2,AFL,0,l_per,34.0
1653509526,pcreS2,AFL,0,l_abs,3464
1653509526,pcreS2,AFL,0,b_per,18.4
1653509526,pcreS2,AFL,0,b_abs,2579
1653509528,pcreS2,AFL,0,l_per,34.0
1653509528,pcreS2,AFL,0,l_abs,3464
1653509528,pcreS2,AFL,0,b_per,18.4
1653509528,pcreS2,AFL,0,b_abs,2579
1653509530,pcreS2,AFL,0,l_per,34.1
1653509530,pcreS2,AFL,0,l_abs,3465
1653509530,pcreS2,AFL,0,b_per,18.4
1653509530,pcreS2,AFL,0,b_abs,2583
1653509530,pcreS2,AFL,0,l_per,34.1
1653509530,pcreS2,AFL,0,l_abs,3465
1653509530,pcreS2,AFL,0,b_per,18.5
1653509530,pcreS2,AFL,0,b_abs,2585
1653509532,pcreS2,AFL,0,l_per,34.1
1653509532,pcreS2,AFL,0,l_abs,3465
1653509532,pcreS2,AFL,0,b_per,18.5
1653509532,pcreS2,AFL,0,b_abs,2585
1653514494,pcreS2,AFL,0,l_per,34.1
1653514494,pcreS2,AFL,0,l_abs,3465
1653514494,pcreS2,AFL,0,b_per,18.5
1653514494,pcreS2,AFL,0,b_abs,2586
1653509534,pcreS2,AFL,0,l_per,34.1
1653509534,pcreS2,AFL,0,l_abs,3467
1653509534,pcreS2,AFL,0,b_per,18.5
1653509534,pcreS2,AFL,0,b_abs,2589
1653509535,pcreS2,AFL,0,l_per,34.1
1653509535,pcreS2,AFL,0,l_abs,3468
1653509535,pcreS2,AFL,0,b_per,18.5
1653509535,pcreS2,AFL,0,b_abs,2591
1653515340,pcreS2,AFL,0,l_per,34.1
1653515340,pcreS2,AFL,0,l_abs,3468
1653515340,pcreS2,AFL,0,b_per,18.5
1653515340,pcreS2,AFL,0,b_abs,2591
1653511841,pcreS2,AFL,0,l_per,34.1
1653511841,pcreS2,AFL,0,l_abs,3468
1653511841,pcreS2,AFL,0,b_per,18.5
1653511841,pcreS2,AFL,0,b_abs,2591
1653516101,pcreS2,AFL,0,l_per,34.1
1653516101,pcreS2,AFL,0,l_abs,3473
1653516101,pcreS2,AFL,0,b_per,18.5
1653516101,pcreS2,AFL,0,b_abs,2593
1653509537,pcreS2,AFL,0,l_per,34.2
1653509537,pcreS2,AFL,0,l_abs,3478
1653509537,pcreS2,AFL,0,b_per,18.5
1653509537,pcreS2,AFL,0,b_abs,2594
1653512946,pcreS2,AFL,0,l_per,34.2
1653512946,pcreS2,AFL,0,l_abs,3478
1653512946,pcreS2,AFL,0,b_per,18.5
1653512946,pcreS2,AFL,0,b_abs,2594
1653512948,pcreS2,AFL,0,l_per,34.2
1653512948,pcreS2,AFL,0,l_abs,3478
1653512948,pcreS2,AFL,0,b_per,18.5
1653512948,pcreS2,AFL,0,b_abs,2597
1653520720,pcreS2,AFL,0,l_per,35.0
1653520720,pcreS2,AFL,0,l_abs,3564
1653520720,pcreS2,AFL,0,b_per,18.8
1653520720,pcreS2,AFL,0,b_abs,2637
1653509541,pcreS2,AFL,0,l_per,35.1
1653509541,pcreS2,AFL,0,l_abs,3570
1653509541,pcreS2,AFL,0,b_per,18.9
1653509541,pcreS2,AFL,0,b_abs,2642
1653509541,pcreS2,AFL,0,l_per,35.1
1653509541,pcreS2,AFL,0,l_abs,3574
1653509541,pcreS2,AFL,0,b_per,18.9
1653509541,pcreS2,AFL,0,b_abs,2646
1653514502,pcreS2,AFL,0,l_per,35.1
1653514502,pcreS2,AFL,0,l_abs,3574
1653514502,pcreS2,AFL,0,b_per,18.9
1653514502,pcreS2,AFL,0,b_abs,2646
1653509542,pcreS2,AFL,0,l_per,35.1
1653509542,pcreS2,AFL,0,l_abs,3576
1653509542,pcreS2,AFL,0,b_per,18.9
1653509542,pcreS2,AFL,0,b_abs,2648
1653509542,pcreS2,AFL,0,l_per,35.2
1653509542,pcreS2,AFL,0,l_abs,3580
1653509542,pcreS2,AFL,0,b_per,18.9
1653509542,pcreS2,AFL,0,b_abs,2651
1653509544,pcreS2,AFL,0,l_per,35.2
1653509544,pcreS2,AFL,0,l_abs,3590
1653509544,pcreS2,AFL,0,b_per,19.0
1653509544,pcreS2,AFL,0,b_abs,2659
1653509544,pcreS2,AFL,0,l_per,35.2
