time,subject,fuzzer,instance,cov_type,cov
1653513262,pcreS2,AFLGO,0,l_per,30.1
1653513262,pcreS2,AFLGO,0,l_abs,3468
1653513262,pcreS2,AFLGO,0,b_per,15.2
1653513262,pcreS2,AFLGO,0,b_abs,2269
1653509992,pcreS2,AFLGO,0,l_per,30.1
1653509992,pcreS2,AFLGO,0,l_abs,3478
1653509992,pcreS2,AFLGO,0,b_per,15.2
1653509992,pcreS2,AFLGO,0,b_abs,2278
1653509992,pcreS2,AFLGO,0,l_per,30.2
1653509992,pcreS2,AFLGO,0,l_abs,3486
1653509992,pcreS2,AFLGO,0,b_per,15.3
1653509992,pcreS2,AFLGO,0,b_abs,2290
1653513993,pcreS2,AFLGO,0,l_per,30.2
1653513993,pcreS2,AFLGO,0,l_abs,3486
1653513993,pcreS2,AFLGO,0,b_per,15.3
1653513993,pcreS2,AFLGO,0,b_abs,2290
1653515098,pcreS2,AFLGO,0,l_per,30.2
1653515098,pcreS2,AFLGO,0,l_abs,3486
1653515098,pcreS2,AFLGO,0,b_per,15.3
1653515098,pcreS2,AFLGO,0,b_abs,2295
1653512948,pcreS2,AFLGO,0,l_per,30.3
1653512948,pcreS2,AFLGO,0,l_abs,3496
1653512948,pcreS2,AFLGO,0,b_per,15.4
1653512948,pcreS2,AFLGO,0,b_abs,2301
1653509992,pcreS2,AFLGO,0,l_per,30.3
1653509992,pcreS2,AFLGO,0,l_abs,3496
1653509992,pcreS2,AFLGO,0,b_per,15.4
1653509992,pcreS2,AFLGO,0,b_abs,2301
1653509992,pcreS2,AFLGO,0,l_per,30.3
1653509992,pcreS2,AFLGO,0,l_abs,3496
1653509992,pcreS2,AFLGO,0,b_per,15.4
1653509992,pcreS2,AFLGO,0,b_abs,2301
1653509992,pcreS2,AFLGO,0,l_per,30.3
1653509992,pcreS2,AFLGO,0,l_abs,3496
1653509992,pcreS2,AFLGO,0,b_per,15.4
1653509992,pcreS2,AFLGO,0,b_abs,2301
1653509993,pcreS2,AFLGO,0,l_per,30.3
1653509993,pcreS2,AFLGO,0,l_abs,3497
1653509993,pcreS2,AFLGO,0,b_per,15.4
1653509993,pcreS2,AFLGO,0,b_abs,2303
1653510081,pcreS2,AFLGO,0,l_per,30.3
1653510081,pcreS2,AFLGO,0,l_abs,3499
1653510081,pcreS2,AFLGO,0,b_per,15.4
1653510081,pcreS2,AFLGO,0,b_abs,2304
1653518545,pcreS2,AFLGO,0,l_per,30.4
1653518545,pcreS2,AFLGO,0,l_abs,3503
1653518545,pcreS2,AFLGO,0,b_per,15.4
1653518545,pcreS2,AFLGO,0,b_abs,2308
1653509995,pcreS2,AFLGO,0,l_per,30.4
1653509995,pcreS2,AFLGO,0,l_abs,3508
1653509995,pcreS2,AFLGO,0,b_per,15.5
1653509995,pcreS2,AFLGO,0,b_abs,2317
1653509995,pcreS2,AFLGO,0,l_per,30.4
1653509995,pcreS2,AFLGO,0,l_abs,3512
1653509995,pcreS2,AFLGO,0,b_per,15.6
1653509995,pcreS2,AFLGO,0,b_abs,2326
1653509995,pcreS2,AFLGO,0,l_per,30.4
1653509995,pcreS2,AFLGO,0,l_abs,3512
1653509995,pcreS2,AFLGO,0,b_per,15.6
1653509995,pcreS2,AFLGO,0,b_abs,2326
1653509996,pcreS2,AFLGO,0,l_per,30.5
1653509996,pcreS2,AFLGO,0,l_abs,3514
1653509996,pcreS2,AFLGO,0,b_per,15.6
1653509996,pcreS2,AFLGO,0,b_abs,2329
1653510000,pcreS2,AFLGO,0,l_per,30.6
1653510000,pcreS2,AFLGO,0,l_abs,3531
1653510000,pcreS2,AFLGO,0,b_per,15.7
1653510000,pcreS2,AFLGO,0,b_abs,2348
1653510002,pcreS2,AFLGO,0,l_per,31.1
1653510002,pcreS2,AFLGO,0,l_abs,3588
1653510002,pcreS2,AFLGO,0,b_per,16.0
1653510002,pcreS2,AFLGO,0,b_abs,2387
1653510006,pcreS2,AFLGO,0,l_per,31.1
1653510006,pcreS2,AFLGO,0,l_abs,3594
1653510006,pcreS2,AFLGO,0,b_per,16.0
1653510006,pcreS2,AFLGO,0,b_abs,2391
1653515118,pcreS2,AFLGO,0,l_per,31.2
1653515118,pcreS2,AFLGO,0,l_abs,3604
1653515118,pcreS2,AFLGO,0,b_per,16.0
1653515118,pcreS2,AFLGO,0,b_abs,2400
1653510010,pcreS2,AFLGO,0,l_per,31.2
1653510010,pcreS2,AFLGO,0,l_abs,3607
1653510010,pcreS2,AFLGO,0,b_per,16.1
1653510010,pcreS2,AFLGO,0,b_abs,2401
1653510095,pcreS2,AFLGO,0,l_per,31.4
1653510095,pcreS2,AFLGO,0,l_abs,3620
1653510095,pcreS2,AFLGO,0,b_per,16.1
1653510095,pcreS2,AFLGO,0,b_abs,2413
1653510095,pcreS2,AFLGO,0,l_per,31.5
1653510095,pcreS2,AFLGO,0,l_abs,3633
1653510095,pcreS2,AFLGO,0,b_per,16.2
1653510095,pcreS2,AFLGO,0,b_abs,2422
1653510010,pcreS2,AFLGO,0,l_per,31.5
1653510010,pcreS2,AFLGO,0,l_abs,3636
1653510010,pcreS2,AFLGO,0,b_per,16.2
1653510010,pcreS2,AFLGO,0,b_abs,2427
1653510010,pcreS2,AFLGO,0,l_per,31.5
1653510010,pcreS2,AFLGO,0,l_abs,3637
1653510010,pcreS2,AFLGO,0,b_per,16.2
1653510010,pcreS2,AFLGO,0,b_abs,2430
1653512637,pcreS2,AFLGO,0,l_per,31.6
1653512637,pcreS2,AFLGO,0,l_abs,3648
1653512637,pcreS2,AFLGO,0,b_per,16.3
1653512637,pcreS2,AFLGO,0,b_abs,2442
1653510010,pcreS2,AFLGO,0,l_per,31.8
1653510010,pcreS2,AFLGO,0,l_abs,3669
1653510010,pcreS2,AFLGO,0,b_per,16.5
1653510010,pcreS2,AFLGO,0,b_abs,2464
1653510010,pcreS2,AFLGO,0,l_per,31.8
1653510010,pcreS2,AFLGO,0,l_abs,3669
1653510010,pcreS2,AFLGO,0,b_per,16.5
1653510010,pcreS2,AFLGO,0,b_abs,2466
1653510100,pcreS2,AFLGO,0,l_per,31.8
1653510100,pcreS2,AFLGO,0,l_abs,3677
1653510100,pcreS2,AFLGO,0,b_per,16.5
1653510100,pcreS2,AFLGO,0,b_abs,2474
1653510101,pcreS2,AFLGO,0,l_per,31.8
1653510101,pcreS2,AFLGO,0,l_abs,3677
1653510101,pcreS2,AFLGO,0,b_per,16.5
1653510101,pcreS2,AFLGO,0,b_abs,2475
1653515133,pcreS2,AFLGO,0,l_per,31.9
1653515133,pcreS2,AFLGO,0,l_abs,3681
1653515133,pcreS2,AFLGO,0,b_per,16.6
1653515133,pcreS2,AFLGO,0,b_abs,2478
1653510011,pcreS2,AFLGO,0,l_per,31.9
1653510011,pcreS2,AFLGO,0,l_abs,3687
1653510011,pcreS2,AFLGO,0,b_per,16.6
1653510011,pcreS2,AFLGO,0,b_abs,2484
1653510011,pcreS2,AFLGO,0,l_per,31.9
1653510011,pcreS2,AFLGO,0,l_abs,3688
1653510011,pcreS2,AFLGO,0,b_per,16.6
1653510011,pcreS2,AFLGO,0,b_abs,2487
1653510011,pcreS2,AFLGO,0,l_per,31.9
1653510011,pcreS2,AFLGO,0,l_abs,3689
1653510011,pcreS2,AFLGO,0,b_per,16.6
1653510011,pcreS2,AFLGO,0,b_abs,2488
1653515142,pcreS2,AFLGO,0,l_per,32.0
1653515142,pcreS2,AFLGO,0,l_abs,3695
1653515142,pcreS2,AFLGO,0,b_per,16.7
1653515142,pcreS2,AFLGO,0,b_abs,2493
1653513998,pcreS2,AFLGO,0,l_per,32.0
1653513998,pcreS2,AFLGO,0,l_abs,3696
1653513998,pcreS2,AFLGO,0,b_per,16.7
1653513998,pcreS2,AFLGO,0,b_abs,2494
1653523098,pcreS2,AFLGO,0,l_per,32.0
1653523098,pcreS2,AFLGO,0,l_abs,3697
1653523098,pcreS2,AFLGO,0,b_per,16.7
1653523098,pcreS2,AFLGO,0,b_abs,2495
1653510012,pcreS2,AFLGO,0,l_per,32.0
1653510012,pcreS2,AFLGO,0,l_abs,3699
1653510012,pcreS2,AFLGO,0,b_per,16.7
1653510012,pcreS2,AFLGO,0,b_abs,2497
1653513326,pcreS2,AFLGO,0,l_per,32.0
1653513326,pcreS2,AFLGO,0,l_abs,3699
1653513326,pcreS2,AFLGO,0,b_per,16.7
1653513326,pcreS2,AFLGO,0,b_abs,2497
1653510014,pcreS2,AFLGO,0,l_per,32.0
1653510014,pcreS2,AFLGO,0,l_abs,3699
1653510014,pcreS2,AFLGO,0,b_per,16.7
1653510014,pcreS2,AFLGO,0,b_abs,2498
1653514294,pcreS2,AFLGO,0,l_per,32.0
1653514294,pcreS2,AFLGO,0,l_abs,3701
1653514294,pcreS2,AFLGO,0,b_per,16.7
1653514294,pcreS2,AFLGO,0,b_abs,2500
1653513734,pcreS2,AFLGO,0,l_per,32.0
1653513734,pcreS2,AFLGO,0,l_abs,3701
1653513734,pcreS2,AFLGO,0,b_per,16.7
1653513734,pcreS2,AFLGO,0,b_abs,2500
1653510017,pcreS2,AFLGO,0,l_per,32.1
1653510017,pcreS2,AFLGO,0,l_abs,3706
1653510017,pcreS2,AFLGO,0,b_per,16.7
1653510017,pcreS2,AFLGO,0,b_abs,2504
1653510018,pcreS2,AFLGO,0,l_per,32.1
1653510018,pcreS2,AFLGO,0,l_abs,3709
1653510018,pcreS2,AFLGO,0,b_per,16.8
1653510018,pcreS2,AFLGO,0,b_abs,2508
1653517919,pcreS2,AFLGO,0,l_per,32.1
1653517919,pcreS2,AFLGO,0,l_abs,3709
1653517919,pcreS2,AFLGO,0,b_per,16.8
1653517919,pcreS2,AFLGO,0,b_abs,2508
1653510018,pcreS2,AFLGO,0,l_per,32.1
1653510018,pcreS2,AFLGO,0,l_abs,3709
1653510018,pcreS2,AFLGO,0,b_per,16.8
1653510018,pcreS2,AFLGO,0,b_abs,2509
1653510109,pcreS2,AFLGO,0,l_per,32.1
1653510109,pcreS2,AFLGO,0,l_abs,3713
1653510109,pcreS2,AFLGO,0,b_per,16.8
1653510109,pcreS2,AFLGO,0,b_abs,2514
1653510684,pcreS2,AFLGO,0,l_per,32.1
1653510684,pcreS2,AFLGO,0,l_abs,3713
1653510684,pcreS2,AFLGO,0,b_per,16.8
1653510684,pcreS2,AFLGO,0,b_abs,2517
1653510018,pcreS2,AFLGO,0,l_per,32.1
1653510018,pcreS2,AFLGO,0,l_abs,3713
1653510018,pcreS2,AFLGO,0,b_per,16.8
1653510018,pcreS2,AFLGO,0,b_abs,2518
1653512965,pcreS2,AFLGO,0,l_per,32.1
1653512965,pcreS2,AFLGO,0,l_abs,3713
1653512965,pcreS2,AFLGO,0,b_per,16.8
1653512965,pcreS2,AFLGO,0,b_abs,2518
1653510020,pcreS2,AFLGO,0,l_per,32.4
1653510020,pcreS2,AFLGO,0,l_abs,3748
1653510020,pcreS2,AFLGO,0,b_per,17.0
1653510020,pcreS2,AFLGO,0,b_abs,2542
1653510022,pcreS2,AFLGO,0,l_per,32.4
1653510022,pcreS2,AFLGO,0,l_abs,3748
1653510022,pcreS2,AFLGO,0,b_per,17.0
1653510022,pcreS2,AFLGO,0,b_abs,2543
1653513999,pcreS2,AFLGO,0,l_per,32.5
1653513999,pcreS2,AFLGO,0,l_abs,3754
1653513999,pcreS2,AFLGO,0,b_per,17.0
1653513999,pcreS2,AFLGO,0,b_abs,2547
1653510023,pcreS2,AFLGO,0,l_per,32.5
1653510023,pcreS2,AFLGO,0,l_abs,3756
1653510023,pcreS2,AFLGO,0,b_per,17.0
1653510023,pcreS2,AFLGO,0,b_abs,2549
1653510023,pcreS2,AFLGO,0,l_per,32.6
1653510023,pcreS2,AFLGO,0,l_abs,3764
1653510023,pcreS2,AFLGO,0,b_per,17.1
1653510023,pcreS2,AFLGO,0,b_abs,2559
1653510023,pcreS2,AFLGO,0,l_per,32.6
1653510023,pcreS2,AFLGO,0,l_abs,3766
1653510023,pcreS2,AFLGO,0,b_per,17.1
1653510023,pcreS2,AFLGO,0,b_abs,2562
1653510023,pcreS2,AFLGO,0,l_per,32.6
1653510023,pcreS2,AFLGO,0,l_abs,3766
1653510023,pcreS2,AFLGO,0,b_per,17.1
1653510023,pcreS2,AFLGO,0,b_abs,2562
1653510023,pcreS2,AFLGO,0,l_per,32.6
1653510023,pcreS2,AFLGO,0,l_abs,3766
1653510023,pcreS2,AFLGO,0,b_per,17.1
1653510023,pcreS2,AFLGO,0,b_abs,2562
1653510023,pcreS2,AFLGO,0,l_per,32.6
1653510023,pcreS2,AFLGO,0,l_abs,3774
1653510023,pcreS2,AFLGO,0,b_per,17.1
1653510023,pcreS2,AFLGO,0,b_abs,2564
1653515171,pcreS2,AFLGO,0,l_per,32.7
1653515171,pcreS2,AFLGO,0,l_abs,3778
1653515171,pcreS2,AFLGO,0,b_per,17.2
1653515171,pcreS2,AFLGO,0,b_abs,2570
1653510115,pcreS2,AFLGO,0,l_per,33.1
1653510115,pcreS2,AFLGO,0,l_abs,3832
1653510115,pcreS2,AFLGO,0,b_per,17.4
1653510115,pcreS2,AFLGO,0,b_abs,2600
1653510951,pcreS2,AFLGO,0,l_per,33.1
1653510951,pcreS2,AFLGO,0,l_abs,3832
1653510951,pcreS2,AFLGO,0,b_per,17.4
1653510951,pcreS2,AFLGO,0,b_abs,2600
1653510951,pcreS2,AFLGO,0,l_per,33.2
1653510951,pcreS2,AFLGO,0,l_abs,3834
1653510951,pcreS2,AFLGO,0,b_per,17.4
1653510951,pcreS2,AFLGO,0,b_abs,2601
1653510028,pcreS2,AFLGO,0,l_per,33.2
1653510028,pcreS2,AFLGO,0,l_abs,3841
1653510028,pcreS2,AFLGO,0,b_per,17.5
1653510028,pcreS2,AFLGO,0,b_abs,2611
1653519252,pcreS2,AFLGO,0,l_per,33.2
1653519252,pcreS2,AFLGO,0,l_abs,3842
1653519252,pcreS2,AFLGO,0,b_per,17.5
1653519252,pcreS2,AFLGO,0,b_abs,2613
1653515982,pcreS2,AFLGO,0,l_per,33.2
1653515982,pcreS2,AFLGO,0,l_abs,3842
1653515982,pcreS2,AFLGO,0,b_per,17.5
1653515982,pcreS2,AFLGO,0,b_abs,2613
1653510029,pcreS2,AFLGO,0,l_per,33.3
1653510029,pcreS2,AFLGO,0,l_abs,3854
1653510029,pcreS2,AFLGO,0,b_per,17.5
1653510029,pcreS2,AFLGO,0,b_abs,2621
1653510031,pcreS2,AFLGO,0,l_per,33.3
1653510031,pcreS2,AFLGO,0,l_abs,3854
1653510031,pcreS2,AFLGO,0,b_per,17.5
1653510031,pcreS2,AFLGO,0,b_abs,2621
1653510031,pcreS2,AFLGO,0,l_per,33.3
1653510031,pcreS2,AFLGO,0,l_abs,3854
1653510031,pcreS2,AFLGO,0,b_per,17.5
1653510031,pcreS2,AFLGO,0,b_abs,2624
1653513371,pcreS2,AFLGO,0,l_per,33.3
1653513371,pcreS2,AFLGO,0,l_abs,3856
1653513371,pcreS2,AFLGO,0,b_per,17.6
1653513371,pcreS2,AFLGO,0,b_abs,2626
1653514630,pcreS2,AFLGO,0,l_per,33.5
1653514630,pcreS2,AFLGO,0,l_abs,3877
1653514630,pcreS2,AFLGO,0,b_per,17.6
1653514630,pcreS2,AFLGO,0,b_abs,2636
1653510034,pcreS2,AFLGO,0,l_per,33.5
1653510034,pcreS2,AFLGO,0,l_abs,3879
1653510034,pcreS2,AFLGO,0,b_per,17.6
1653510034,pcreS2,AFLGO,0,b_abs,2638
1653510034,pcreS2,AFLGO,0,l_per,33.5
1653510034,pcreS2,AFLGO,0,l_abs,3879
1653510034,pcreS2,AFLGO,0,b_per,17.6
1653510034,pcreS2,AFLGO,0,b_abs,2638
1653510034,pcreS2,AFLGO,0,l_per,33.6
1653510034,pcreS2,AFLGO,0,l_abs,3881
1653510034,pcreS2,AFLGO,0,b_per,17.7
1653510034,pcreS2,AFLGO,0,b_abs,2640
1653510035,pcreS2,AFLGO,0,l_per,33.6
1653510035,pcreS2,AFLGO,0,l_abs,3883
1653510035,pcreS2,AFLGO,0,b_per,17.7
1653510035,pcreS2,AFLGO,0,b_abs,2642
1653515191,pcreS2,AFLGO,0,l_per,33.6
1653515191,pcreS2,AFLGO,0,l_abs,3883
1653515191,pcreS2,AFLGO,0,b_per,17.7
1653515191,pcreS2,AFLGO,0,b_abs,2642
1653510036,pcreS2,AFLGO,0,l_per,33.9
1653510036,pcreS2,AFLGO,0,l_abs,3919
1653510036,pcreS2,AFLGO,0,b_per,17.9
1653510036,pcreS2,AFLGO,0,b_abs,2671
1653510038,pcreS2,AFLGO,0,l_per,33.9
1653510038,pcreS2,AFLGO,0,l_abs,3921
1653510038,pcreS2,AFLGO,0,b_per,17.9
1653510038,pcreS2,AFLGO,0,b_abs,2674
1653510038,pcreS2,AFLGO,0,l_per,33.9
1653510038,pcreS2,AFLGO,0,l_abs,3923
1653510038,pcreS2,AFLGO,0,b_per,17.9
1653510038,pcreS2,AFLGO,0,b_abs,2678
1653510038,pcreS2,AFLGO,0,l_per,34.0
1653510038,pcreS2,AFLGO,0,l_abs,3932
1653510038,pcreS2,AFLGO,0,b_per,17.9
1653510038,pcreS2,AFLGO,0,b_abs,2684
1653510586,pcreS2,AFLGO,0,l_per,34.0
1653510586,pcreS2,AFLGO,0,l_abs,3934
1653510586,pcreS2,AFLGO,0,b_per,18.0
1653510586,pcreS2,AFLGO,0,b_abs,2687
1653510040,pcreS2,AFLGO,0,l_per,34.0
1653510040,pcreS2,AFLGO,0,l_abs,3934
1653510040,pcreS2,AFLGO,0,b_per,18.0
1653510040,pcreS2,AFLGO,0,b_abs,2689
1653510041,pcreS2,AFLGO,0,l_per,34.0
1653510041,pcreS2,AFLGO,0,l_abs,3936
1653510041,pcreS2,AFLGO,0,b_per,18.0
1653510041,pcreS2,AFLGO,0,b_abs,2692
1653514652,pcreS2,AFLGO,0,l_per,34.0
1653514652,pcreS2,AFLGO,0,l_abs,3936
1653514652,pcreS2,AFLGO,0,b_per,18.0
1653514652,pcreS2,AFLGO,0,b_abs,2692
1653510042,pcreS2,AFLGO,0,l_per,34.0
1653510042,pcreS2,AFLGO,0,l_abs,3936
1653510042,pcreS2,AFLGO,0,b_per,18.0
1653510042,pcreS2,AFLGO,0,b_abs,2692
1653514655,pcreS2,AFLGO,0,l_per,34.0
1653514655,pcreS2,AFLGO,0,l_abs,3938
1653514655,pcreS2,AFLGO,0,b_per,18.0
1653514655,pcreS2,AFLGO,0,b_abs,2694
1653514657,pcreS2,AFLGO,0,l_per,34.2
1653514657,pcreS2,AFLGO,0,l_abs,3958
1653514657,pcreS2,AFLGO,0,b_per,18.1
1653514657,pcreS2,AFLGO,0,b_abs,2704
1653557209,pcreS2,AFLGO,0,l_per,34.2
1653557209,pcreS2,AFLGO,0,l_abs,3960
1653557209,pcreS2,AFLGO,0,b_per,18.1
1653557209,pcreS2,AFLGO,0,b_abs,2706
1653510046,pcreS2,AFLGO,0,l_per,34.2
1653510046,pcreS2,AFLGO,0,l_abs,3962
1653510046,pcreS2,AFLGO,0,b_per,18.1
1653510046,pcreS2,AFLGO,0,b_abs,2709
1653510047,pcreS2,AFLGO,0,l_per,34.2
1653510047,pcreS2,AFLGO,0,l_abs,3962
1653510047,pcreS2,AFLGO,0,b_per,18.1
1653510047,pcreS2,AFLGO,0,b_abs,2713
1653513403,pcreS2,AFLGO,0,l_per,34.2
1653513403,pcreS2,AFLGO,0,l_abs,3962
1653513403,pcreS2,AFLGO,0,b_per,18.1
1653513403,pcreS2,AFLGO,0,b_abs,2714
1653510047,pcreS2,AFLGO,0,l_per,34.2
1653510047,pcreS2,AFLGO,0,l_abs,3962
1653510047,pcreS2,AFLGO,0,b_per,18.2
1653510047,pcreS2,AFLGO,0,b_abs,2715
1653510047,pcreS2,AFLGO,0,l_per,34.3
1653510047,pcreS2,AFLGO,0,l_abs,3964
1653510047,pcreS2,AFLGO,0,b_per,18.2
1653510047,pcreS2,AFLGO,0,b_abs,2717
1653510048,pcreS2,AFLGO,0,l_per,34.3
1653510048,pcreS2,AFLGO,0,l_abs,3964
1653510048,pcreS2,AFLGO,0,b_per,18.2
1653510048,pcreS2,AFLGO,0,b_abs,2717
1653515662,pcreS2,AFLGO,0,l_per,34.3
1653515662,pcreS2,AFLGO,0,l_abs,3965
1653515662,pcreS2,AFLGO,0,b_per,18.2
1653515662,pcreS2,AFLGO,0,b_abs,2718
1653510050,pcreS2,AFLGO,0,l_per,34.3
1653510050,pcreS2,AFLGO,0,l_abs,3965
1653510050,pcreS2,AFLGO,0,b_per,18.2
1653510050,pcreS2,AFLGO,0,b_abs,2718
1653510050,pcreS2,AFLGO,0,l_per,34.3
1653510050,pcreS2,AFLGO,0,l_abs,3968
1653510050,pcreS2,AFLGO,0,b_per,18.2
1653510050,pcreS2,AFLGO,0,b_abs,2722
1653510050,pcreS2,AFLGO,0,l_per,34.3
1653510050,pcreS2,AFLGO,0,l_abs,3969
1653510050,pcreS2,AFLGO,0,b_per,18.2
1653510050,pcreS2,AFLGO,0,b_abs,2723
1653513420,pcreS2,AFLGO,0,l_per,34.3
1653513420,pcreS2,AFLGO,0,l_abs,3971
1653513420,pcreS2,AFLGO,0,b_per,18.2
1653513420,pcreS2,AFLGO,0,b_abs,2725
1653514682,pcreS2,AFLGO,0,l_per,34.7
1653514682,pcreS2,AFLGO,0,l_abs,4010
1653514682,pcreS2,AFLGO,0,b_per,18.4
1653514682,pcreS2,AFLGO,0,b_abs,2756
1653510052,pcreS2,AFLGO,0,l_per,34.7
1653510052,pcreS2,AFLGO,0,l_abs,4018
1653510052,pcreS2,AFLGO,0,b_per,18.5
1653510052,pcreS2,AFLGO,0,b_abs,2764
1653513428,pcreS2,AFLGO,0,l_per,34.8
1653513428,pcreS2,AFLGO,0,l_abs,4028
1653513428,pcreS2,AFLGO,0,b_per,18.5
1653513428,pcreS2,AFLGO,0,b_abs,2772
1653514689,pcreS2,AFLGO,0,l_per,34.9
1653514689,pcreS2,AFLGO,0,l_abs,4038
1653514689,pcreS2,AFLGO,0,b_per,18.6
1653514689,pcreS2,AFLGO,0,b_abs,2778
1653510054,pcreS2,AFLGO,0,l_per,35.0
1653510054,pcreS2,AFLGO,0,l_abs,4049
1653510054,pcreS2,AFLGO,0,b_per,18.7
1653510054,pcreS2,AFLGO,0,b_abs,2790
1653510054,pcreS2,AFLGO,0,l_per,35.0
1653510054,pcreS2,AFLGO,0,l_abs,4049
1653510054,pcreS2,AFLGO,0,b_per,18.7
1653510054,pcreS2,AFLGO,0,b_abs,2791
1653510056,pcreS2,AFLGO,0,l_per,35.0
1653510056,pcreS2,AFLGO,0,l_abs,4052
1653510056,pcreS2,AFLGO,0,b_per,18.7
1653510056,pcreS2,AFLGO,0,b_abs,2792
1653510056,pcreS2,AFLGO,0,l_per,35.0
1653510056,pcreS2,AFLGO,0,l_abs,4052
1653510056,pcreS2,AFLGO,0,b_per,18.7
1653510056,pcreS2,AFLGO,0,b_abs,2793
1653510058,pcreS2,AFLGO,0,l_per,35.1
1653510058,pcreS2,AFLGO,0,l_abs,4064
1653510058,pcreS2,AFLGO,0,b_per,18.7
1653510058,pcreS2,AFLGO,0,b_abs,2804
1653510144,pcreS2,AFLGO,0,l_per,35.2
1653510144,pcreS2,AFLGO,0,l_abs,4071
1653510144,pcreS2,AFLGO,0,b_per,18.8
1653510144,pcreS2,AFLGO,0,b_abs,2807
1653515244,pcreS2,AFLGO,0,l_per,35.2
1653515244,pcreS2,AFLGO,0,l_abs,4074
1653515244,pcreS2,AFLGO,0,b_per,18.8
1653515244,pcreS2,AFLGO,0,b_abs,2812
1653510058,pcreS2,AFLGO,0,l_per,35.2
1653510058,pcreS2,AFLGO,0,l_abs,4074
1653510058,pcreS2,AFLGO,0,b_per,18.8
1653510058,pcreS2,AFLGO,0,b_abs,2813
1653510060,pcreS2,AFLGO,0,l_per,35.2
1653510060,pcreS2,AFLGO,0,l_abs,4076
1653510060,pcreS2,AFLGO,0,b_per,18.8
1653510060,pcreS2,AFLGO,0,b_abs,2815
1653510060,pcreS2,AFLGO,0,l_per,35.3
1653510060,pcreS2,AFLGO,0,l_abs,4085
1653510060,pcreS2,AFLGO,0,b_per,18.9
1653510060,pcreS2,AFLGO,0,b_abs,2823
1653510060,pcreS2,AFLGO,0,l_per,35.4
1653510060,pcreS2,AFLGO,0,l_abs,4099
1653510060,pcreS2,AFLGO,0,b_per,18.9
1653510060,pcreS2,AFLGO,0,b_abs,2831
1653517995,pcreS2,AFLGO,0,l_per,35.4
1653517995,pcreS2,AFLGO,0,l_abs,4103
1653517995,pcreS2,AFLGO,0,b_per,19.0
1653517995,pcreS2,AFLGO,0,b_abs,2835
1653521989,pcreS2,AFLGO,0,l_per,35.5
1653521989,pcreS2,AFLGO,0,l_abs,4112
1653521989,pcreS2,AFLGO,0,b_per,19.0
1653521989,pcreS2,AFLGO,0,b_abs,2844
1653510063,pcreS2,AFLGO,0,l_per,35.5
1653510063,pcreS2,AFLGO,0,l_abs,4112
1653510063,pcreS2,AFLGO,0,b_per,19.0
1653510063,pcreS2,AFLGO,0,b_abs,2844
1653520262,pcreS2,AFLGO,0,l_per,35.6
1653520262,pcreS2,AFLGO,0,l_abs,4122
1653520262,pcreS2,AFLGO,0,b_per,19.0
1653520262,pcreS2,AFLGO,0,b_abs,2849
1653510065,pcreS2,AFLGO,0,l_per,35.6
1653510065,pcreS2,AFLGO,0,l_abs,4123
1653510065,pcreS2,AFLGO,0,b_per,19.1
1653510065,pcreS2,AFLGO,0,b_abs,2853
1653510065,pcreS2,AFLGO,0,l_per,35.6
1653510065,pcreS2,AFLGO,0,l_abs,4125
1653510065,pcreS2,AFLGO,0,b_per,19.1
1653510065,pcreS2,AFLGO,0,b_abs,2856
1653510150,pcreS2,AFLGO,0,l_per,35.7
1653510150,pcreS2,AFLGO,0,l_abs,4128
1653510150,pcreS2,AFLGO,0,b_per,19.1
1653510150,pcreS2,AFLGO,0,b_abs,2860
1653510070,pcreS2,AFLGO,0,l_per,35.7
1653510070,pcreS2,AFLGO,0,l_abs,4128
1653510070,pcreS2,AFLGO,0,b_per,19.1
1653510070,pcreS2,AFLGO,0,b_abs,2860
1653510070,pcreS2,AFLGO,0,l_per,35.7
1653510070,pcreS2,AFLGO,0,l_abs,4128
1653510070,pcreS2,AFLGO,0,b_per,19.1
1653510070,pcreS2,AFLGO,0,b_abs,2860
1653520267,pcreS2,AFLGO,0,l_per,35.7
1653520267,pcreS2,AFLGO,0,l_abs,4132
1653520267,pcreS2,AFLGO,0,b_per,19.1
1653520267,pcreS2,AFLGO,0,b_abs,2862
1653512138,pcreS2,AFLGO,0,l_per,35.7
1653512138,pcreS2,AFLGO,0,l_abs,4132
1653512138,pcreS2,AFLGO,0,b_per,19.1
1653512138,pcreS2,AFLGO,0,b_abs,2862
1653510070,pcreS2,AFLGO,0,l_per,35.7
1653510070,pcreS2,AFLGO,0,l_abs,4134
1653510070,pcreS2,AFLGO,0,b_per,19.2
1653510070,pcreS2,AFLGO,0,b_abs,2865
1653510071,pcreS2,AFLGO,0,l_per,35.7
1653510071,pcreS2,AFLGO,0,l_abs,4136
1653510071,pcreS2,AFLGO,0,b_per,19.2
1653510071,pcreS2,AFLGO,0,b_abs,2868
1653510071,pcreS2,AFLGO,0,l_per,35.7
1653510071,pcreS2,AFLGO,0,l_abs,4136
1653510071,pcreS2,AFLGO,0,b_per,19.2
1653510071,pcreS2,AFLGO,0,b_abs,2869
1653511082,pcreS2,AFLGO,0,l_per,35.7
1653511082,pcreS2,AFLGO,0,l_abs,4136
1653511082,pcreS2,AFLGO,0,b_per,19.2
1653511082,pcreS2,AFLGO,0,b_abs,2869
1653510075,pcreS2,AFLGO,0,l_per,35.7
