time,subject,fuzzer,instance,cov_type,cov
1649933664,uniq,AFL,5,b_abs,53
1649933624,uniq,AFL,5,l_per,41.0
1649933624,uniq,AFL,5,l_abs,111
1649933624,uniq,AFL,5,b_per,21.3
1649933624,uniq,AFL,5,b_abs,53
1649933667,uniq,AFL,5,l_per,41.0
1649933667,uniq,AFL,5,l_abs,111
1649933667,uniq,AFL,5,b_per,21.3
1649933667,uniq,AFL,5,b_abs,53
1649933628,uniq,AFL,5,l_per,41.0
1649933628,uniq,AFL,5,l_abs,111
1649933628,uniq,AFL,5,b_per,21.3
1649933628,uniq,AFL,5,b_abs,53
1649933594,uniq,AFL,5,l_per,41.0
1649933594,uniq,AFL,5,l_abs,111
1649933594,uniq,AFL,5,b_per,21.3
1649933594,uniq,AFL,5,b_abs,53
1649933633,uniq,AFL,5,l_per,41.0
1649933633,uniq,AFL,5,l_abs,111
1649933633,uniq,AFL,5,b_per,21.3
1649933633,uniq,AFL,5,b_abs,53
1649933813,uniq,AFL,5,l_per,41.0
1649933813,uniq,AFL,5,l_abs,111
1649933813,uniq,AFL,5,b_per,21.3
1649933813,uniq,AFL,5,b_abs,53
1649933674,uniq,AFL,5,l_per,41.0
1649933674,uniq,AFL,5,l_abs,111
1649933674,uniq,AFL,5,b_per,21.3
1649933674,uniq,AFL,5,b_abs,53
1649933601,uniq,AFL,5,l_per,41.0
1649933601,uniq,AFL,5,l_abs,111
1649933601,uniq,AFL,5,b_per,21.3
1649933601,uniq,AFL,5,b_abs,53
1649933731,uniq,AFL,5,l_per,41.0
1649933731,uniq,AFL,5,l_abs,111
1649933731,uniq,AFL,5,b_per,21.3
1649933731,uniq,AFL,5,b_abs,53
1649933711,uniq,AFL,5,l_per,41.0
1649933711,uniq,AFL,5,l_abs,111
1649933711,uniq,AFL,5,b_per,21.3
1649933711,uniq,AFL,5,b_abs,53
1649933676,uniq,AFL,5,l_per,41.0
1649933676,uniq,AFL,5,l_abs,111
1649933676,uniq,AFL,5,b_per,21.3
1649933676,uniq,AFL,5,b_abs,53
1649933826,uniq,AFL,5,l_per,41.0
1649933826,uniq,AFL,5,l_abs,111
1649933826,uniq,AFL,5,b_per,21.3
1649933826,uniq,AFL,5,b_abs,53
1649933886,uniq,AFL,5,l_per,41.0
1649933886,uniq,AFL,5,l_abs,111
1649933886,uniq,AFL,5,b_per,21.3
1649933886,uniq,AFL,5,b_abs,53
1649933851,uniq,AFL,5,l_per,41.0
1649933851,uniq,AFL,5,l_abs,111
1649933851,uniq,AFL,5,b_per,21.3
1649933851,uniq,AFL,5,b_abs,53
1649936629,uniq,AFL,5,l_per,41.0
1649936629,uniq,AFL,5,l_abs,111
1649936629,uniq,AFL,5,b_per,21.3
1649936629,uniq,AFL,5,b_abs,53
1650131462,uniq,AFL,5,l_per,41.0
1650131462,uniq,AFL,5,l_abs,111
1650131462,uniq,AFL,5,b_per,21.3
1650131462,uniq,AFL,5,b_abs,53
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.5
1649933552,uniq,AFL,6,b_abs,51
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.5
1649933552,uniq,AFL,6,b_abs,51
1649933747,uniq,AFL,6,l_per,41.0
1649933747,uniq,AFL,6,l_abs,111
1649933747,uniq,AFL,6,b_per,20.5
1649933747,uniq,AFL,6,b_abs,51
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.5
1649933552,uniq,AFL,6,b_abs,51
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.5
1649933552,uniq,AFL,6,b_abs,51
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.5
1649933552,uniq,AFL,6,b_abs,51
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.5
1649933552,uniq,AFL,6,b_abs,51
1649933661,uniq,AFL,6,l_per,41.0
1649933661,uniq,AFL,6,l_abs,111
1649933661,uniq,AFL,6,b_per,20.5
1649933661,uniq,AFL,6,b_abs,51
1649933663,uniq,AFL,6,l_per,41.0
1649933663,uniq,AFL,6,l_abs,111
1649933663,uniq,AFL,6,b_per,20.5
1649933663,uniq,AFL,6,b_abs,51
1649933676,uniq,AFL,6,l_per,41.0
1649933676,uniq,AFL,6,l_abs,111
1649933676,uniq,AFL,6,b_per,20.5
1649933676,uniq,AFL,6,b_abs,51
1649933568,uniq,AFL,6,l_per,41.0
1649933568,uniq,AFL,6,l_abs,111
1649933568,uniq,AFL,6,b_per,20.5
1649933568,uniq,AFL,6,b_abs,51
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.5
1649933552,uniq,AFL,6,b_abs,51
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.5
1649933552,uniq,AFL,6,b_abs,51
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.5
1649933552,uniq,AFL,6,b_abs,51
1649933679,uniq,AFL,6,l_per,41.0
1649933679,uniq,AFL,6,l_abs,111
1649933679,uniq,AFL,6,b_per,20.5
1649933679,uniq,AFL,6,b_abs,51
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.5
1649933552,uniq,AFL,6,b_abs,51
1649933713,uniq,AFL,6,l_per,41.0
1649933713,uniq,AFL,6,l_abs,111
1649933713,uniq,AFL,6,b_per,20.9
1649933713,uniq,AFL,6,b_abs,52
1649933596,uniq,AFL,6,l_per,41.0
1649933596,uniq,AFL,6,l_abs,111
1649933596,uniq,AFL,6,b_per,20.9
1649933596,uniq,AFL,6,b_abs,52
1649933724,uniq,AFL,6,l_per,41.0
1649933724,uniq,AFL,6,l_abs,111
1649933724,uniq,AFL,6,b_per,20.9
1649933724,uniq,AFL,6,b_abs,52
1649933731,uniq,AFL,6,l_per,41.0
1649933731,uniq,AFL,6,l_abs,111
1649933731,uniq,AFL,6,b_per,20.9
1649933731,uniq,AFL,6,b_abs,52
1649933575,uniq,AFL,6,l_per,41.0
1649933575,uniq,AFL,6,l_abs,111
1649933575,uniq,AFL,6,b_per,20.9
1649933575,uniq,AFL,6,b_abs,52
1649933667,uniq,AFL,6,l_per,41.0
1649933667,uniq,AFL,6,l_abs,111
1649933667,uniq,AFL,6,b_per,20.9
1649933667,uniq,AFL,6,b_abs,52
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.9
1649933552,uniq,AFL,6,b_abs,52
1649933681,uniq,AFL,6,l_per,41.0
1649933681,uniq,AFL,6,l_abs,111
1649933681,uniq,AFL,6,b_per,21.3
1649933681,uniq,AFL,6,b_abs,53
1649933598,uniq,AFL,6,l_per,41.0
1649933598,uniq,AFL,6,l_abs,111
1649933598,uniq,AFL,6,b_per,21.3
1649933598,uniq,AFL,6,b_abs,53
1649933776,uniq,AFL,6,l_per,41.0
1649933776,uniq,AFL,6,l_abs,111
1649933776,uniq,AFL,6,b_per,21.3
1649933776,uniq,AFL,6,b_abs,53
1649933599,uniq,AFL,6,l_per,41.0
1649933599,uniq,AFL,6,l_abs,111
1649933599,uniq,AFL,6,b_per,21.3
1649933599,uniq,AFL,6,b_abs,53
1649933601,uniq,AFL,6,l_per,41.0
1649933601,uniq,AFL,6,l_abs,111
1649933601,uniq,AFL,6,b_per,21.3
1649933601,uniq,AFL,6,b_abs,53
1649933602,uniq,AFL,6,l_per,41.0
1649933602,uniq,AFL,6,l_abs,111
1649933602,uniq,AFL,6,b_per,21.3
1649933602,uniq,AFL,6,b_abs,53
1649933806,uniq,AFL,6,l_per,41.0
1649933806,uniq,AFL,6,l_abs,111
1649933806,uniq,AFL,6,b_per,21.3
1649933806,uniq,AFL,6,b_abs,53
1649933639,uniq,AFL,6,l_per,41.0
1649933639,uniq,AFL,6,l_abs,111
1649933639,uniq,AFL,6,b_per,21.3
1649933639,uniq,AFL,6,b_abs,53
1649933577,uniq,AFL,6,l_per,41.0
1649933577,uniq,AFL,6,l_abs,111
1649933577,uniq,AFL,6,b_per,21.3
1649933577,uniq,AFL,6,b_abs,53
1649933553,uniq,AFL,6,l_per,41.0
1649933553,uniq,AFL,6,l_abs,111
1649933553,uniq,AFL,6,b_per,21.3
1649933553,uniq,AFL,6,b_abs,53
1649933683,uniq,AFL,6,l_per,41.0
1649933683,uniq,AFL,6,l_abs,111
1649933683,uniq,AFL,6,b_per,21.3
1649933683,uniq,AFL,6,b_abs,53
1649933671,uniq,AFL,6,l_per,41.0
1649933671,uniq,AFL,6,l_abs,111
1649933671,uniq,AFL,6,b_per,21.3
1649933671,uniq,AFL,6,b_abs,53
1649933554,uniq,AFL,6,l_per,41.0
1649933554,uniq,AFL,6,l_abs,111
1649933554,uniq,AFL,6,b_per,21.3
1649933554,uniq,AFL,6,b_abs,53
1649933580,uniq,AFL,6,l_per,41.0
1649933580,uniq,AFL,6,l_abs,111
1649933580,uniq,AFL,6,b_per,21.3
1649933580,uniq,AFL,6,b_abs,53
1649933554,uniq,AFL,6,l_per,41.0
1649933554,uniq,AFL,6,l_abs,111
1649933554,uniq,AFL,6,b_per,21.3
1649933554,uniq,AFL,6,b_abs,53
1649933685,uniq,AFL,6,l_per,41.0
1649933685,uniq,AFL,6,l_abs,111
1649933685,uniq,AFL,6,b_per,21.3
1649933685,uniq,AFL,6,b_abs,53
1649933606,uniq,AFL,6,l_per,41.0
1649933606,uniq,AFL,6,l_abs,111
1649933606,uniq,AFL,6,b_per,21.3
1649933606,uniq,AFL,6,b_abs,53
1649933581,uniq,AFL,6,l_per,41.0
1649933581,uniq,AFL,6,l_abs,111
1649933581,uniq,AFL,6,b_per,21.3
1649933581,uniq,AFL,6,b_abs,53
1649933765,uniq,AFL,6,l_per,41.0
1649933765,uniq,AFL,6,l_abs,111
1649933765,uniq,AFL,6,b_per,21.3
1649933765,uniq,AFL,6,b_abs,53
1649933560,uniq,AFL,6,l_per,41.0
1649933560,uniq,AFL,6,l_abs,111
1649933560,uniq,AFL,6,b_per,21.3
1649933560,uniq,AFL,6,b_abs,53
1649933687,uniq,AFL,6,l_per,41.0
1649933687,uniq,AFL,6,l_abs,111
1649933687,uniq,AFL,6,b_per,21.3
1649933687,uniq,AFL,6,b_abs,53
1649933560,uniq,AFL,6,l_per,41.0
1649933560,uniq,AFL,6,l_abs,111
1649933560,uniq,AFL,6,b_per,21.3
1649933560,uniq,AFL,6,b_abs,53
1649933583,uniq,AFL,6,l_per,41.0
1649933583,uniq,AFL,6,l_abs,111
1649933583,uniq,AFL,6,b_per,21.3
1649933583,uniq,AFL,6,b_abs,53
1649933560,uniq,AFL,6,l_per,41.0
1649933560,uniq,AFL,6,l_abs,111
1649933560,uniq,AFL,6,b_per,21.3
1649933560,uniq,AFL,6,b_abs,53
1649933718,uniq,AFL,6,l_per,41.0
1649933718,uniq,AFL,6,l_abs,111
1649933718,uniq,AFL,6,b_per,21.3
1649933718,uniq,AFL,6,b_abs,53
1649933586,uniq,AFL,6,l_per,41.0
1649933586,uniq,AFL,6,l_abs,111
1649933586,uniq,AFL,6,b_per,21.3
1649933586,uniq,AFL,6,b_abs,53
1649933560,uniq,AFL,6,l_per,41.0
1649933560,uniq,AFL,6,l_abs,111
1649933560,uniq,AFL,6,b_per,21.3
1649933560,uniq,AFL,6,b_abs,53
1649933560,uniq,AFL,6,l_per,41.0
1649933560,uniq,AFL,6,l_abs,111
1649933560,uniq,AFL,6,b_per,21.3
1649933560,uniq,AFL,6,b_abs,53
1649933560,uniq,AFL,6,l_per,41.0
1649933560,uniq,AFL,6,l_abs,111
1649933560,uniq,AFL,6,b_per,21.3
1649933560,uniq,AFL,6,b_abs,53
1649933560,uniq,AFL,6,l_per,41.0
1649933560,uniq,AFL,6,l_abs,111
1649933560,uniq,AFL,6,b_per,21.3
1649933560,uniq,AFL,6,b_abs,53
1649933560,uniq,AFL,6,l_per,41.0
1649933560,uniq,AFL,6,l_abs,111
1649933560,uniq,AFL,6,b_per,21.3
1649933560,uniq,AFL,6,b_abs,53
1649933689,uniq,AFL,6,l_per,41.0
1649933689,uniq,AFL,6,l_abs,111
1649933689,uniq,AFL,6,b_per,21.3
1649933689,uniq,AFL,6,b_abs,53
1649933645,uniq,AFL,6,l_per,41.0
1649933645,uniq,AFL,6,l_abs,111
1649933645,uniq,AFL,6,b_per,21.3
1649933645,uniq,AFL,6,b_abs,53
1649933646,uniq,AFL,6,l_per,41.0
1649933646,uniq,AFL,6,l_abs,111
1649933646,uniq,AFL,6,b_per,21.3
1649933646,uniq,AFL,6,b_abs,53
1649933589,uniq,AFL,6,l_per,41.0
1649933589,uniq,AFL,6,l_abs,111
1649933589,uniq,AFL,6,b_per,21.3
1649933589,uniq,AFL,6,b_abs,53
1649933560,uniq,AFL,6,l_per,41.0
1649933560,uniq,AFL,6,l_abs,111
1649933560,uniq,AFL,6,b_per,21.3
1649933560,uniq,AFL,6,b_abs,53
1649933609,uniq,AFL,6,l_per,41.0
1649933609,uniq,AFL,6,l_abs,111
1649933609,uniq,AFL,6,b_per,21.3
1649933609,uniq,AFL,6,b_abs,53
1649933590,uniq,AFL,6,l_per,41.0
1649933590,uniq,AFL,6,l_abs,111
1649933590,uniq,AFL,6,b_per,21.3
1649933590,uniq,AFL,6,b_abs,53
1649933692,uniq,AFL,6,l_per,41.0
1649933692,uniq,AFL,6,l_abs,111
1649933692,uniq,AFL,6,b_per,21.3
1649933692,uniq,AFL,6,b_abs,53
1649933612,uniq,AFL,6,l_per,41.0
1649933612,uniq,AFL,6,l_abs,111
1649933612,uniq,AFL,6,b_per,21.3
1649933612,uniq,AFL,6,b_abs,53
1649933592,uniq,AFL,6,l_per,41.0
1649933592,uniq,AFL,6,l_abs,111
1649933592,uniq,AFL,6,b_per,21.3
1649933592,uniq,AFL,6,b_abs,53
1649933756,uniq,AFL,6,l_per,41.0
1649933756,uniq,AFL,6,l_abs,111
1649933756,uniq,AFL,6,b_per,21.3
1649933756,uniq,AFL,6,b_abs,53
1649933593,uniq,AFL,6,l_per,41.0
1649933593,uniq,AFL,6,l_abs,111
1649933593,uniq,AFL,6,b_per,21.3
1649933593,uniq,AFL,6,b_abs,53
1649933560,uniq,AFL,6,l_per,41.0
1649933560,uniq,AFL,6,l_abs,111
1649933560,uniq,AFL,6,b_per,21.3
1649933560,uniq,AFL,6,b_abs,53
1649933560,uniq,AFL,6,l_per,41.0
1649933560,uniq,AFL,6,l_abs,111
1649933560,uniq,AFL,6,b_per,21.3
1649933560,uniq,AFL,6,b_abs,53
1649933560,uniq,AFL,6,l_per,41.0
1649933560,uniq,AFL,6,l_abs,111
1649933560,uniq,AFL,6,b_per,21.3
1649933560,uniq,AFL,6,b_abs,53
1649933560,uniq,AFL,6,l_per,41.0
1649933560,uniq,AFL,6,l_abs,111
1649933560,uniq,AFL,6,b_per,21.3
1649933560,uniq,AFL,6,b_abs,53
1649933649,uniq,AFL,6,l_per,41.0
1649933649,uniq,AFL,6,l_abs,111
1649933649,uniq,AFL,6,b_per,21.3
1649933649,uniq,AFL,6,b_abs,53
1649933594,uniq,AFL,6,l_per,41.0
1649933594,uniq,AFL,6,l_abs,111
1649933594,uniq,AFL,6,b_per,21.3
1649933594,uniq,AFL,6,b_abs,53
1649933759,uniq,AFL,6,l_per,41.0
1649933759,uniq,AFL,6,l_abs,111
1649933759,uniq,AFL,6,b_per,21.3
1649933759,uniq,AFL,6,b_abs,53
1649933560,uniq,AFL,6,l_per,41.0
1649933560,uniq,AFL,6,l_abs,111
1649933560,uniq,AFL,6,b_per,21.3
1649933560,uniq,AFL,6,b_abs,53
1649933696,uniq,AFL,6,l_per,41.0
1649933696,uniq,AFL,6,l_abs,111
1649933696,uniq,AFL,6,b_per,21.3
1649933696,uniq,AFL,6,b_abs,53
1649933770,uniq,AFL,6,l_per,41.0
1649933770,uniq,AFL,6,l_abs,111
1649933770,uniq,AFL,6,b_per,21.3
1649933770,uniq,AFL,6,b_abs,53
1649933622,uniq,AFL,6,l_per,41.0
1649933622,uniq,AFL,6,l_abs,111
1649933622,uniq,AFL,6,b_per,21.3
1649933622,uniq,AFL,6,b_abs,53
1649933567,uniq,AFL,6,l_per,41.0
1649933567,uniq,AFL,6,l_abs,111
1649933567,uniq,AFL,6,b_per,21.3
1649933567,uniq,AFL,6,b_abs,53
1649933772,uniq,AFL,6,l_per,41.0
1649933772,uniq,AFL,6,l_abs,111
1649933772,uniq,AFL,6,b_per,21.3
1649933772,uniq,AFL,6,b_abs,53
1649933653,uniq,AFL,6,l_per,41.0
1649933653,uniq,AFL,6,l_abs,111
1649933653,uniq,AFL,6,b_per,21.3
1649933653,uniq,AFL,6,b_abs,53
1649933657,uniq,AFL,6,l_per,41.0
1649933657,uniq,AFL,6,l_abs,111
1649933657,uniq,AFL,6,b_per,21.3
1649933657,uniq,AFL,6,b_abs,53
1649933745,uniq,AFL,6,l_per,41.0
1649933745,uniq,AFL,6,l_abs,111
1649933745,uniq,AFL,6,b_per,21.3
1649933745,uniq,AFL,6,b_abs,53
1649933632,uniq,AFL,6,l_per,41.0
1649933632,uniq,AFL,6,l_abs,111
1649933632,uniq,AFL,6,b_per,21.3
1649933632,uniq,AFL,6,b_abs,53
1649933702,uniq,AFL,6,l_per,41.0
1649933702,uniq,AFL,6,l_abs,111
1649933702,uniq,AFL,6,b_per,21.3
1649933702,uniq,AFL,6,b_abs,53
1649933792,uniq,AFL,6,l_per,41.0
1649933792,uniq,AFL,6,l_abs,111
1649933792,uniq,AFL,6,b_per,21.3
1649933792,uniq,AFL,6,b_abs,53
1649933708,uniq,AFL,6,l_per,41.0
1649933708,uniq,AFL,6,l_abs,111
1649933708,uniq,AFL,6,b_per,21.3
1649933708,uniq,AFL,6,b_abs,53
1649933634,uniq,AFL,6,l_per,41.0
1649933634,uniq,AFL,6,l_abs,111
1649933634,uniq,AFL,6,b_per,21.3
1649933634,uniq,AFL,6,b_abs,53
1649933851,uniq,AFL,6,l_per,41.0
1649933851,uniq,AFL,6,l_abs,111
1649933851,uniq,AFL,6,b_per,21.3
1649933851,uniq,AFL,6,b_abs,53
1649933858,uniq,AFL,6,l_per,41.0
1649933858,uniq,AFL,6,l_abs,111
1649933858,uniq,AFL,6,b_per,21.3
1649933858,uniq,AFL,6,b_abs,53
1649933927,uniq,AFL,6,l_per,41.0
1649933927,uniq,AFL,6,l_abs,111
1649933927,uniq,AFL,6,b_per,21.3
1649933927,uniq,AFL,6,b_abs,53
1649936631,uniq,AFL,6,l_per,41.0
1649936631,uniq,AFL,6,l_abs,111
1649936631,uniq,AFL,6,b_per,21.3
1649936631,uniq,AFL,6,b_abs,53
1650131463,uniq,AFL,6,l_per,41.0
1650131463,uniq,AFL,6,l_abs,111
1650131463,uniq,AFL,6,b_per,21.3
1650131463,uniq,AFL,6,b_abs,53
1649933555,uniq,AFL,7,l_per,41.0
1649933555,uniq,AFL,7,l_abs,111
1649933555,uniq,AFL,7,b_per,20.5
1649933555,uniq,AFL,7,b_abs,51
1649933701,uniq,AFL,7,l_per,41.0
1649933701,uniq,AFL,7,l_abs,111
1649933701,uniq,AFL,7,b_per,20.5
1649933701,uniq,AFL,7,b_abs,51
1649933702,uniq,AFL,7,l_per,41.0
1649933702,uniq,AFL,7,l_abs,111
1649933702,uniq,AFL,7,b_per,20.5
1649933702,uniq,AFL,7,b_abs,51
1649933570,uniq,AFL,7,l_per,41.0
1649933570,uniq,AFL,7,l_abs,111
1649933570,uniq,AFL,7,b_per,20.5
1649933570,uniq,AFL,7,b_abs,51
1649933555,uniq,AFL,7,l_per,41.0
1649933555,uniq,AFL,7,l_abs,111
1649933555,uniq,AFL,7,b_per,20.5
1649933555,uniq,AFL,7,b_abs,51
1649933555,uniq,AFL,7,l_per,41.0
1649933555,uniq,AFL,7,l_abs,111
1649933555,uniq,AFL,7,b_per,20.5
1649933555,uniq,AFL,7,b_abs,51
1649933663,uniq,AFL,7,l_per,41.0
1649933663,uniq,AFL,7,l_abs,111
1649933663,uniq,AFL,7,b_per,20.5
1649933663,uniq,AFL,7,b_abs,51
1649933555,uniq,AFL,7,l_per,41.0
1649933555,uniq,AFL,7,l_abs,111
1649933555,uniq,AFL,7,b_per,20.5
1649933555,uniq,AFL,7,b_abs,51
1649933717,uniq,AFL,7,l_per,41.0
1649933717,uniq,AFL,7,l_abs,111
1649933717,uniq,AFL,7,b_per,20.5
1649933717,uniq,AFL,7,b_abs,51
1649933576,uniq,AFL,7,l_per,41.0
1649933576,uniq,AFL,7,l_abs,111
1649933576,uniq,AFL,7,b_per,20.5
1649933576,uniq,AFL,7,b_abs,51
1649933577,uniq,AFL,7,l_per,41.0
1649933577,uniq,AFL,7,l_abs,111
1649933577,uniq,AFL,7,b_per,20.5
1649933577,uniq,AFL,7,b_abs,51
1649933704,uniq,AFL,7,l_per,41.0
1649933704,uniq,AFL,7,l_abs,111
1649933704,uniq,AFL,7,b_per,20.5
1649933704,uniq,AFL,7,b_abs,51
1649933705,uniq,AFL,7,l_per,41.0
1649933705,uniq,AFL,7,l_abs,111
1649933705,uniq,AFL,7,b_per,20.5
1649933705,uniq,AFL,7,b_abs,51
1649933665,uniq,AFL,7,l_per,41.0
1649933665,uniq,AFL,7,l_abs,111
1649933665,uniq,AFL,7,b_per,20.5
1649933665,uniq,AFL,7,b_abs,51
1649933619,uniq,AFL,7,l_per,41.0
1649933619,uniq,AFL,7,l_abs,111
1649933619,uniq,AFL,7,b_per,20.9
1649933619,uniq,AFL,7,b_abs,52
1649933555,uniq,AFL,7,l_per,41.0
1649933555,uniq,AFL,7,l_abs,111
1649933555,uniq,AFL,7,b_per,20.9
1649933555,uniq,AFL,7,b_abs,52
1649933651,uniq,AFL,7,l_per,41.0
1649933651,uniq,AFL,7,l_abs,111
1649933651,uniq,AFL,7,b_per,20.9
1649933651,uniq,AFL,7,b_abs,52
1649933846,uniq,AFL,7,l_per,41.0
1649933846,uniq,AFL,7,l_abs,111
1649933846,uniq,AFL,7,b_per,20.9
1649933846,uniq,AFL,7,b_abs,52
1649933666,uniq,AFL,7,l_per,41.0
1649933666,uniq,AFL,7,l_abs,111
1649933666,uniq,AFL,7,b_per,20.9
1649933666,uniq,AFL,7,b_abs,52
1649933579,uniq,AFL,7,l_per,41.0
1649933579,uniq,AFL,7,l_abs,111
1649933579,uniq,AFL,7,b_per,20.9
1649933579,uniq,AFL,7,b_abs,52
1649933556,uniq,AFL,7,l_per,41.0
1649933556,uniq,AFL,7,l_abs,111
1649933556,uniq,AFL,7,b_per,20.9
1649933556,uniq,AFL,7,b_abs,52
1649933556,uniq,AFL,7,l_per,41.0
1649933556,uniq,AFL,7,l_abs,111
1649933556,uniq,AFL,7,b_per,20.9
1649933556,uniq,AFL,7,b_abs,52
1649933556,uniq,AFL,7,l_per,41.0
1649933556,uniq,AFL,7,l_abs,111
1649933556,uniq,AFL,7,b_per,20.9
1649933556,uniq,AFL,7,b_abs,52
1649933668,uniq,AFL,7,l_per,41.0
1649933668,uniq,AFL,7,l_abs,111
1649933668,uniq,AFL,7,b_per,20.9
1649933668,uniq,AFL,7,b_abs,52
1649933556,uniq,AFL,7,l_per,41.0
1649933556,uniq,AFL,7,l_abs,111
1649933556,uniq,AFL,7,b_per,20.9
1649933556,uniq,AFL,7,b_abs,52
1649933620,uniq,AFL,7,l_per,41.0
1649933620,uniq,AFL,7,l_abs,111
1649933620,uniq,AFL,7,b_per,21.3
1649933620,uniq,AFL,7,b_abs,53
1649933654,uniq,AFL,7,l_per,41.0
1649933654,uniq,AFL,7,l_abs,111
1649933654,uniq,AFL,7,b_per,21.3
1649933654,uniq,AFL,7,b_abs,53
1649933556,uniq,AFL,7,l_per,41.0
1649933556,uniq,AFL,7,l_abs,111
1649933556,uniq,AFL,7,b_per,21.3
1649933556,uniq,AFL,7,b_abs,53
1649933669,uniq,AFL,7,l_per,41.0
1649933669,uniq,AFL,7,l_abs,111
1649933669,uniq,AFL,7,b_per,21.3
1649933669,uniq,AFL,7,b_abs,53
1649933582,uniq,AFL,7,l_per,41.0
1649933582,uniq,AFL,7,l_abs,111
1649933582,uniq,AFL,7,b_per,21.3
1649933582,uniq,AFL,7,b_abs,53
1649933624,uniq,AFL,7,l_per,41.0
1649933624,uniq,AFL,7,l_abs,111
1649933624,uniq,AFL,7,b_per,21.3
1649933624,uniq,AFL,7,b_abs,53
1649933557,uniq,AFL,7,l_per,41.0
1649933557,uniq,AFL,7,l_abs,111
1649933557,uniq,AFL,7,b_per,21.3
1649933557,uniq,AFL,7,b_abs,53
1649933628,uniq,AFL,7,l_per,41.0
1649933628,uniq,AFL,7,l_abs,111
1649933628,uniq,AFL,7,b_per,21.3
1649933628,uniq,AFL,7,b_abs,53
1649933707,uniq,AFL,7,l_per,41.0
1649933707,uniq,AFL,7,l_abs,111
1649933707,uniq,AFL,7,b_per,21.3
1649933707,uniq,AFL,7,b_abs,53
1649933557,uniq,AFL,7,l_per,41.0
1649933557,uniq,AFL,7,l_abs,111
1649933557,uniq,AFL,7,b_per,21.3
1649933557,uniq,AFL,7,b_abs,53
1649933751,uniq,AFL,7,l_per,41.0
1649933751,uniq,AFL,7,l_abs,111
1649933751,uniq,AFL,7,b_per,21.3
1649933751,uniq,AFL,7,b_abs,53
1649933709,uniq,AFL,7,l_per,41.0
1649933709,uniq,AFL,7,l_abs,111
1649933709,uniq,AFL,7,b_per,21.3
1649933709,uniq,AFL,7,b_abs,53
1649933811,uniq,AFL,7,l_per,41.0
1649933811,uniq,AFL,7,l_abs,111
1649933811,uniq,AFL,7,b_per,21.3
1649933811,uniq,AFL,7,b_abs,53
1649933558,uniq,AFL,7,l_per,41.0
1649933558,uniq,AFL,7,l_abs,111
1649933558,uniq,AFL,7,b_per,21.3
1649933558,uniq,AFL,7,b_abs,53
1649933710,uniq,AFL,7,l_per,41.0
1649933710,uniq,AFL,7,l_abs,111
1649933710,uniq,AFL,7,b_per,21.3
1649933710,uniq,AFL,7,b_abs,53
1649933584,uniq,AFL,7,l_per,41.0
1649933584,uniq,AFL,7,l_abs,111
1649933584,uniq,AFL,7,b_per,21.3
1649933584,uniq,AFL,7,b_abs,53
1649933630,uniq,AFL,7,l_per,41.0
1649933630,uniq,AFL,7,l_abs,111
1649933630,uniq,AFL,7,b_per,21.3
1649933630,uniq,AFL,7,b_abs,53
1649933563,uniq,AFL,7,l_per,41.0
1649933563,uniq,AFL,7,l_abs,111
1649933563,uniq,AFL,7,b_per,21.3
1649933563,uniq,AFL,7,b_abs,53
1649933631,uniq,AFL,7,l_per,41.0
1649933631,uniq,AFL,7,l_abs,111
1649933631,uniq,AFL,7,b_per,21.3
1649933631,uniq,AFL,7,b_abs,53
1649933563,uniq,AFL,7,l_per,41.0
1649933563,uniq,AFL,7,l_abs,111
1649933563,uniq,AFL,7,b_per,21.3
1649933563,uniq,AFL,7,b_abs,53
1649933633,uniq,AFL,7,l_per,41.0
1649933633,uniq,AFL,7,l_abs,111
1649933633,uniq,AFL,7,b_per,21.3
1649933633,uniq,AFL,7,b_abs,53
1649933563,uniq,AFL,7,l_per,41.0
1649933563,uniq,AFL,7,l_abs,111
1649933563,uniq,AFL,7,b_per,21.3
1649933563,uniq,AFL,7,b_abs,53
