time,subject,fuzzer,instance,cov_type,cov
1649869829,jpegS5,AFL,0,l_per,37.2
1649869829,jpegS5,AFL,0,l_abs,4952
1649869829,jpegS5,AFL,0,b_per,31.0
1649869829,jpegS5,AFL,0,b_abs,1610
1649866807,jpegS5,AFL,0,l_per,37.2
1649866807,jpegS5,AFL,0,l_abs,4952
1649866807,jpegS5,AFL,0,b_per,31.0
1649866807,jpegS5,AFL,0,b_abs,1610
1649873318,jpegS5,AFL,0,l_per,37.2
1649873318,jpegS5,AFL,0,l_abs,4952
1649873318,jpegS5,AFL,0,b_per,31.0
1649873318,jpegS5,AFL,0,b_abs,1610
1649866811,jpegS5,AFL,0,l_per,38.1
1649866811,jpegS5,AFL,0,l_abs,5080
1649866811,jpegS5,AFL,0,b_per,31.1
1649866811,jpegS5,AFL,0,b_abs,1615
1649875992,jpegS5,AFL,0,l_per,38.1
1649875992,jpegS5,AFL,0,l_abs,5080
1649875992,jpegS5,AFL,0,b_per,31.1
1649875992,jpegS5,AFL,0,b_abs,1615
1649874788,jpegS5,AFL,0,l_per,38.1
1649874788,jpegS5,AFL,0,l_abs,5080
1649874788,jpegS5,AFL,0,b_per,31.1
1649874788,jpegS5,AFL,0,b_abs,1615
1649882522,jpegS5,AFL,0,l_per,38.1
1649882522,jpegS5,AFL,0,l_abs,5080
1649882522,jpegS5,AFL,0,b_per,31.1
1649882522,jpegS5,AFL,0,b_abs,1615
1649874799,jpegS5,AFL,0,l_per,38.2
1649874799,jpegS5,AFL,0,l_abs,5090
1649874799,jpegS5,AFL,0,b_per,31.3
1649874799,jpegS5,AFL,0,b_abs,1625
1649866829,jpegS5,AFL,0,l_per,38.2
1649866829,jpegS5,AFL,0,l_abs,5090
1649866829,jpegS5,AFL,0,b_per,31.3
1649866829,jpegS5,AFL,0,b_abs,1625
1649873327,jpegS5,AFL,0,l_per,39.1
1649873327,jpegS5,AFL,0,l_abs,5207
1649873327,jpegS5,AFL,0,b_per,31.8
1649873327,jpegS5,AFL,0,b_abs,1648
1649866839,jpegS5,AFL,0,l_per,39.4
1649866839,jpegS5,AFL,0,l_abs,5257
1649866839,jpegS5,AFL,0,b_per,31.9
1649866839,jpegS5,AFL,0,b_abs,1657
1649883332,jpegS5,AFL,0,l_per,39.4
1649883332,jpegS5,AFL,0,l_abs,5257
1649883332,jpegS5,AFL,0,b_per,31.9
1649883332,jpegS5,AFL,0,b_abs,1657
1649873332,jpegS5,AFL,0,l_per,39.4
1649873332,jpegS5,AFL,0,l_abs,5257
1649873332,jpegS5,AFL,0,b_per,31.9
1649873332,jpegS5,AFL,0,b_abs,1657
1649867451,jpegS5,AFL,0,l_per,39.4
1649867451,jpegS5,AFL,0,l_abs,5257
1649867451,jpegS5,AFL,0,b_per,31.9
1649867451,jpegS5,AFL,0,b_abs,1657
1649866860,jpegS5,AFL,0,l_per,39.4
1649866860,jpegS5,AFL,0,l_abs,5257
1649866860,jpegS5,AFL,0,b_per,31.9
1649866860,jpegS5,AFL,0,b_abs,1657
1649869895,jpegS5,AFL,0,l_per,39.4
1649869895,jpegS5,AFL,0,l_abs,5257
1649869895,jpegS5,AFL,0,b_per,31.9
1649869895,jpegS5,AFL,0,b_abs,1657
1649872429,jpegS5,AFL,0,l_per,39.4
1649872429,jpegS5,AFL,0,l_abs,5257
1649872429,jpegS5,AFL,0,b_per,31.9
1649872429,jpegS5,AFL,0,b_abs,1657
1649869911,jpegS5,AFL,0,l_per,39.4
1649869911,jpegS5,AFL,0,l_abs,5257
1649869911,jpegS5,AFL,0,b_per,31.9
1649869911,jpegS5,AFL,0,b_abs,1657
1649866877,jpegS5,AFL,0,l_per,39.4
1649866877,jpegS5,AFL,0,l_abs,5257
1649866877,jpegS5,AFL,0,b_per,31.9
1649866877,jpegS5,AFL,0,b_abs,1657
1649876045,jpegS5,AFL,0,l_per,39.4
1649876045,jpegS5,AFL,0,l_abs,5257
1649876045,jpegS5,AFL,0,b_per,31.9
1649876045,jpegS5,AFL,0,b_abs,1657
1649879261,jpegS5,AFL,0,l_per,40.3
1649879261,jpegS5,AFL,0,l_abs,5368
1649879261,jpegS5,AFL,0,b_per,32.0
1649879261,jpegS5,AFL,0,b_abs,1662
1649871894,jpegS5,AFL,0,l_per,40.3
1649871894,jpegS5,AFL,0,l_abs,5368
1649871894,jpegS5,AFL,0,b_per,32.0
1649871894,jpegS5,AFL,0,b_abs,1662
1649876076,jpegS5,AFL,0,l_per,40.3
1649876076,jpegS5,AFL,0,l_abs,5368
1649876076,jpegS5,AFL,0,b_per,32.0
1649876076,jpegS5,AFL,0,b_abs,1662
1649866888,jpegS5,AFL,0,l_per,40.3
1649866888,jpegS5,AFL,0,l_abs,5368
1649866888,jpegS5,AFL,0,b_per,32.0
1649866888,jpegS5,AFL,0,b_abs,1662
1649866973,jpegS5,AFL,0,l_per,40.3
1649866973,jpegS5,AFL,0,l_abs,5368
1649866973,jpegS5,AFL,0,b_per,32.0
1649866973,jpegS5,AFL,0,b_abs,1662
1649879272,jpegS5,AFL,0,l_per,40.3
1649879272,jpegS5,AFL,0,l_abs,5368
1649879272,jpegS5,AFL,0,b_per,32.0
1649879272,jpegS5,AFL,0,b_abs,1662
1649877803,jpegS5,AFL,0,l_per,40.3
1649877803,jpegS5,AFL,0,l_abs,5368
1649877803,jpegS5,AFL,0,b_per,32.0
1649877803,jpegS5,AFL,0,b_abs,1662
1649866923,jpegS5,AFL,0,l_per,41.1
1649866923,jpegS5,AFL,0,l_abs,5482
1649866923,jpegS5,AFL,0,b_per,32.4
1649866923,jpegS5,AFL,0,b_abs,1679
1649869993,jpegS5,AFL,0,l_per,41.3
1649869993,jpegS5,AFL,0,l_abs,5502
1649869993,jpegS5,AFL,0,b_per,32.8
1649869993,jpegS5,AFL,0,b_abs,1701
1649870001,jpegS5,AFL,0,l_per,41.3
1649870001,jpegS5,AFL,0,l_abs,5506
1649870001,jpegS5,AFL,0,b_per,32.8
1649870001,jpegS5,AFL,0,b_abs,1704
1649874864,jpegS5,AFL,0,l_per,41.3
1649874864,jpegS5,AFL,0,l_abs,5506
1649874864,jpegS5,AFL,0,b_per,32.8
1649874864,jpegS5,AFL,0,b_abs,1704
1649867003,jpegS5,AFL,0,l_per,41.3
1649867003,jpegS5,AFL,0,l_abs,5508
1649867003,jpegS5,AFL,0,b_per,32.9
1649867003,jpegS5,AFL,0,b_abs,1708
1649866940,jpegS5,AFL,0,l_per,41.3
1649866940,jpegS5,AFL,0,l_abs,5508
1649866940,jpegS5,AFL,0,b_per,32.9
1649866940,jpegS5,AFL,0,b_abs,1708
1649877814,jpegS5,AFL,0,l_per,41.3
1649877814,jpegS5,AFL,0,l_abs,5512
1649877814,jpegS5,AFL,0,b_per,33.0
1649877814,jpegS5,AFL,0,b_abs,1713
1649879299,jpegS5,AFL,0,l_per,41.3
1649879299,jpegS5,AFL,0,l_abs,5512
1649879299,jpegS5,AFL,0,b_per,33.0
1649879299,jpegS5,AFL,0,b_abs,1713
1649877822,jpegS5,AFL,0,l_per,42.0
1649877822,jpegS5,AFL,0,l_abs,5605
1649877822,jpegS5,AFL,0,b_per,33.3
1649877822,jpegS5,AFL,0,b_abs,1726
1649876137,jpegS5,AFL,0,l_per,42.0
1649876137,jpegS5,AFL,0,l_abs,5605
1649876137,jpegS5,AFL,0,b_per,33.3
1649876137,jpegS5,AFL,0,b_abs,1726
1649870049,jpegS5,AFL,0,l_per,42.6
1649870049,jpegS5,AFL,0,l_abs,5680
1649870049,jpegS5,AFL,0,b_per,33.4
1649870049,jpegS5,AFL,0,b_abs,1731
1649867886,jpegS5,AFL,0,l_per,42.6
1649867886,jpegS5,AFL,0,l_abs,5680
1649867886,jpegS5,AFL,0,b_per,33.4
1649867886,jpegS5,AFL,0,b_abs,1732
1649870056,jpegS5,AFL,0,l_per,42.6
1649870056,jpegS5,AFL,0,l_abs,5680
1649870056,jpegS5,AFL,0,b_per,33.4
1649870056,jpegS5,AFL,0,b_abs,1732
1649879303,jpegS5,AFL,0,l_per,42.6
1649879303,jpegS5,AFL,0,l_abs,5680
1649879303,jpegS5,AFL,0,b_per,33.4
1649879303,jpegS5,AFL,0,b_abs,1732
1649866979,jpegS5,AFL,0,l_per,42.9
1649866979,jpegS5,AFL,0,l_abs,5726
1649866979,jpegS5,AFL,0,b_per,33.4
1649866979,jpegS5,AFL,0,b_abs,1735
1649873437,jpegS5,AFL,0,l_per,43.0
1649873437,jpegS5,AFL,0,l_abs,5731
1649873437,jpegS5,AFL,0,b_per,33.6
1649873437,jpegS5,AFL,0,b_abs,1745
1649872539,jpegS5,AFL,0,l_per,43.0
1649872539,jpegS5,AFL,0,l_abs,5735
1649872539,jpegS5,AFL,0,b_per,33.7
1649872539,jpegS5,AFL,0,b_abs,1749
1649873453,jpegS5,AFL,0,l_per,43.1
1649873453,jpegS5,AFL,0,l_abs,5745
1649873453,jpegS5,AFL,0,b_per,33.7
1649873453,jpegS5,AFL,0,b_abs,1751
1649879313,jpegS5,AFL,0,l_per,43.1
1649879313,jpegS5,AFL,0,l_abs,5745
1649879313,jpegS5,AFL,0,b_per,33.7
1649879313,jpegS5,AFL,0,b_abs,1751
1649873466,jpegS5,AFL,0,l_per,43.1
1649873466,jpegS5,AFL,0,l_abs,5745
1649873466,jpegS5,AFL,0,b_per,33.7
1649873466,jpegS5,AFL,0,b_abs,1751
1649880520,jpegS5,AFL,0,l_per,43.1
1649880520,jpegS5,AFL,0,l_abs,5745
1649880520,jpegS5,AFL,0,b_per,33.7
1649880520,jpegS5,AFL,0,b_abs,1751
1649873472,jpegS5,AFL,0,l_per,43.1
1649873472,jpegS5,AFL,0,l_abs,5745
1649873472,jpegS5,AFL,0,b_per,33.7
1649873472,jpegS5,AFL,0,b_abs,1751
1649873478,jpegS5,AFL,0,l_per,43.1
1649873478,jpegS5,AFL,0,l_abs,5745
1649873478,jpegS5,AFL,0,b_per,33.8
1649873478,jpegS5,AFL,0,b_abs,1752
1649877847,jpegS5,AFL,0,l_per,43.1
1649877847,jpegS5,AFL,0,l_abs,5746
1649877847,jpegS5,AFL,0,b_per,33.8
1649877847,jpegS5,AFL,0,b_abs,1753
1649870114,jpegS5,AFL,0,l_per,43.1
1649870114,jpegS5,AFL,0,l_abs,5749
1649870114,jpegS5,AFL,0,b_per,33.9
1649870114,jpegS5,AFL,0,b_abs,1758
1649868951,jpegS5,AFL,0,l_per,43.1
1649868951,jpegS5,AFL,0,l_abs,5749
1649868951,jpegS5,AFL,0,b_per,33.9
1649868951,jpegS5,AFL,0,b_abs,1758
1649880530,jpegS5,AFL,0,l_per,43.1
1649880530,jpegS5,AFL,0,l_abs,5749
1649880530,jpegS5,AFL,0,b_per,33.9
1649880530,jpegS5,AFL,0,b_abs,1758
1649870136,jpegS5,AFL,0,l_per,43.1
1649870136,jpegS5,AFL,0,l_abs,5749
1649870136,jpegS5,AFL,0,b_per,33.9
1649870136,jpegS5,AFL,0,b_abs,1758
1649876252,jpegS5,AFL,0,l_per,43.1
1649876252,jpegS5,AFL,0,l_abs,5749
1649876252,jpegS5,AFL,0,b_per,33.9
1649876252,jpegS5,AFL,0,b_abs,1759
1649867044,jpegS5,AFL,0,l_per,43.1
1649867044,jpegS5,AFL,0,l_abs,5749
1649867044,jpegS5,AFL,0,b_per,33.9
1649867044,jpegS5,AFL,0,b_abs,1759
1649880535,jpegS5,AFL,0,l_per,43.1
1649880535,jpegS5,AFL,0,l_abs,5749
1649880535,jpegS5,AFL,0,b_per,33.9
1649880535,jpegS5,AFL,0,b_abs,1760
1649868952,jpegS5,AFL,0,l_per,43.1
1649868952,jpegS5,AFL,0,l_abs,5749
1649868952,jpegS5,AFL,0,b_per,33.9
1649868952,jpegS5,AFL,0,b_abs,1760
1649867065,jpegS5,AFL,0,l_per,43.1
1649867065,jpegS5,AFL,0,l_abs,5749
1649867065,jpegS5,AFL,0,b_per,33.9
1649867065,jpegS5,AFL,0,b_abs,1760
1649883391,jpegS5,AFL,0,l_per,43.1
1649883391,jpegS5,AFL,0,l_abs,5749
1649883391,jpegS5,AFL,0,b_per,33.9
1649883391,jpegS5,AFL,0,b_abs,1760
1649882586,jpegS5,AFL,0,l_per,43.1
1649882586,jpegS5,AFL,0,l_abs,5749
1649882586,jpegS5,AFL,0,b_per,33.9
1649882586,jpegS5,AFL,0,b_abs,1760
1649867162,jpegS5,AFL,0,l_per,43.1
1649867162,jpegS5,AFL,0,l_abs,5749
1649867162,jpegS5,AFL,0,b_per,33.9
1649867162,jpegS5,AFL,0,b_abs,1760
1649883400,jpegS5,AFL,0,l_per,43.1
1649883400,jpegS5,AFL,0,l_abs,5749
1649883400,jpegS5,AFL,0,b_per,33.9
1649883400,jpegS5,AFL,0,b_abs,1760
1649877869,jpegS5,AFL,0,l_per,43.1
1649877869,jpegS5,AFL,0,l_abs,5749
1649877869,jpegS5,AFL,0,b_per,33.9
1649877869,jpegS5,AFL,0,b_abs,1760
1649872646,jpegS5,AFL,0,l_per,43.1
1649872646,jpegS5,AFL,0,l_abs,5749
1649872646,jpegS5,AFL,0,b_per,33.9
1649872646,jpegS5,AFL,0,b_abs,1760
1649872656,jpegS5,AFL,0,l_per,43.1
1649872656,jpegS5,AFL,0,l_abs,5749
1649872656,jpegS5,AFL,0,b_per,33.9
1649872656,jpegS5,AFL,0,b_abs,1761
1649867186,jpegS5,AFL,0,l_per,43.1
1649867186,jpegS5,AFL,0,l_abs,5749
1649867186,jpegS5,AFL,0,b_per,34.0
1649867186,jpegS5,AFL,0,b_abs,1763
1649881634,jpegS5,AFL,0,l_per,43.2
1649881634,jpegS5,AFL,0,l_abs,5759
1649881634,jpegS5,AFL,0,b_per,34.0
1649881634,jpegS5,AFL,0,b_abs,1765
1649870264,jpegS5,AFL,0,l_per,43.2
1649870264,jpegS5,AFL,0,l_abs,5762
1649870264,jpegS5,AFL,0,b_per,34.0
1649870264,jpegS5,AFL,0,b_abs,1767
1649867209,jpegS5,AFL,0,l_per,43.2
1649867209,jpegS5,AFL,0,l_abs,5762
1649867209,jpegS5,AFL,0,b_per,34.0
1649867209,jpegS5,AFL,0,b_abs,1767
1649873607,jpegS5,AFL,0,l_per,43.2
1649873607,jpegS5,AFL,0,l_abs,5762
1649873607,jpegS5,AFL,0,b_per,34.0
1649873607,jpegS5,AFL,0,b_abs,1767
1649867221,jpegS5,AFL,0,l_per,43.2
1649867221,jpegS5,AFL,0,l_abs,5762
1649867221,jpegS5,AFL,0,b_per,34.0
1649867221,jpegS5,AFL,0,b_abs,1767
1649867145,jpegS5,AFL,0,l_per,43.2
1649867145,jpegS5,AFL,0,l_abs,5762
1649867145,jpegS5,AFL,0,b_per,34.0
1649867145,jpegS5,AFL,0,b_abs,1767
1649871536,jpegS5,AFL,0,l_per,43.2
1649871536,jpegS5,AFL,0,l_abs,5762
1649871536,jpegS5,AFL,0,b_per,34.0
1649871536,jpegS5,AFL,0,b_abs,1767
1649883419,jpegS5,AFL,0,l_per,43.2
1649883419,jpegS5,AFL,0,l_abs,5766
1649883419,jpegS5,AFL,0,b_per,34.1
1649883419,jpegS5,AFL,0,b_abs,1772
1649882640,jpegS5,AFL,0,l_per,43.2
1649882640,jpegS5,AFL,0,l_abs,5766
1649882640,jpegS5,AFL,0,b_per,34.1
1649882640,jpegS5,AFL,0,b_abs,1772
1649876304,jpegS5,AFL,0,l_per,43.2
1649876304,jpegS5,AFL,0,l_abs,5766
1649876304,jpegS5,AFL,0,b_per,34.1
1649876304,jpegS5,AFL,0,b_abs,1772
1649870328,jpegS5,AFL,0,l_per,43.2
1649870328,jpegS5,AFL,0,l_abs,5766
1649870328,jpegS5,AFL,0,b_per,34.1
1649870328,jpegS5,AFL,0,b_abs,1772
1649867248,jpegS5,AFL,0,l_per,43.2
1649867248,jpegS5,AFL,0,l_abs,5766
1649867248,jpegS5,AFL,0,b_per,34.1
1649867248,jpegS5,AFL,0,b_abs,1772
1649870378,jpegS5,AFL,0,l_per,43.2
1649870378,jpegS5,AFL,0,l_abs,5766
1649870378,jpegS5,AFL,0,b_per,34.1
1649870378,jpegS5,AFL,0,b_abs,1772
1649872741,jpegS5,AFL,0,l_per,43.2
1649872741,jpegS5,AFL,0,l_abs,5766
1649872741,jpegS5,AFL,0,b_per,34.1
1649872741,jpegS5,AFL,0,b_abs,1772
1649867208,jpegS5,AFL,0,l_per,43.2
1649867208,jpegS5,AFL,0,l_abs,5766
1649867208,jpegS5,AFL,0,b_per,34.1
1649867208,jpegS5,AFL,0,b_abs,1772
1649875015,jpegS5,AFL,0,l_per,43.2
1649875015,jpegS5,AFL,0,l_abs,5766
1649875015,jpegS5,AFL,0,b_per,34.1
1649875015,jpegS5,AFL,0,b_abs,1772
1649872751,jpegS5,AFL,0,l_per,43.2
1649872751,jpegS5,AFL,0,l_abs,5766
1649872751,jpegS5,AFL,0,b_per,34.1
1649872751,jpegS5,AFL,0,b_abs,1772
1649876319,jpegS5,AFL,0,l_per,43.2
1649876319,jpegS5,AFL,0,l_abs,5766
1649876319,jpegS5,AFL,0,b_per,34.1
1649876319,jpegS5,AFL,0,b_abs,1772
1649867271,jpegS5,AFL,0,l_per,43.2
1649867271,jpegS5,AFL,0,l_abs,5766
1649867271,jpegS5,AFL,0,b_per,34.1
1649867271,jpegS5,AFL,0,b_abs,1772
1649873709,jpegS5,AFL,0,l_per,43.2
1649873709,jpegS5,AFL,0,l_abs,5766
1649873709,jpegS5,AFL,0,b_per,34.1
1649873709,jpegS5,AFL,0,b_abs,1772
1649870430,jpegS5,AFL,0,l_per,43.2
1649870430,jpegS5,AFL,0,l_abs,5766
1649870430,jpegS5,AFL,0,b_per,34.1
1649870430,jpegS5,AFL,0,b_abs,1772
1649875034,jpegS5,AFL,0,l_per,43.2
1649875034,jpegS5,AFL,0,l_abs,5766
1649875034,jpegS5,AFL,0,b_per,34.1
1649875034,jpegS5,AFL,0,b_abs,1772
1649872770,jpegS5,AFL,0,l_per,43.2
1649872770,jpegS5,AFL,0,l_abs,5766
1649872770,jpegS5,AFL,0,b_per,34.1
1649872770,jpegS5,AFL,0,b_abs,1772
1649884250,jpegS5,AFL,0,l_per,43.2
1649884250,jpegS5,AFL,0,l_abs,5766
1649884250,jpegS5,AFL,0,b_per,34.1
1649884250,jpegS5,AFL,0,b_abs,1772
1649876332,jpegS5,AFL,0,l_per,43.2
1649876332,jpegS5,AFL,0,l_abs,5770
1649876332,jpegS5,AFL,0,b_per,34.2
1649876332,jpegS5,AFL,0,b_abs,1776
1649867262,jpegS5,AFL,0,l_per,43.2
1649867262,jpegS5,AFL,0,l_abs,5770
1649867262,jpegS5,AFL,0,b_per,34.2
1649867262,jpegS5,AFL,0,b_abs,1776
1649876340,jpegS5,AFL,0,l_per,43.2
1649876340,jpegS5,AFL,0,l_abs,5770
1649876340,jpegS5,AFL,0,b_per,34.2
1649876340,jpegS5,AFL,0,b_abs,1776
1649867302,jpegS5,AFL,0,l_per,43.2
1649867302,jpegS5,AFL,0,l_abs,5770
1649867302,jpegS5,AFL,0,b_per,34.2
1649867302,jpegS5,AFL,0,b_abs,1776
1649873760,jpegS5,AFL,0,l_per,43.2
1649873760,jpegS5,AFL,0,l_abs,5770
1649873760,jpegS5,AFL,0,b_per,34.2
1649873760,jpegS5,AFL,0,b_abs,1776
1649879410,jpegS5,AFL,0,l_per,43.2
1649879410,jpegS5,AFL,0,l_abs,5770
1649879410,jpegS5,AFL,0,b_per,34.2
1649879410,jpegS5,AFL,0,b_abs,1776
1649867324,jpegS5,AFL,0,l_per,43.2
1649867324,jpegS5,AFL,0,l_abs,5770
1649867324,jpegS5,AFL,0,b_per,34.2
1649867324,jpegS5,AFL,0,b_abs,1776
1649875089,jpegS5,AFL,0,l_per,43.2
1649875089,jpegS5,AFL,0,l_abs,5770
1649875089,jpegS5,AFL,0,b_per,34.2
1649875089,jpegS5,AFL,0,b_abs,1777
1649867310,jpegS5,AFL,0,l_per,43.2
1649867310,jpegS5,AFL,0,l_abs,5770
1649867310,jpegS5,AFL,0,b_per,34.2
1649867310,jpegS5,AFL,0,b_abs,1777
1649876370,jpegS5,AFL,0,l_per,43.2
1649876370,jpegS5,AFL,0,l_abs,5770
1649876370,jpegS5,AFL,0,b_per,34.2
1649876370,jpegS5,AFL,0,b_abs,1777
1649867323,jpegS5,AFL,0,l_per,43.2
1649867323,jpegS5,AFL,0,l_abs,5770
1649867323,jpegS5,AFL,0,b_per,34.2
1649867323,jpegS5,AFL,0,b_abs,1777
1649880629,jpegS5,AFL,0,l_per,43.2
1649880629,jpegS5,AFL,0,l_abs,5770
1649880629,jpegS5,AFL,0,b_per,34.2
1649880629,jpegS5,AFL,0,b_abs,1777
1649875105,jpegS5,AFL,0,l_per,43.2
1649875105,jpegS5,AFL,0,l_abs,5770
1649875105,jpegS5,AFL,0,b_per,34.2
1649875105,jpegS5,AFL,0,b_abs,1777
1649867348,jpegS5,AFL,0,l_per,43.2
1649867348,jpegS5,AFL,0,l_abs,5770
1649867348,jpegS5,AFL,0,b_per,34.2
1649867348,jpegS5,AFL,0,b_abs,1777
1649867348,jpegS5,AFL,0,l_per,43.2
1649867348,jpegS5,AFL,0,l_abs,5770
1649867348,jpegS5,AFL,0,b_per,34.2
1649867348,jpegS5,AFL,0,b_abs,1777
1649867359,jpegS5,AFL,0,l_per,43.2
1649867359,jpegS5,AFL,0,l_abs,5770
1649867359,jpegS5,AFL,0,b_per,34.2
1649867359,jpegS5,AFL,0,b_abs,1777
1649889776,jpegS5,AFL,0,l_per,43.2
1649889776,jpegS5,AFL,0,l_abs,5770
1649889776,jpegS5,AFL,0,b_per,34.2
1649889776,jpegS5,AFL,0,b_abs,1777
1649875118,jpegS5,AFL,0,l_per,43.2
1649875118,jpegS5,AFL,0,l_abs,5770
1649875118,jpegS5,AFL,0,b_per,34.2
1649875118,jpegS5,AFL,0,b_abs,1777
1649867382,jpegS5,AFL,0,l_per,43.2
1649867382,jpegS5,AFL,0,l_abs,5770
1649867382,jpegS5,AFL,0,b_per,34.3
1649867382,jpegS5,AFL,0,b_abs,1779
1649867386,jpegS5,AFL,0,l_per,43.2
1649867386,jpegS5,AFL,0,l_abs,5770
1649867386,jpegS5,AFL,0,b_per,34.3
1649867386,jpegS5,AFL,0,b_abs,1779
1649868031,jpegS5,AFL,0,l_per,43.2
1649868031,jpegS5,AFL,0,l_abs,5770
1649868031,jpegS5,AFL,0,b_per,34.3
1649868031,jpegS5,AFL,0,b_abs,1779
1649881702,jpegS5,AFL,0,l_per,43.2
1649881702,jpegS5,AFL,0,l_abs,5770
1649881702,jpegS5,AFL,0,b_per,34.3
1649881702,jpegS5,AFL,0,b_abs,1779
1649879452,jpegS5,AFL,0,l_per,43.2
1649879452,jpegS5,AFL,0,l_abs,5770
1649879452,jpegS5,AFL,0,b_per,34.3
1649879452,jpegS5,AFL,0,b_abs,1779
1649873885,jpegS5,AFL,0,l_per,43.2
1649873885,jpegS5,AFL,0,l_abs,5770
1649873885,jpegS5,AFL,0,b_per,34.3
1649873885,jpegS5,AFL,0,b_abs,1779
1649873891,jpegS5,AFL,0,l_per,43.2
1649873891,jpegS5,AFL,0,l_abs,5770
1649873891,jpegS5,AFL,0,b_per,34.3
1649873891,jpegS5,AFL,0,b_abs,1779
1649867549,jpegS5,AFL,0,l_per,43.2
1649867549,jpegS5,AFL,0,l_abs,5770
1649867549,jpegS5,AFL,0,b_per,34.3
1649867549,jpegS5,AFL,0,b_abs,1779
1649867541,jpegS5,AFL,0,l_per,43.2
1649867541,jpegS5,AFL,0,l_abs,5770
1649867541,jpegS5,AFL,0,b_per,34.3
1649867541,jpegS5,AFL,0,b_abs,1779
1649878049,jpegS5,AFL,0,l_per,43.2
1649878049,jpegS5,AFL,0,l_abs,5770
1649878049,jpegS5,AFL,0,b_per,34.3
1649878049,jpegS5,AFL,0,b_abs,1779
1649881748,jpegS5,AFL,0,l_per,43.2
1649881748,jpegS5,AFL,0,l_abs,5770
1649881748,jpegS5,AFL,0,b_per,34.3
1649881748,jpegS5,AFL,0,b_abs,1779
1649867596,jpegS5,AFL,0,l_per,43.2
1649867596,jpegS5,AFL,0,l_abs,5770
1649867596,jpegS5,AFL,0,b_per,34.3
1649867596,jpegS5,AFL,0,b_abs,1779
1649873966,jpegS5,AFL,0,l_per,43.2
1649873966,jpegS5,AFL,0,l_abs,5770
1649873966,jpegS5,AFL,0,b_per,34.3
1649873966,jpegS5,AFL,0,b_abs,1779
1649873993,jpegS5,AFL,0,l_per,43.2
1649873993,jpegS5,AFL,0,l_abs,5770
1649873993,jpegS5,AFL,0,b_per,34.3
1649873993,jpegS5,AFL,0,b_abs,1779
1649874018,jpegS5,AFL,0,l_per,43.2
1649874018,jpegS5,AFL,0,l_abs,5770
1649874018,jpegS5,AFL,0,b_per,34.3
1649874018,jpegS5,AFL,0,b_abs,1779
1649867655,jpegS5,AFL,0,l_per,43.2
1649867655,jpegS5,AFL,0,l_abs,5770
1649867655,jpegS5,AFL,0,b_per,34.3
1649867655,jpegS5,AFL,0,b_abs,1779
1649874029,jpegS5,AFL,0,l_per,43.2
1649874029,jpegS5,AFL,0,l_abs,5770
1649874029,jpegS5,AFL,0,b_per,34.3
1649874029,jpegS5,AFL,0,b_abs,1779
1649874034,jpegS5,AFL,0,l_per,43.2
1649874034,jpegS5,AFL,0,l_abs,5770
1649874034,jpegS5,AFL,0,b_per,34.3
1649874034,jpegS5,AFL,0,b_abs,1779
1649874036,jpegS5,AFL,0,l_per,43.2
1649874036,jpegS5,AFL,0,l_abs,5770
1649874036,jpegS5,AFL,0,b_per,34.3
1649874036,jpegS5,AFL,0,b_abs,1779
1649882721,jpegS5,AFL,0,l_per,43.3
1649882721,jpegS5,AFL,0,l_abs,5772
1649882721,jpegS5,AFL,0,b_per,34.3
1649882721,jpegS5,AFL,0,b_abs,1780
1649874043,jpegS5,AFL,0,l_per,43.3
1649874043,jpegS5,AFL,0,l_abs,5772
1649874043,jpegS5,AFL,0,b_per,34.3
1649874043,jpegS5,AFL,0,b_abs,1780
1649867766,jpegS5,AFL,0,l_per,43.3
1649867766,jpegS5,AFL,0,l_abs,5772
1649867766,jpegS5,AFL,0,b_per,34.3
1649867766,jpegS5,AFL,0,b_abs,1780
1649867766,jpegS5,AFL,0,l_per,43.3
1649867766,jpegS5,AFL,0,l_abs,5772
1649867766,jpegS5,AFL,0,b_per,34.3
1649867766,jpegS5,AFL,0,b_abs,1780
1649867776,jpegS5,AFL,0,l_per,43.3
1649867776,jpegS5,AFL,0,l_abs,5772
1649867776,jpegS5,AFL,0,b_per,34.3
1649867776,jpegS5,AFL,0,b_abs,1780
1649867776,jpegS5,AFL,0,l_per,43.3
1649867776,jpegS5,AFL,0,l_abs,5772
1649867776,jpegS5,AFL,0,b_per,34.3
1649867776,jpegS5,AFL,0,b_abs,1780
1649875261,jpegS5,AFL,0,l_per,43.3
1649875261,jpegS5,AFL,0,l_abs,5772
1649875261,jpegS5,AFL,0,b_per,34.3
1649875261,jpegS5,AFL,0,b_abs,1780
1649881799,jpegS5,AFL,0,l_per,43.3
1649881799,jpegS5,AFL,0,l_abs,5772
1649881799,jpegS5,AFL,0,b_per,34.3
1649881799,jpegS5,AFL,0,b_abs,1780
1649868047,jpegS5,AFL,0,l_per,43.3
1649868047,jpegS5,AFL,0,l_abs,5772
1649868047,jpegS5,AFL,0,b_per,34.3
1649868047,jpegS5,AFL,0,b_abs,1780
1649875282,jpegS5,AFL,0,l_per,43.3
1649875282,jpegS5,AFL,0,l_abs,5772
1649875282,jpegS5,AFL,0,b_per,34.3
1649875282,jpegS5,AFL,0,b_abs,1780
1649878109,jpegS5,AFL,0,l_per,43.3
1649878109,jpegS5,AFL,0,l_abs,5776
1649878109,jpegS5,AFL,0,b_per,34.4
