time,subject,fuzzer,instance,cov_type,cov
1649872784,jpegS5,AFLGO,0,b_per,29.1
1649872784,jpegS5,AFLGO,0,b_abs,1556
1649873555,jpegS5,AFLGO,0,l_per,30.9
1649873555,jpegS5,AFLGO,0,l_abs,4715
1649873555,jpegS5,AFLGO,0,b_per,29.1
1649873555,jpegS5,AFLGO,0,b_abs,1556
1649866499,jpegS5,AFLGO,0,l_per,30.9
1649866499,jpegS5,AFLGO,0,l_abs,4715
1649866499,jpegS5,AFLGO,0,b_per,29.1
1649866499,jpegS5,AFLGO,0,b_abs,1556
1649866505,jpegS5,AFLGO,0,l_per,32.0
1649866505,jpegS5,AFLGO,0,l_abs,4882
1649866505,jpegS5,AFLGO,0,b_per,29.2
1649866505,jpegS5,AFLGO,0,b_abs,1563
1649869121,jpegS5,AFLGO,0,l_per,32.8
1649869121,jpegS5,AFLGO,0,l_abs,5006
1649869121,jpegS5,AFLGO,0,b_per,29.5
1649869121,jpegS5,AFLGO,0,b_abs,1575
1649866526,jpegS5,AFLGO,0,l_per,33.5
1649866526,jpegS5,AFLGO,0,l_abs,5114
1649866526,jpegS5,AFLGO,0,b_per,29.6
1649866526,jpegS5,AFLGO,0,b_abs,1582
1649866569,jpegS5,AFLGO,0,l_per,33.9
1649866569,jpegS5,AFLGO,0,l_abs,5172
1649866569,jpegS5,AFLGO,0,b_per,29.8
1649866569,jpegS5,AFLGO,0,b_abs,1596
1649866574,jpegS5,AFLGO,0,l_per,34.2
1649866574,jpegS5,AFLGO,0,l_abs,5214
1649866574,jpegS5,AFLGO,0,b_per,29.9
1649866574,jpegS5,AFLGO,0,b_abs,1599
1649869756,jpegS5,AFLGO,0,l_per,34.2
1649869756,jpegS5,AFLGO,0,l_abs,5214
1649869756,jpegS5,AFLGO,0,b_per,29.9
1649869756,jpegS5,AFLGO,0,b_abs,1599
1649867764,jpegS5,AFLGO,0,l_per,34.2
1649867764,jpegS5,AFLGO,0,l_abs,5214
1649867764,jpegS5,AFLGO,0,b_per,29.9
1649867764,jpegS5,AFLGO,0,b_abs,1599
1649875688,jpegS5,AFLGO,0,l_per,34.9
1649875688,jpegS5,AFLGO,0,l_abs,5327
1649875688,jpegS5,AFLGO,0,b_per,30.0
1649875688,jpegS5,AFLGO,0,b_abs,1604
1649872829,jpegS5,AFLGO,0,l_per,35.2
1649872829,jpegS5,AFLGO,0,l_abs,5376
1649872829,jpegS5,AFLGO,0,b_per,30.0
1649872829,jpegS5,AFLGO,0,b_abs,1605
1649873652,jpegS5,AFLGO,0,l_per,38.8
1649873652,jpegS5,AFLGO,0,l_abs,5928
1649873652,jpegS5,AFLGO,0,b_per,30.6
1649873652,jpegS5,AFLGO,0,b_abs,1636
1649871507,jpegS5,AFLGO,0,l_per,39.1
1649871507,jpegS5,AFLGO,0,l_abs,5981
1649871507,jpegS5,AFLGO,0,b_per,30.7
1649871507,jpegS5,AFLGO,0,b_abs,1642
1649872843,jpegS5,AFLGO,0,l_per,39.1
1649872843,jpegS5,AFLGO,0,l_abs,5981
1649872843,jpegS5,AFLGO,0,b_per,30.7
1649872843,jpegS5,AFLGO,0,b_abs,1644
1649872853,jpegS5,AFLGO,0,l_per,39.5
1649872853,jpegS5,AFLGO,0,l_abs,6043
1649872853,jpegS5,AFLGO,0,b_per,30.8
1649872853,jpegS5,AFLGO,0,b_abs,1649
1649866612,jpegS5,AFLGO,0,l_per,39.5
1649866612,jpegS5,AFLGO,0,l_abs,6043
1649866612,jpegS5,AFLGO,0,b_per,30.8
1649866612,jpegS5,AFLGO,0,b_abs,1649
1649875377,jpegS5,AFLGO,0,l_per,39.5
1649875377,jpegS5,AFLGO,0,l_abs,6043
1649875377,jpegS5,AFLGO,0,b_per,30.8
1649875377,jpegS5,AFLGO,0,b_abs,1649
1649878949,jpegS5,AFLGO,0,l_per,39.5
1649878949,jpegS5,AFLGO,0,l_abs,6043
1649878949,jpegS5,AFLGO,0,b_per,30.8
1649878949,jpegS5,AFLGO,0,b_abs,1649
1649878137,jpegS5,AFLGO,0,l_per,40.2
1649878137,jpegS5,AFLGO,0,l_abs,6138
1649878137,jpegS5,AFLGO,0,b_per,30.9
1649878137,jpegS5,AFLGO,0,b_abs,1654
1649867995,jpegS5,AFLGO,0,l_per,40.2
1649867995,jpegS5,AFLGO,0,l_abs,6138
1649867995,jpegS5,AFLGO,0,b_per,30.9
1649867995,jpegS5,AFLGO,0,b_abs,1654
1649866616,jpegS5,AFLGO,0,l_per,40.2
1649866616,jpegS5,AFLGO,0,l_abs,6138
1649866616,jpegS5,AFLGO,0,b_per,30.9
1649866616,jpegS5,AFLGO,0,b_abs,1654
1649866889,jpegS5,AFLGO,0,l_per,40.8
1649866889,jpegS5,AFLGO,0,l_abs,6245
1649866889,jpegS5,AFLGO,0,b_per,31.0
1649866889,jpegS5,AFLGO,0,b_abs,1659
1649866626,jpegS5,AFLGO,0,l_per,40.8
1649866626,jpegS5,AFLGO,0,l_abs,6245
1649866626,jpegS5,AFLGO,0,b_per,31.0
1649866626,jpegS5,AFLGO,0,b_abs,1659
1649866655,jpegS5,AFLGO,0,l_per,40.8
1649866655,jpegS5,AFLGO,0,l_abs,6245
1649866655,jpegS5,AFLGO,0,b_per,31.0
1649866655,jpegS5,AFLGO,0,b_abs,1659
1649866664,jpegS5,AFLGO,0,l_per,40.8
1649866664,jpegS5,AFLGO,0,l_abs,6245
1649866664,jpegS5,AFLGO,0,b_per,31.0
1649866664,jpegS5,AFLGO,0,b_abs,1659
1649872953,jpegS5,AFLGO,0,l_per,40.8
1649872953,jpegS5,AFLGO,0,l_abs,6245
1649872953,jpegS5,AFLGO,0,b_per,31.0
1649872953,jpegS5,AFLGO,0,b_abs,1659
1649867351,jpegS5,AFLGO,0,l_per,40.8
1649867351,jpegS5,AFLGO,0,l_abs,6245
1649867351,jpegS5,AFLGO,0,b_per,31.0
1649867351,jpegS5,AFLGO,0,b_abs,1659
1649872968,jpegS5,AFLGO,0,l_per,40.8
1649872968,jpegS5,AFLGO,0,l_abs,6245
1649872968,jpegS5,AFLGO,0,b_per,31.0
1649872968,jpegS5,AFLGO,0,b_abs,1660
1649875716,jpegS5,AFLGO,0,l_per,40.8
1649875716,jpegS5,AFLGO,0,l_abs,6245
1649875716,jpegS5,AFLGO,0,b_per,31.0
1649875716,jpegS5,AFLGO,0,b_abs,1660
1649866691,jpegS5,AFLGO,0,l_per,40.9
1649866691,jpegS5,AFLGO,0,l_abs,6255
1649866691,jpegS5,AFLGO,0,b_per,31.1
1649866691,jpegS5,AFLGO,0,b_abs,1662
1649866701,jpegS5,AFLGO,0,l_per,40.9
1649866701,jpegS5,AFLGO,0,l_abs,6255
1649866701,jpegS5,AFLGO,0,b_per,31.1
1649866701,jpegS5,AFLGO,0,b_abs,1662
1649870108,jpegS5,AFLGO,0,l_per,40.9
1649870108,jpegS5,AFLGO,0,l_abs,6255
1649870108,jpegS5,AFLGO,0,b_per,31.1
1649870108,jpegS5,AFLGO,0,b_abs,1662
1649875113,jpegS5,AFLGO,0,l_per,40.9
1649875113,jpegS5,AFLGO,0,l_abs,6255
1649875113,jpegS5,AFLGO,0,b_per,31.1
1649875113,jpegS5,AFLGO,0,b_abs,1662
1649866713,jpegS5,AFLGO,0,l_per,42.6
1649866713,jpegS5,AFLGO,0,l_abs,6512
1649866713,jpegS5,AFLGO,0,b_per,31.3
1649866713,jpegS5,AFLGO,0,b_abs,1674
1649866713,jpegS5,AFLGO,0,l_per,42.6
1649866713,jpegS5,AFLGO,0,l_abs,6512
1649866713,jpegS5,AFLGO,0,b_per,31.3
1649866713,jpegS5,AFLGO,0,b_abs,1674
1649873013,jpegS5,AFLGO,0,l_per,42.6
1649873013,jpegS5,AFLGO,0,l_abs,6516
1649873013,jpegS5,AFLGO,0,b_per,31.3
1649873013,jpegS5,AFLGO,0,b_abs,1676
1649873019,jpegS5,AFLGO,0,l_per,42.6
1649873019,jpegS5,AFLGO,0,l_abs,6516
1649873019,jpegS5,AFLGO,0,b_per,31.3
1649873019,jpegS5,AFLGO,0,b_abs,1676
1649866792,jpegS5,AFLGO,0,l_per,42.6
1649866792,jpegS5,AFLGO,0,l_abs,6520
1649866792,jpegS5,AFLGO,0,b_per,31.4
1649866792,jpegS5,AFLGO,0,b_abs,1678
1649866800,jpegS5,AFLGO,0,l_per,42.6
1649866800,jpegS5,AFLGO,0,l_abs,6520
1649866800,jpegS5,AFLGO,0,b_per,31.4
1649866800,jpegS5,AFLGO,0,b_abs,1678
1649869992,jpegS5,AFLGO,0,l_per,42.6
1649869992,jpegS5,AFLGO,0,l_abs,6520
1649869992,jpegS5,AFLGO,0,b_per,31.4
1649869992,jpegS5,AFLGO,0,b_abs,1678
1649866822,jpegS5,AFLGO,0,l_per,42.6
1649866822,jpegS5,AFLGO,0,l_abs,6520
1649866822,jpegS5,AFLGO,0,b_per,31.4
1649866822,jpegS5,AFLGO,0,b_abs,1678
1649866826,jpegS5,AFLGO,0,l_per,42.6
1649866826,jpegS5,AFLGO,0,l_abs,6522
1649866826,jpegS5,AFLGO,0,b_per,31.4
1649866826,jpegS5,AFLGO,0,b_abs,1679
1649880381,jpegS5,AFLGO,0,l_per,42.6
1649880381,jpegS5,AFLGO,0,l_abs,6522
1649880381,jpegS5,AFLGO,0,b_per,31.4
1649880381,jpegS5,AFLGO,0,b_abs,1679
1649873045,jpegS5,AFLGO,0,l_per,42.6
1649873045,jpegS5,AFLGO,0,l_abs,6522
1649873045,jpegS5,AFLGO,0,b_per,31.4
1649873045,jpegS5,AFLGO,0,b_abs,1679
1649873777,jpegS5,AFLGO,0,l_per,42.6
1649873777,jpegS5,AFLGO,0,l_abs,6522
1649873777,jpegS5,AFLGO,0,b_per,31.4
1649873777,jpegS5,AFLGO,0,b_abs,1679
1649868367,jpegS5,AFLGO,0,l_per,42.6
1649868367,jpegS5,AFLGO,0,l_abs,6522
1649868367,jpegS5,AFLGO,0,b_per,31.4
1649868367,jpegS5,AFLGO,0,b_abs,1679
1649873790,jpegS5,AFLGO,0,l_per,42.6
1649873790,jpegS5,AFLGO,0,l_abs,6522
1649873790,jpegS5,AFLGO,0,b_per,31.4
1649873790,jpegS5,AFLGO,0,b_abs,1679
1649866909,jpegS5,AFLGO,0,l_per,42.6
1649866909,jpegS5,AFLGO,0,l_abs,6522
1649866909,jpegS5,AFLGO,0,b_per,31.4
1649866909,jpegS5,AFLGO,0,b_abs,1679
1649869722,jpegS5,AFLGO,0,l_per,42.6
1649869722,jpegS5,AFLGO,0,l_abs,6522
1649869722,jpegS5,AFLGO,0,b_per,31.4
1649869722,jpegS5,AFLGO,0,b_abs,1679
1649869763,jpegS5,AFLGO,0,l_per,42.6
1649869763,jpegS5,AFLGO,0,l_abs,6522
1649869763,jpegS5,AFLGO,0,b_per,31.4
1649869763,jpegS5,AFLGO,0,b_abs,1679
1649866971,jpegS5,AFLGO,0,l_per,42.6
1649866971,jpegS5,AFLGO,0,l_abs,6522
1649866971,jpegS5,AFLGO,0,b_per,31.4
1649866971,jpegS5,AFLGO,0,b_abs,1679
1649876873,jpegS5,AFLGO,0,l_per,42.6
1649876873,jpegS5,AFLGO,0,l_abs,6522
1649876873,jpegS5,AFLGO,0,b_per,31.4
1649876873,jpegS5,AFLGO,0,b_abs,1679
1649876877,jpegS5,AFLGO,0,l_per,42.6
1649876877,jpegS5,AFLGO,0,l_abs,6522
1649876877,jpegS5,AFLGO,0,b_per,31.4
1649876877,jpegS5,AFLGO,0,b_abs,1679
1649873104,jpegS5,AFLGO,0,l_per,42.6
1649873104,jpegS5,AFLGO,0,l_abs,6522
1649873104,jpegS5,AFLGO,0,b_per,31.4
1649873104,jpegS5,AFLGO,0,b_abs,1679
1649867133,jpegS5,AFLGO,0,l_per,42.6
1649867133,jpegS5,AFLGO,0,l_abs,6522
1649867133,jpegS5,AFLGO,0,b_per,31.4
1649867133,jpegS5,AFLGO,0,b_abs,1679
1649867148,jpegS5,AFLGO,0,l_per,42.6
1649867148,jpegS5,AFLGO,0,l_abs,6522
1649867148,jpegS5,AFLGO,0,b_per,31.4
1649867148,jpegS5,AFLGO,0,b_abs,1679
1649873131,jpegS5,AFLGO,0,l_per,42.6
1649873131,jpegS5,AFLGO,0,l_abs,6522
1649873131,jpegS5,AFLGO,0,b_per,31.4
1649873131,jpegS5,AFLGO,0,b_abs,1679
1649867160,jpegS5,AFLGO,0,l_per,42.6
1649867160,jpegS5,AFLGO,0,l_abs,6522
1649867160,jpegS5,AFLGO,0,b_per,31.4
1649867160,jpegS5,AFLGO,0,b_abs,1679
1649877763,jpegS5,AFLGO,0,l_per,42.6
1649877763,jpegS5,AFLGO,0,l_abs,6522
1649877763,jpegS5,AFLGO,0,b_per,31.4
1649877763,jpegS5,AFLGO,0,b_abs,1679
1649876911,jpegS5,AFLGO,0,l_per,42.6
1649876911,jpegS5,AFLGO,0,l_abs,6522
1649876911,jpegS5,AFLGO,0,b_per,31.4
1649876911,jpegS5,AFLGO,0,b_abs,1679
1649878571,jpegS5,AFLGO,0,l_per,42.6
1649878571,jpegS5,AFLGO,0,l_abs,6522
1649878571,jpegS5,AFLGO,0,b_per,31.4
1649878571,jpegS5,AFLGO,0,b_abs,1679
1649873902,jpegS5,AFLGO,0,l_per,42.6
1649873902,jpegS5,AFLGO,0,l_abs,6522
1649873902,jpegS5,AFLGO,0,b_per,31.4
1649873902,jpegS5,AFLGO,0,b_abs,1679
1649873909,jpegS5,AFLGO,0,l_per,42.6
1649873909,jpegS5,AFLGO,0,l_abs,6522
1649873909,jpegS5,AFLGO,0,b_per,31.4
1649873909,jpegS5,AFLGO,0,b_abs,1679
1649875900,jpegS5,AFLGO,0,l_per,42.6
1649875900,jpegS5,AFLGO,0,l_abs,6522
1649875900,jpegS5,AFLGO,0,b_per,31.4
1649875900,jpegS5,AFLGO,0,b_abs,1679
1649876954,jpegS5,AFLGO,0,l_per,42.6
1649876954,jpegS5,AFLGO,0,l_abs,6522
1649876954,jpegS5,AFLGO,0,b_per,31.4
1649876954,jpegS5,AFLGO,0,b_abs,1679
1649875438,jpegS5,AFLGO,0,l_per,42.6
1649875438,jpegS5,AFLGO,0,l_abs,6522
1649875438,jpegS5,AFLGO,0,b_per,31.4
1649875438,jpegS5,AFLGO,0,b_abs,1679
1649867490,jpegS5,AFLGO,0,l_per,42.6
1649867490,jpegS5,AFLGO,0,l_abs,6522
1649867490,jpegS5,AFLGO,0,b_per,31.4
1649867490,jpegS5,AFLGO,0,b_abs,1679
1649868009,jpegS5,AFLGO,0,l_per,42.7
1649868009,jpegS5,AFLGO,0,l_abs,6539
1649868009,jpegS5,AFLGO,0,b_per,31.8
1649868009,jpegS5,AFLGO,0,b_abs,1703
1649872360,jpegS5,AFLGO,0,l_per,42.7
1649872360,jpegS5,AFLGO,0,l_abs,6539
1649872360,jpegS5,AFLGO,0,b_per,31.8
1649872360,jpegS5,AFLGO,0,b_abs,1703
1649878599,jpegS5,AFLGO,0,l_per,42.7
1649878599,jpegS5,AFLGO,0,l_abs,6539
1649878599,jpegS5,AFLGO,0,b_per,31.8
1649878599,jpegS5,AFLGO,0,b_abs,1703
1649867569,jpegS5,AFLGO,0,l_per,42.8
1649867569,jpegS5,AFLGO,0,l_abs,6540
1649867569,jpegS5,AFLGO,0,b_per,31.9
1649867569,jpegS5,AFLGO,0,b_abs,1704
1649882921,jpegS5,AFLGO,0,l_per,42.8
1649882921,jpegS5,AFLGO,0,l_abs,6540
1649882921,jpegS5,AFLGO,0,b_per,31.9
1649882921,jpegS5,AFLGO,0,b_abs,1704
1649882375,jpegS5,AFLGO,0,l_per,42.8
1649882375,jpegS5,AFLGO,0,l_abs,6540
1649882375,jpegS5,AFLGO,0,b_per,31.9
1649882375,jpegS5,AFLGO,0,b_abs,1704
1649867613,jpegS5,AFLGO,0,l_per,42.8
1649867613,jpegS5,AFLGO,0,l_abs,6544
1649867613,jpegS5,AFLGO,0,b_per,32.0
1649867613,jpegS5,AFLGO,0,b_abs,1711
1649880470,jpegS5,AFLGO,0,l_per,42.8
1649880470,jpegS5,AFLGO,0,l_abs,6544
1649880470,jpegS5,AFLGO,0,b_per,32.0
1649880470,jpegS5,AFLGO,0,b_abs,1711
1649875969,jpegS5,AFLGO,0,l_per,42.8
1649875969,jpegS5,AFLGO,0,l_abs,6552
1649875969,jpegS5,AFLGO,0,b_per,32.3
1649875969,jpegS5,AFLGO,0,b_abs,1725
1649875973,jpegS5,AFLGO,0,l_per,42.8
1649875973,jpegS5,AFLGO,0,l_abs,6552
1649875973,jpegS5,AFLGO,0,b_per,32.3
1649875973,jpegS5,AFLGO,0,b_abs,1725
1649867928,jpegS5,AFLGO,0,l_per,42.8
1649867928,jpegS5,AFLGO,0,l_abs,6553
1649867928,jpegS5,AFLGO,0,b_per,32.3
1649867928,jpegS5,AFLGO,0,b_abs,1727
1649880478,jpegS5,AFLGO,0,l_per,42.8
1649880478,jpegS5,AFLGO,0,l_abs,6554
1649880478,jpegS5,AFLGO,0,b_per,32.3
1649880478,jpegS5,AFLGO,0,b_abs,1729
1649867914,jpegS5,AFLGO,0,l_per,42.8
1649867914,jpegS5,AFLGO,0,l_abs,6554
1649867914,jpegS5,AFLGO,0,b_per,32.3
1649867914,jpegS5,AFLGO,0,b_abs,1729
1649867927,jpegS5,AFLGO,0,l_per,42.9
1649867927,jpegS5,AFLGO,0,l_abs,6555
1649867927,jpegS5,AFLGO,0,b_per,32.4
1649867927,jpegS5,AFLGO,0,b_abs,1731
1649868022,jpegS5,AFLGO,0,l_per,42.9
1649868022,jpegS5,AFLGO,0,l_abs,6563
1649868022,jpegS5,AFLGO,0,b_per,32.6
1649868022,jpegS5,AFLGO,0,b_abs,1745
1649877108,jpegS5,AFLGO,0,l_per,42.9
1649877108,jpegS5,AFLGO,0,l_abs,6563
1649877108,jpegS5,AFLGO,0,b_per,32.7
1649877108,jpegS5,AFLGO,0,b_abs,1747
1649877116,jpegS5,AFLGO,0,l_per,42.9
1649877116,jpegS5,AFLGO,0,l_abs,6563
1649877116,jpegS5,AFLGO,0,b_per,32.7
1649877116,jpegS5,AFLGO,0,b_abs,1747
1649880505,jpegS5,AFLGO,0,l_per,42.9
1649880505,jpegS5,AFLGO,0,l_abs,6563
1649880505,jpegS5,AFLGO,0,b_per,32.7
1649880505,jpegS5,AFLGO,0,b_abs,1747
1649874138,jpegS5,AFLGO,0,l_per,42.9
1649874138,jpegS5,AFLGO,0,l_abs,6563
1649874138,jpegS5,AFLGO,0,b_per,32.7
1649874138,jpegS5,AFLGO,0,b_abs,1747
1649869374,jpegS5,AFLGO,0,l_per,42.9
1649869374,jpegS5,AFLGO,0,l_abs,6563
1649869374,jpegS5,AFLGO,0,b_per,32.7
1649869374,jpegS5,AFLGO,0,b_abs,1747
1649871830,jpegS5,AFLGO,0,l_per,42.9
1649871830,jpegS5,AFLGO,0,l_abs,6566
1649871830,jpegS5,AFLGO,0,b_per,32.7
1649871830,jpegS5,AFLGO,0,b_abs,1749
1649877177,jpegS5,AFLGO,0,l_per,43.2
1649877177,jpegS5,AFLGO,0,l_abs,6620
1649877177,jpegS5,AFLGO,0,b_per,33.2
1649877177,jpegS5,AFLGO,0,b_abs,1776
1649882432,jpegS5,AFLGO,0,l_per,43.4
1649882432,jpegS5,AFLGO,0,l_abs,6642
1649882432,jpegS5,AFLGO,0,b_per,33.5
1649882432,jpegS5,AFLGO,0,b_abs,1791
1649881455,jpegS5,AFLGO,0,l_per,43.4
1649881455,jpegS5,AFLGO,0,l_abs,6652
1649881455,jpegS5,AFLGO,0,b_per,33.8
1649881455,jpegS5,AFLGO,0,b_abs,1807
1649877227,jpegS5,AFLGO,0,l_per,43.5
1649877227,jpegS5,AFLGO,0,l_abs,6656
1649877227,jpegS5,AFLGO,0,b_per,33.9
1649877227,jpegS5,AFLGO,0,b_abs,1811
1649885460,jpegS5,AFLGO,0,l_per,43.5
1649885460,jpegS5,AFLGO,0,l_abs,6660
1649885460,jpegS5,AFLGO,0,b_per,34.0
1649885460,jpegS5,AFLGO,0,b_abs,1816
1649870967,jpegS5,AFLGO,0,l_per,43.5
1649870967,jpegS5,AFLGO,0,l_abs,6660
1649870967,jpegS5,AFLGO,0,b_per,34.0
1649870967,jpegS5,AFLGO,0,b_abs,1816
1649877972,jpegS5,AFLGO,0,l_per,43.5
1649877972,jpegS5,AFLGO,0,l_abs,6661
1649877972,jpegS5,AFLGO,0,b_per,34.0
1649877972,jpegS5,AFLGO,0,b_abs,1819
1649872293,jpegS5,AFLGO,0,l_per,43.5
1649872293,jpegS5,AFLGO,0,l_abs,6661
1649872293,jpegS5,AFLGO,0,b_per,34.0
1649872293,jpegS5,AFLGO,0,b_abs,1819
1649879242,jpegS5,AFLGO,0,l_per,43.5
1649879242,jpegS5,AFLGO,0,l_abs,6661
1649879242,jpegS5,AFLGO,0,b_per,34.0
1649879242,jpegS5,AFLGO,0,b_abs,1819
1649879252,jpegS5,AFLGO,0,l_per,43.5
1649879252,jpegS5,AFLGO,0,l_abs,6661
1649879252,jpegS5,AFLGO,0,b_per,34.0
1649879252,jpegS5,AFLGO,0,b_abs,1819
1649870971,jpegS5,AFLGO,0,l_per,43.5
1649870971,jpegS5,AFLGO,0,l_abs,6661
1649870971,jpegS5,AFLGO,0,b_per,34.0
1649870971,jpegS5,AFLGO,0,b_abs,1819
1649869818,jpegS5,AFLGO,0,l_per,43.5
1649869818,jpegS5,AFLGO,0,l_abs,6661
1649869818,jpegS5,AFLGO,0,b_per,34.0
1649869818,jpegS5,AFLGO,0,b_abs,1819
1649869892,jpegS5,AFLGO,0,l_per,43.5
1649869892,jpegS5,AFLGO,0,l_abs,6661
1649869892,jpegS5,AFLGO,0,b_per,34.0
1649869892,jpegS5,AFLGO,0,b_abs,1819
1649876476,jpegS5,AFLGO,0,l_per,43.5
1649876476,jpegS5,AFLGO,0,l_abs,6661
1649876476,jpegS5,AFLGO,0,b_per,34.0
1649876476,jpegS5,AFLGO,0,b_abs,1819
1649869944,jpegS5,AFLGO,0,l_per,43.6
1649869944,jpegS5,AFLGO,0,l_abs,6668
1649869944,jpegS5,AFLGO,0,b_per,34.1
1649869944,jpegS5,AFLGO,0,b_abs,1825
1649869952,jpegS5,AFLGO,0,l_per,43.6
1649869952,jpegS5,AFLGO,0,l_abs,6668
1649869952,jpegS5,AFLGO,0,b_per,34.2
1649869952,jpegS5,AFLGO,0,b_abs,1827
1649870064,jpegS5,AFLGO,0,l_per,43.6
1649870064,jpegS5,AFLGO,0,l_abs,6668
1649870064,jpegS5,AFLGO,0,b_per,34.2
1649870064,jpegS5,AFLGO,0,b_abs,1827
1649870220,jpegS5,AFLGO,0,l_per,43.6
1649870220,jpegS5,AFLGO,0,l_abs,6669
1649870220,jpegS5,AFLGO,0,b_per,34.2
1649870220,jpegS5,AFLGO,0,b_abs,1828
1649879351,jpegS5,AFLGO,0,l_per,43.6
1649879351,jpegS5,AFLGO,0,l_abs,6669
1649879351,jpegS5,AFLGO,0,b_per,34.2
1649879351,jpegS5,AFLGO,0,b_abs,1828
1649875468,jpegS5,AFLGO,0,l_per,43.6
1649875468,jpegS5,AFLGO,0,l_abs,6669
1649875468,jpegS5,AFLGO,0,b_per,34.2
1649875468,jpegS5,AFLGO,0,b_abs,1828
1649879392,jpegS5,AFLGO,0,l_per,43.6
1649879392,jpegS5,AFLGO,0,l_abs,6669
1649879392,jpegS5,AFLGO,0,b_per,34.2
1649879392,jpegS5,AFLGO,0,b_abs,1828
1649885523,jpegS5,AFLGO,0,l_per,43.6
1649885523,jpegS5,AFLGO,0,l_abs,6669
1649885523,jpegS5,AFLGO,0,b_per,34.2
1649885523,jpegS5,AFLGO,0,b_abs,1828
1649880759,jpegS5,AFLGO,0,l_per,43.6
1649880759,jpegS5,AFLGO,0,l_abs,6669
1649880759,jpegS5,AFLGO,0,b_per,34.3
1649880759,jpegS5,AFLGO,0,b_abs,1832
1649876484,jpegS5,AFLGO,0,l_per,43.6
1649876484,jpegS5,AFLGO,0,l_abs,6669
1649876484,jpegS5,AFLGO,0,b_per,34.3
1649876484,jpegS5,AFLGO,0,b_abs,1834
1649872444,jpegS5,AFLGO,0,l_per,43.6
1649872444,jpegS5,AFLGO,0,l_abs,6671
1649872444,jpegS5,AFLGO,0,b_per,34.4
1649872444,jpegS5,AFLGO,0,b_abs,1840
1649881695,jpegS5,AFLGO,0,l_per,43.6
1649881695,jpegS5,AFLGO,0,l_abs,6672
1649881695,jpegS5,AFLGO,0,b_per,34.4
1649881695,jpegS5,AFLGO,0,b_abs,1841
1649886860,jpegS5,AFLGO,0,l_per,43.6
1649886860,jpegS5,AFLGO,0,l_abs,6672
1649886860,jpegS5,AFLGO,0,b_per,34.4
1649886860,jpegS5,AFLGO,0,b_abs,1841
1649883165,jpegS5,AFLGO,0,l_per,43.6
1649883165,jpegS5,AFLGO,0,l_abs,6674
1649883165,jpegS5,AFLGO,0,b_per,34.5
1649883165,jpegS5,AFLGO,0,b_abs,1843
1649879531,jpegS5,AFLGO,0,l_per,43.6
1649879531,jpegS5,AFLGO,0,l_abs,6674
1649879531,jpegS5,AFLGO,0,b_per,34.5
1649879531,jpegS5,AFLGO,0,b_abs,1843
1649874676,jpegS5,AFLGO,0,l_per,43.6
1649874676,jpegS5,AFLGO,0,l_abs,6674
1649874676,jpegS5,AFLGO,0,b_per,34.5
1649874676,jpegS5,AFLGO,0,b_abs,1843
1649884012,jpegS5,AFLGO,0,l_per,43.7
1649884012,jpegS5,AFLGO,0,l_abs,6688
1649884012,jpegS5,AFLGO,0,b_per,34.6
1649884012,jpegS5,AFLGO,0,b_abs,1851
1649880843,jpegS5,AFLGO,0,l_per,43.7
1649880843,jpegS5,AFLGO,0,l_abs,6689
1649880843,jpegS5,AFLGO,0,b_per,34.7
1649880843,jpegS5,AFLGO,0,b_abs,1853
1649880878,jpegS5,AFLGO,0,l_per,43.7
1649880878,jpegS5,AFLGO,0,l_abs,6689
1649880878,jpegS5,AFLGO,0,b_per,34.7
1649880878,jpegS5,AFLGO,0,b_abs,1853
1649877398,jpegS5,AFLGO,0,l_per,43.7
1649877398,jpegS5,AFLGO,0,l_abs,6689
1649877398,jpegS5,AFLGO,0,b_per,34.7
1649877398,jpegS5,AFLGO,0,b_abs,1853
1649876028,jpegS5,AFLGO,0,l_per,43.7
1649876028,jpegS5,AFLGO,0,l_abs,6689
1649876028,jpegS5,AFLGO,0,b_per,34.7
1649876028,jpegS5,AFLGO,0,b_abs,1853
1649876073,jpegS5,AFLGO,0,l_per,43.7
1649876073,jpegS5,AFLGO,0,l_abs,6689
1649876073,jpegS5,AFLGO,0,b_per,34.7
1649876073,jpegS5,AFLGO,0,b_abs,1853
1649876071,jpegS5,AFLGO,0,l_per,43.7
1649876071,jpegS5,AFLGO,0,l_abs,6689
1649876071,jpegS5,AFLGO,0,b_per,34.7
1649876071,jpegS5,AFLGO,0,b_abs,1853
1649880906,jpegS5,AFLGO,0,l_per,43.7
1649880906,jpegS5,AFLGO,0,l_abs,6689
1649880906,jpegS5,AFLGO,0,b_per,34.7
1649880906,jpegS5,AFLGO,0,b_abs,1853
1649876117,jpegS5,AFLGO,0,l_per,43.7
1649876117,jpegS5,AFLGO,0,l_abs,6689
1649876117,jpegS5,AFLGO,0,b_per,34.7
1649876117,jpegS5,AFLGO,0,b_abs,1853
1649880920,jpegS5,AFLGO,0,l_per,43.7
1649880920,jpegS5,AFLGO,0,l_abs,6689
1649880920,jpegS5,AFLGO,0,b_per,34.7
1649880920,jpegS5,AFLGO,0,b_abs,1853
1649876146,jpegS5,AFLGO,0,l_per,43.7
1649876146,jpegS5,AFLGO,0,l_abs,6689
1649876146,jpegS5,AFLGO,0,b_per,34.7
